game_date,player,team,opp,pts,fg3m,pred_fg2a,pred_fg2rate,pred_fta,pred_ftrate,pred_pts
2026-01-28,Will Richard,GSW,UTA,13.0,3.0,3.1432249220860147,0.48837969529545466,1.455031210109154,0.7516865838894503,13.163901899166376
2026-01-28,Alperen Şengün,HOU,SAS,18.0,1.0,12.393995791744397,0.5352799568902441,4.258574204785993,0.7646501455687151,19.5248344518104
2026-01-28,Amen Thompson,HOU,SAS,25.0,0.0,11.109953647690329,0.5523601006956289,5.705827892593167,0.7788831099232815,16.71756320479397
2026-01-28,Jabari Smith Jr.,HOU,SAS,8.0,2.0,6.313155966752887,0.5502429049291878,3.2042522979038623,0.7159088012158109,15.241490978219648
2026-01-28,Josh Okogie,HOU,SAS,0.0,0.0,2.311191525750114,0.4724587135492742,1.12443795530144,0.6808982748459805,2.9495130139798587
2026-01-28,Kevin Durant,HOU,SAS,24.0,2.0,12.317669691881461,0.5648387964643046,3.527458736166031,0.8317850741837906,22.849082974556453
2026-01-28,Reed Sheppard,HOU,SAS,9.0,1.0,4.727882826993326,0.44387407125827316,1.5455011332130981,0.7208022807664952,8.311169939446408
2026-01-28,Ben Sheppard,IND,CHI,3.0,1.0,3.130408584022061,0.5745049083698859,1.8943350513567194,0.6020439080534447,7.737343070929219
2026-01-28,Isaiah Jackson,IND,CHI,0.0,0.0,4.290247596251021,0.5728125919513362,1.2303566527569716,0.6433179417566212,5.706526200921255
2026-01-28,Jarace Walker,IND,CHI,16.0,2.0,4.738917907881743,0.628260268358946,2.2664565594897805,0.6835552675644438,13.503795993018823
2026-01-28,Jay Huff,IND,CHI,10.0,1.0,2.6069022421508232,0.6460676170277884,1.2485727115073102,0.8671482271365702,7.451167852056226
2026-01-28,Johnny Furphy,IND,CHI,2.0,0.0,3.897161952254218,0.5408808040348805,1.5368427866604837,0.552250967019214,5.064523095468567
2026-01-28,Deandre Ayton,LAL,CLE,10.0,0.0,9.224794883334093,0.5576789771264017,2.2418557251646796,0.7158198035507864,11.893713074253828
2026-01-28,Drew Timme(TW),LAL,CLE,6.0,0.0,1.2219158790260094,0.5450213019466968,0.31271014297994004,0.6844756506926549,1.5459828451065838
2026-01-28,Gabe Vincent,LAL,CLE,11.0,3.0,1.1146449077805116,0.5208630193030966,0.9905869806398223,0.7502599586023837,10.904352371321652
2026-01-28,Jake LaRavia,LAL,CLE,6.0,0.0,3.9998756046322415,0.41746168859027605,2.3018333286407815,0.72871100808389,5.0169609334765735
2026-01-28,Jarred Vanderbilt,LAL,CLE,4.0,0.0,2.740496435068074,0.30897566348900346,1.3945756584207958,0.7118910695118733,2.686279365617219
2026-01-28,Jaxson Hayes,LAL,CLE,7.0,0.0,3.1649884343767694,0.46484824822163356,1.7744428603244162,0.7070836246783446,4.197158148186341
2026-01-28,LeBron James,LAL,CLE,11.0,0.0,14.311448305052712,0.5582323679909926,3.4233704474066173,0.7884382005631372,18.677343388834803
2026-01-28,Luka Dončić,LAL,CLE,29.0,3.0,12.478572178543097,0.5442377900156133,5.633811562028291,0.8102085395082864,27.147183327537064
2026-01-28,Marcus Smart,LAL,CLE,2.0,0.0,3.477440961570923,0.3967930162401596,2.9157509767773373,0.8446846462479739,5.222538658243964
2026-01-28,Rui Hachimura,LAL,CLE,0.0,0.0,5.2811496407278975,0.5032857203618343,0.9730184439164622,0.7942853699438319,6.088708717233123
2026-01-28,Cam Spencer,MEM,CHA,4.0,0.0,3.6962821730666775,0.5267357147912641,2.906596431257912,0.7586517275627648,6.099022068902549
2026-01-28,Cedric Coward,MEM,CHA,17.0,3.0,6.330287719709728,0.5459098555376224,2.8112351109042026,0.8525957202119222,18.30837993322306
2026-01-28,GG Jackson II,MEM,CHA,12.0,1.0,3.9805995568044685,0.6513305654755315,1.5310195658853625,0.6685380435398507,9.20891714572844
2026-01-28,Jaren Jackson Jr.,MEM,CHA,26.0,4.0,9.978608944909656,0.5294707622961923,2.8834040392083677,0.8729474242974802,25.08382349866973
2026-01-28,Jaylen Wells,MEM,CHA,6.0,0.0,5.225939202096229,0.596853817743653,3.575466161330553,0.7076175545743775,8.768306149678871
2026-01-28,John Konchar,MEM,CHA,8.0,2.0,1.269909919639349,0.5438011790111779,0.7523050925990573,0.6565304166700173,7.875068198982771
2026-01-28,Kentavious Caldwell-Pope,MEM,CHA,0.0,0.0,3.0890937993352945,0.5945470509833316,1.0243505104988337,0.873094633821286,4.567578151080016
2026-01-28,Vince Williams Jr.,MEM,CHA,10.0,2.0,2.9828820586102793,0.678271650548901,1.3015830327386728,0.7656005435530764,11.042901351916786
2026-01-28,Andrew Wiggins,MIA,ORL,16.0,1.0,7.168482006437332,0.5314037167669103,2.1147931947062335,0.8163192796317399,12.345062420867732
2026-01-28,Bam Adebayo,MIA,ORL,21.0,4.0,10.168452510943776,0.5253786675277397,4.433469950411631,0.8800447775948623,26.586228138520987
2026-01-28,Jaime Jaquez Jr.,MIA,ORL,13.0,1.0,9.85975511277271,0.5363605891213308,3.077723811604533,0.6707125776186758,15.641036192637301
2026-01-28,Kasparas Jakučionis,MIA,ORL,2.0,0.0,1.8334735739077266,0.5145769892555228,1.532675320563065,0.8733405067440356,3.225474064216627
2026-01-28,Nikola Jović,MIA,ORL,2.0,0.0,2.8853254865895535,0.41042397381586887,3.0694370455224282,0.6869483667222716,4.4769582690950465
2026-01-28,Norman Powell,MIA,ORL,22.0,2.0,9.204439901851519,0.5043717152996318,4.866117179880086,0.8917547508934189,19.624301396900602
2026-01-28,Pelle Larsson,MIA,ORL,8.0,0.0,5.192482738517722,0.6354479492484936,2.9076918995922294,0.6962921146053536,8.623707956786507
2026-01-28,Simone Fontecchio,MIA,ORL,23.0,6.0,2.494173750376412,0.40115150266013805,1.0604259337486255,0.766661486107597,20.814070817992697
2026-01-28,Bones Hyland,MIN,DAL,7.0,0.0,2.4333452117635725,0.4711209211145295,1.3619314055284981,0.7622811882052013,3.330974365171612
2026-01-28,Donte DiVincenzo,MIN,DAL,8.0,2.0,2.5996258643588748,0.5139585787981676,1.2220203827803424,0.6860746140192979,9.510597191745429
2026-01-28,Jaden McDaniels,MIN,DAL,8.0,2.0,6.913399027216195,0.5351291835812472,2.390314301213495,0.8270959753721244,15.376142492819294
2026-01-28,Jaylen Clark,MIN,DAL,0.0,0.0,2.214120458869382,0.5979638592511829,0.91287090966224,0.7771733830010471,3.357387001970517
2026-01-28,Joan Beringer,MIN,DAL,9.0,0.0,2.273075288377227,0.6372281278603297,0.26352601069521897,0.7054571460411251,3.082841328409051
2026-01-28,Julius Randle,MIN,DAL,31.0,0.0,12.335858925852435,0.5506670893855179,6.497825725773298,0.8362278889736214,19.019566149120937
2026-01-28,Mike Conley,MIN,DAL,6.0,2.0,0.9741641210512895,0.40670979950079456,1.2649404729530942,0.9250101534206306,7.962486969661582
2026-01-28,Naz Reid,MIN,DAL,23.0,3.0,5.562478174615314,0.5277119333861713,1.1301053345787968,0.6598245513636433,15.61644346927137
2026-01-28,Guerschon Yabusele,NYK,TOR,4.0,0.0,0.7351829395834275,0.5262884984698526,0.21072997319129352,0.8290319554276153,0.948538532490016
2026-01-28,Karl-Anthony Towns,NYK,TOR,8.0,0.0,8.806251237482655,0.5136386901074605,4.6825562797029905,0.8365574245581925,12.963689922452714
2026-01-28,Landry Shamet,NYK,TOR,9.0,3.0,1.7749335115566365,0.4912940948739276,1.583715300214943,0.8481256956828277,12.087218346801576
2026-01-28,Mikal Bridges,NYK,TOR,30.0,4.0,7.013611902387271,0.5081535212736853,1.498080000317852,0.8582482543960803,20.41370771530872
2026-01-28,OG Anunoby,NYK,TOR,26.0,2.0,5.481002469311652,0.5139963300217343,3.2967952939470733,0.8525621641986637,14.44515323885999
2026-01-28,Anthony Black,ORL,MIA,26.0,4.0,7.215176018667857,0.5124780608381614,2.809691615045931,0.7127361618311279,21.39780764694276
2026-01-28,Desmond Bane,ORL,MIA,23.0,3.0,10.902363655899721,0.4718770531981738,2.9542375975601636,0.8931477243863609,21.927721057239147
2026-01-28,Noah Penda,ORL,MIA,3.0,1.0,2.651450114147604,0.49551053906271664,1.6435005859808642,0.5282650132418751,6.495846809534573
2026-01-28,Paolo Banchero,ORL,MIA,31.0,1.0,11.735918489738628,0.4961272428239546,7.654112967667007,0.921088720094653,21.69513488148968
2026-01-28,Tristan Da Silva,ORL,MIA,12.0,2.0,3.8062561724957766,0.48279297656089076,1.5806770721292533,0.8826640352377776,11.07047429703844
2026-01-28,Wendell Carter Jr.,ORL,MIA,10.0,2.0,5.534014326999799,0.5856048696323758,3.112407152714871,0.735736235227292,14.771402198045768
2026-01-28,Carter Bryant,SAS,HOU,0.0,0.0,1.172026160921434,0.35755853537260135,0.38292700842177996,0.8104997913265414,1.1484981754540309
2026-01-28,De'Aaron Fox,SAS,HOU,18.0,2.0,9.499637503107747,0.5372723704546546,3.753317232627006,0.8204056584421598,19.287028215084934
2026-01-28,Dylan Harper,SAS,HOU,16.0,0.0,7.286930048512293,0.4591806097552993,1.50487888375695,0.8317353753009822,7.943694969004285
2026-01-28,Harrison Barnes,SAS,HOU,9.0,1.0,2.787835425048586,0.4067699920770015,1.5695858488555898,0.6417616412410813,6.275315577948334
2026-01-28,Julian Champagnie,SAS,HOU,2.0,0.0,2.3227528119062675,0.4300552463227209,1.6218567220164477,0.861489893856562,3.395037240642786
2026-01-28,Keldon Johnson,SAS,HOU,17.0,1.0,6.72966973129216,0.6044234505221974,2.1205812621854947,0.8358901368703244,12.90771336121767
2026-01-28,Stephon Castle,SAS,HOU,16.0,1.0,7.644368211783992,0.5248566643840893,5.801679234604773,0.7946564439562763,15.634736991467424
2026-01-28,Victor Wembanyama,SAS,HOU,28.0,0.0,12.893024130563084,0.5103432534567693,7.082129481740646,0.7533295516244787,18.49491319040258
2026-01-28,Brandon Ingram,TOR,NYK,27.0,1.0,13.448179232440381,0.5045156154000072,3.5703613977389654,0.7665212541572074,19.306390739317862
2026-01-28,Gradey Dick,TOR,NYK,11.0,1.0,2.9067126333651103,0.4882312141429033,1.0445076286773582,0.8528399359541592,6.729093495449556
2026-01-28,Immanuel Quickley,TOR,NYK,7.0,1.0,6.470582990239188,0.5135013911581782,2.7111614507034014,0.7808507953520651,11.762319309294144
2026-01-28,Jamal Shead,TOR,NYK,3.0,1.0,3.208376787340069,0.512374088098143,1.185651402339823,0.8145069370904563,7.2534995535540485
2026-01-28,Ochai Agbaji,TOR,NYK,0.0,0.0,2.587643053497125,0.551009845533082,1.1217454518515668,0.8186577793218401,3.7699592389815844
2026-01-28,Sandro Mamukelashvili,TOR,NYK,9.0,1.0,5.409114813055637,0.5919604405520562,2.4867616490864695,0.6570351939292678,11.03785389782953
2026-01-28,Scottie Barnes,TOR,NYK,17.0,1.0,15.412122705596294,0.5319151157407244,3.027677568157575,0.7665212541572074,21.716661272242785
2026-01-28,Ace Bailey,UTA,GSW,19.0,3.0,7.218418163892811,0.509377900595028,1.4815300845925226,0.8428310257392171,17.6024849007421
2026-01-28,Isaiah Collier,UTA,GSW,12.0,0.0,5.800842676597439,0.5801427405503952,2.8421226541076474,0.8207155802893167,9.063207879125226
2026-01-28,Kyle Filipowski,UTA,GSW,12.0,2.0,5.437042314576229,0.5433554291928929,2.419007385893979,0.9712167702302955,14.257873461244154
2026-01-28,Walter Clayton,UTA,GSW,3.0,1.0,2.503856949013503,0.5697596899694439,1.1383239243019245,0.8373001486480288,6.806312309023151
2026-01-29,CJ McCollum,ATL,HOU,23.0,5.0,9.420521386489554,0.5310140992459956,2.6624057292928023,0.7577931560703093,27.022412197289242
2026-01-29,Corey Kispert,ATL,HOU,17.0,2.0,2.6735884155398306,0.5928251776620397,1.1594834216263257,0.7571513423027543,10.047845483937305
2026-01-29,Dyson Daniels,ATL,HOU,4.0,0.0,8.340370580226287,0.5576171195440308,1.6566147626276728,0.7529801887591675,10.548864934415727
2026-01-29,Luke Kennard,ATL,HOU,0.0,0.0,2.8167218910022545,0.5871084510940662,0.7808664558472962,0.8017459441589262,3.93349896708349
2026-01-29,Mouhamed Gueye,ATL,HOU,2.0,0.0,2.4910106386514315,0.4633801056921372,0.6301228232458106,0.7363680362899317,2.7725718520120624
2026-01-29,Nickeil Alexander-Walker,ATL,HOU,20.0,3.0,7.725920772559804,0.5253977794966121,3.5998289656693365,0.8695772227125157,20.248692511146153
2026-01-29,Vit Krejci,ATL,HOU,9.0,1.0,1.5112542276254188,0.5084103722357468,0.7908490390157266,0.7780836258904085,5.152021336629073
2026-01-29,Ayo Dosunmu,CHI,MIA,23.0,1.0,6.206019087323016,0.5298542138345893,2.1117755704066523,0.9147103648996563,11.508233731704832
2026-01-29,Coby White,CHI,MIA,14.0,2.0,5.834133943673631,0.49399519347440407,3.4897397642198795,0.7540807909010475,14.39561397396305
2026-01-29,Isaac Okoro,CHI,MIA,8.0,2.0,3.2281719736914902,0.49754963399928637,1.122638271136607,0.7583199401850559,10.063670554611676
2026-01-29,Jalen Smith,CHI,MIA,11.0,1.0,3.5340204434368796,0.5556770310069195,1.8403176357595785,0.7014264998104724,8.21839553284385
2026-01-29,Kevin Huerter,CHI,MIA,15.0,4.0,3.9267523962426796,0.6178516419582002,1.2254733305577656,0.6769300583601232,17.681860564336915
2026-01-29,Matas Buzelis,CHI,MIA,16.0,2.0,6.018805800632583,0.5430977122824369,2.9547274312217033,0.8967506150354407,15.187252963201782
2026-01-29,Nikola Vučević,CHI,MIA,15.0,1.0,9.131533431424248,0.5682510660256974,0.7900428779308551,0.858698466844849,14.056415821733166
2026-01-29,Brandon Williams,DAL,CHA,15.0,0.0,8.688981537835417,0.5147738855858486,5.079975824345782,0.8353965286585491,13.189515745358296
2026-01-29,Caleb Martin,DAL,CHA,6.0,2.0,3.1040165401540185,0.551455092249323,1.2419377682290436,0.5677298975442231,10.128536656901094
2026-01-29,Dwight Powell,DAL,CHA,0.0,0.0,2.533306891057164,0.610411542817473,1.7974549253727918,0.9003695709106179,4.711093255489756
2026-01-29,Max Christie,DAL,CHA,13.0,1.0,4.5605700104005775,0.5723858845287206,2.0149056344110536,0.8135829027043786,9.860104573436136
2026-01-29,Ryan Nembhard(TW),DAL,CHA,0.0,0.0,3.7947543883999955,0.4982815421601754,0.8314005583582994,0.8913509283906882,4.5227817970992925
2026-01-29,Bruce Brown,DEN,BRK,12.0,1.0,5.4650221155365895,0.5139600923606212,1.0849189087978883,0.9387207319912435,9.63604241472594
2026-01-29,Jalen Pickett,DEN,BRK,0.0,0.0,3.949295731485419,0.48913357299452076,1.0763571541009727,0.8512975852228256,4.779766510030416
2026-01-29,Spencer Jones(TW),DEN,BRK,1.0,0.0,2.744889031731957,0.6068004313585791,1.4090953896348328,0.7039209108881569,4.323091407172822
2026-01-29,Tim Hardaway Jr.,DEN,BRK,25.0,7.0,3.8293096885297278,0.4973570292613823,2.7077608189124676,0.9050622146270777,27.259760185063296
2026-01-29,Zeke Nnaji,DEN,BRK,4.0,0.0,4.702119118099393,0.5836332301604255,1.014240027118074,0.7761450369274614,6.275823302291746
2026-01-29,Ausar Thompson,DET,PHO,6.0,0.0,7.8786776385816735,0.5629275110847893,2.1744763330408765,0.6486419189257737,10.280705288774646
2026-01-29,Duncan Robinson,DET,PHO,9.0,1.0,2.703751232795277,0.43569694571126616,0.784841556886962,0.7091495338814758,5.912602332421146
2026-01-29,Isaiah Stewart,DET,PHO,11.0,0.0,5.576762766730074,0.6207149039748688,2.1745390687998905,0.811867230009028,8.688596540815942
2026-01-29,Jaden Ivey,DET,PHO,0.0,0.0,2.645078324780544,0.45861252719173606,0.6899487319119174,0.8646764248373179,3.0227145131260156
2026-01-29,Jalen Duren,DET,PHO,23.0,0.0,12.092326588738498,0.6642539793299549,4.21224420034493,0.7361853354061217,19.165744521297356
2026-01-29,Javonte Green,DET,PHO,0.0,0.0,2.4699092299392746,0.35011453870377673,1.2624738170805778,0.9074545493960117,2.8751398701638977
2026-01-29,Ron Holland,DET,PHO,0.0,0.0,3.825525217839845,0.497092459607562,1.8496664239994307,0.7123908283905248,5.1209648756926205
2026-01-29,Tobias Harris,DET,PHO,13.0,3.0,7.0853796816214105,0.5234906575599304,2.1285376193284904,0.8285607365314673,18.181882834793278
2026-01-29,Alperen Şengün,HOU,ATL,9.0,0.0,13.848179631240294,0.5048092750328433,5.690215440955212,0.7584619133519995,18.297190731073982
2026-01-29,Amen Thompson,HOU,ATL,9.0,0.0,12.698532364474454,0.5067733464672572,5.207623147101019,0.8231866154952676,17.157401156371886
2026-01-29,Clint Capela,HOU,ATL,10.0,0.0,2.130856530731556,0.49651922838019136,1.2140289536546953,0.7750980026256651,3.057013897962928
2026-01-29,Jabari Smith Jr.,HOU,ATL,14.0,2.0,5.882917869201169,0.4544126115623077,2.3354255792628575,0.7381181267067453,13.070364098729055
2026-01-29,Josh Okogie,HOU,ATL,10.0,3.0,2.5603800526056717,0.36960628000199813,1.503499866781133,0.704148671707572,11.951352527376251
2026-01-29,Kevin Durant,HOU,ATL,31.0,3.0,13.605423457086502,0.5129045389516759,6.579910541095419,0.8529404501605689,28.568838749936734
2026-01-29,Reed Sheppard,HOU,ATL,13.0,3.0,4.5671188563284915,0.3549869874693675,1.8121851769751447,0.7050351939277887,13.520189856126924
2026-01-29,Andrew Wiggins,MIA,CHI,10.0,1.0,7.589170330749224,0.510527045890665,2.1624922839744922,0.8618635911635358,12.612726785166657
2026-01-29,Bam Adebayo,MIA,CHI,20.0,2.0,11.131665303911149,0.5839014192189801,4.221752243229781,0.8608600071947373,22.633928004929984
2026-01-29,Jaime Jaquez Jr.,MIA,CHI,19.0,1.0,9.93019422859092,0.5619186958137149,2.793188419231991,0.7851399878281231,16.352967501690838
2026-01-29,Kasparas Jakučionis,MIA,CHI,0.0,0.0,1.5954577572874915,0.7616153396852949,1.562346085686693,0.8875154887724952,3.8168565534101235
2026-01-29,Nikola Jović,MIA,CHI,8.0,0.0,3.0898620907413954,0.44446154030134427,3.004898448801606,0.6898013279804704,4.8194326687691085
2026-01-29,Norman Powell,MIA,CHI,21.0,2.0,9.168522368176486,0.5271100920829831,4.810111164184206,0.8614811756710239,19.809461560338523
2026-01-29,Pelle Larsson,MIA,CHI,15.0,1.0,5.46084534370527,0.5993773352969993,3.2067745850308924,0.7962673953350247,12.099663907407287
2026-01-29,Simone Fontecchio,MIA,CHI,0.0,0.0,2.6884308702493818,0.5685851220754885,1.4621888398359562,0.7945878312377938,4.2190410482098715
2026-01-29,Bobby Portis,MIL,WAS,19.0,2.0,8.028265087906535,0.509791974440844,1.6200116402465359,0.828268829697577,15.527295366360187
2026-01-29,Kyle Kuzma,MIL,WAS,19.0,0.0,8.007760482751843,0.5180484984993186,4.479413442346257,0.7430209155151183,11.625114465766384
2026-01-29,Pete Nance(TW),MIL,WAS,13.0,1.0,0.7709762361669998,0.592454324590339,0.37985566205692767,0.7934825179455011,4.214945237731829
2026-01-29,Ryan Rollins,MIL,WAS,17.0,3.0,7.999457241835632,0.5777752697045181,2.2927442172917254,0.7167345338535496,19.88706608860869
2026-01-29,Bones Hyland,MIN,OKC,9.0,3.0,3.0210355006327396,0.5014565003731887,1.1423344512297227,0.6118039924897832,12.728720557321886
2026-01-29,Donte DiVincenzo,MIN,OKC,11.0,3.0,3.2275226191506508,0.3745174139271001,0.6262424030318449,0.6805054259449355,11.84368820265101
2026-01-29,Jaden McDaniels,MIN,OKC,21.0,5.0,7.016125775112698,0.5078873915697845,2.229272410961645,0.8393821596396323,23.998015128433074
2026-01-29,Jaylen Clark,MIN,OKC,7.0,1.0,2.578950439870032,0.5702380688802574,1.1307422477722702,0.7795309428217638,6.822680007633073
2026-01-29,Joan Beringer,MIN,OKC,0.0,0.0,1.9490764232031752,0.5340649231580283,0.332941841516618,0.7502073586940612,2.3316421198971757
2026-01-29,Julius Randle,MIN,OKC,13.0,2.0,11.279377515573476,0.48001430716208765,6.734604638668131,0.822565347519199,22.368177571725724
2026-01-29,Naz Reid,MIN,OKC,18.0,4.0,5.1431643255449995,0.45937123277063846,0.6892514376599561,0.6678605554732508,17.185567321151467
2026-01-29,Rudy Gobert,MIN,OKC,14.0,0.0,5.620319012342133,0.4618797969988965,3.7889812793877526,0.8083129740293571,8.254506335462718
2026-01-29,Chet Holmgren,OKC,MIN,15.0,1.0,10.234319008160547,0.5800680321943162,3.191018592799374,0.7384388234134965,17.229574590982512
2026-01-29,Isaiah Joe,OKC,MIN,6.0,2.0,1.5569648161517269,0.6090627447508157,1.9298036305305137,0.8733597791098365,9.58199140129713
2026-01-29,Kenrich Williams,OKC,MIN,7.0,1.0,3.288386955949652,0.45277663951359326,1.6497660804686476,0.6619435609778056,7.06986162475625
2026-01-29,Luguentz Dort,OKC,MIN,5.0,1.0,2.916742893473099,0.5550882625787291,1.6071453786979413,0.7932535728830933,7.512973304048369
2026-01-29,Ousmane Dieng,OKC,MIN,2.0,0.0,1.6418399854310712,0.4523505426272037,0.20978046906179076,0.8205710959788718,1.657514206046566
2026-01-29,Shai Gilgeous-Alexander,OKC,MIN,30.0,1.0,18.980179394313367,0.5664820638364384,7.150929766346102,0.9206258828885222,31.08719342016915
2026-01-29,Adem Bona,PHI,SAC,0.0,0.0,2.8550972290268875,0.6173854445422238,1.6852105548994072,0.6799516474175191,4.671252636957316
2026-01-29,Dominick Barlow(TW),PHI,SAC,5.0,0.0,4.166779757331864,0.6234829917856002,1.7072011246636813,0.6542558029760672,6.312778861084378
2026-01-29,Kelly Oubre Jr.,PHI,SAC,4.0,0.0,6.054982038428433,0.5180936295905906,2.5173833941659165,0.7168972450609108,8.07880046283007
2026-01-29,Tyrese Maxey,PHI,SAC,40.0,4.0,13.039182392465719,0.5711170168745977,6.01730587372333,0.8294074548459749,31.884596250692205
2026-01-29,VJ Edgecombe,PHI,SAC,5.0,1.0,7.160704987058829,0.5341146167168034,1.9119963597131704,0.8015307440072424,12.181798263910094
2026-01-29,Dillon Brooks,PHO,DET,40.0,4.0,9.434725293610938,0.38412094679523306,4.595433647331582,0.8867570284335667,23.323184310540913
2026-01-29,Grayson Allen,PHO,DET,24.0,4.0,4.582213169651358,0.5321085975232468,4.04894618587009,0.8211775763996073,20.201373862396707
2026-01-29,Jordan Goodwin,PHO,DET,2.0,0.0,4.034335920979793,0.5081935664794547,1.000232116461687,0.6010339975380242,4.701620627540679
2026-01-29,Mark Williams,PHO,DET,6.0,0.0,8.752545962973578,0.5659121104819214,3.5514453165003985,0.7442619026202257,12.549548964303073
2026-01-29,Oso Ighodaro,PHO,DET,6.0,0.0,3.9772506302706843,0.6303740465213903,1.2572564950218652,0.5603401160058238,5.71880239793659
2026-01-29,Royce O'Neale,PHO,DET,10.0,2.0,2.388722358050193,0.6344114959614372,1.547165365252436,0.6718246056902571,10.07028961066265
2026-01-29,Ryan Dunn,PHO,DET,3.0,1.0,3.5170055116034145,0.43953593267067137,1.1262377835974369,0.7470165207380753,6.933018826127716
2026-01-29,DeMar DeRozan,SAC,PHI,25.0,1.0,12.87692220918699,0.5336888379418633,4.56325847627577,0.8897196694649816,20.804560123372905
2026-01-29,Dennis Schröder,SAC,PHI,27.0,5.0,6.085248605290656,0.5843540753101337,4.05661252167488,0.8058114450788533,25.380744441769608
2026-01-29,Dylan Cardwell(TW),SAC,PHI,0.0,0.0,3.573074870723389,0.5282580236237276,1.1987250172519963,0.6461800824002648,4.549603169359041
2026-01-29,Maxime Raynaud,SAC,PHI,8.0,0.0,7.2857150839949245,0.5725510919414404,1.7278726093111099,0.7113424753409585,9.57199743281224
2026-01-29,Nique Clifford,SAC,PHI,2.0,0.0,4.365090194906654,0.5817058108520196,1.4583417721393732,0.6326155723354173,6.000966377383346
2026-01-29,Precious Achiuwa,SAC,PHI,8.0,0.0,5.182593410435089,0.5809526268333507,1.720694240835136,0.6802670133324314,7.192214043274191
2026-01-29,Alex Sarr,WAS,MIL,16.0,1.0,14.156857269657253,0.5572826798537818,4.282600861587336,0.7291823875482303,21.901539836252535
2026-01-29,Bub Carrington,WAS,MIL,13.0,2.0,3.035385555564074,0.7070918800995591,1.407136705822192,0.8751163010865769,11.524001227743959
2026-01-29,Jamir Watkins(TW),WAS,MIL,4.0,0.0,1.7074685864598895,0.7207269822724474,1.4101200947938686,0.7672521349644574,3.543155016575354
2026-01-29,Justin Champagnie,WAS,MIL,12.0,1.0,3.4216765711420383,0.6486593069241876,1.3332511522621384,0.7331988007394699,8.416542852234567
2026-01-29,Kyshawn George,WAS,MIL,23.0,2.0,7.673060192406225,0.576718578480617,3.154886279910785,0.7672521349644574,17.27098596735308
2026-01-29,Tre Johnson,WAS,MIL,8.0,0.0,5.258878902856078,0.5841901787801275,0.9563642515531945,0.7809004041515974,6.891196043439095
2026-01-29,Will Riley,WAS,MIL,6.0,1.0,2.8584471121819,0.5443175419889854,1.0914170852471623,0.7560247127173056,6.936944100345476
2026-01-30,Anfernee Simons,BOS,SAC,16.0,2.0,5.530814362301306,0.5635217105491321,1.2934966852484504,0.695296533303159,13.132831701439853
2026-01-30,Baylor Scheierman,BOS,SAC,16.0,4.0,1.556070225461342,0.3781298696178692,0.745743441185227,0.868438544618154,13.824425611661324
2026-01-30,Hugo González,BOS,SAC,2.0,0.0,2.0546033882386197,0.5460555243747569,0.8351772043066442,0.6120927568473362,2.755060978533688
2026-01-30,Jordan Walsh,BOS,SAC,5.0,1.0,2.7509170633575595,0.5380060366526538,1.5515978962080392,0.6863426888790135,7.0249478449767615
2026-01-30,Payton Pritchard,BOS,SAC,29.0,5.0,6.488526742876167,0.4968844072497989,1.8527823992458208,0.8061859530298858,22.941782673409975
2026-01-30,Sam Hauser,BOS,SAC,10.0,2.0,1.9322565499441107,0.5225701778335191,0.8468802831353733,0.9087610072602856,8.78909107697953
2026-01-30,Dean Wade,CLE,PHO,3.0,1.0,1.6501774143297445,0.5769706011105953,1.1987674520497735,0.7526283657414451,5.806434097710178
2026-01-30,Donovan Mitchell,CLE,PHO,16.0,3.0,13.077508373708564,0.5420079897151601,5.740774247042331,0.8586254602197647,28.1054029781184
2026-01-30,Jarrett Allen,CLE,PHO,12.0,0.0,8.274006272689258,0.5596152511567842,4.095653291907453,0.894046928750769,12.922226443585451
2026-01-30,Jaylon Tyson,CLE,PHO,16.0,2.0,6.617224159971491,0.5020209102569915,1.1965927389522828,0.9357995739622093,13.763740767644707
2026-01-30,Nae'Qwan Tomlin(TW),CLE,PHO,14.0,0.0,3.2356745688537742,0.5615518520208148,0.8472864830083608,0.801919438102286,4.3134535937187035
2026-01-30,Tyrese Proctor,CLE,PHO,4.0,0.0,1.6256683842270192,0.5999620093415066,0.5155018166140007,0.8826640352377776,2.4056934542725243
2026-01-30,Bruce Brown,DEN,LAC,6.0,1.0,5.49569558414862,0.546865384136227,1.2086323352728445,0.8864497500698294,10.08220318497133
2026-01-30,Jalen Pickett,DEN,LAC,0.0,0.0,3.5165007543314974,0.5505158279663092,0.9052745497907865,0.769695610632091,4.568564496020821
2026-01-30,Spencer Jones(TW),DEN,LAC,4.0,1.0,2.1330978976975037,0.5366497181211792,1.1293865632971252,0.7964098178300277,6.188907318183635
2026-01-30,Tim Hardaway Jr.,DEN,LAC,22.0,5.0,3.5188889257809444,0.509246367580668,1.8431993376250297,0.8109893456732516,20.078777831513463
2026-01-30,Zeke Nnaji,DEN,LAC,2.0,0.0,3.9362381131668607,0.5544068849071273,0.7957310556927841,0.7425776887629348,4.9554471493603325
2026-01-30,Ausar Thompson,DET,GSW,7.0,0.0,7.841704196300631,0.5554151396678753,2.7759115895170368,0.8429373546814865,11.050722034942128
2026-01-30,Daniss Jenkins(TW),DET,GSW,12.0,1.0,3.9358645931503626,0.6249608815665314,1.426871604695589,0.7867323681473785,9.042088888327907
