game_date,player,team,opp,ast,baseline_pred,model_pred,model_minus_baseline
2026-02-24,Jake LaRavia,LAL,ORL,0.0,1.4,1.1410509782256217,-0.2589490217743782
2026-02-24,Jarred Vanderbilt,LAL,ORL,0.0,0.7999999999999999,0.7201956047341556,-0.07980439526584437
2026-02-24,LeBron James,LAL,ORL,4.0,7.105263157894736,7.942036691321297,0.8367735334265607
2026-02-24,Luka Dončić,LAL,ORL,15.0,8.5,8.925463427587257,0.42546342758725686
2026-02-24,Luke Kennard,LAL,ORL,1.0,2.0,1.1571912829379492,-0.8428087170620508
2026-02-24,Marcus Smart,LAL,ORL,1.0,2.847826086956522,2.415211828557718,-0.43261425839880374
2026-02-24,Maxi Kleber,LAL,ORL,0.0,0.7,1.055051520331277,0.35505152033127696
2026-02-24,Rui Hachimura,LAL,ORL,0.0,1.4,0.8667126972311163,-0.5332873027688836
2026-02-24,Andrew Wiggins,MIA,MIL,5.0,2.7499999999999996,2.525205181770469,-0.2247948182295305
2026-02-24,Bam Adebayo,MIA,MIL,2.0,4.3999999999999995,1.9042969328529278,-2.4957030671470717
2026-02-24,Davion Mitchell,MIA,MIL,8.0,7.042553191489362,6.772059202397583,-0.27049398909177924
2026-02-24,Jaime Jaquez Jr.,MIA,MIL,3.0,4.2,4.811372714241319,0.6113727142413188
2026-02-24,Kasparas Jakučionis,MIA,MIL,1.0,3.8,2.5026383001355526,-1.2973616998644473
2026-02-24,Kel'el Ware,MIA,MIL,0.0,0.4,0.8295595603273134,0.42955956032731335
2026-02-24,Norman Powell,MIA,MIL,0.0,2.6382978723404253,2.7141569962862677,0.07585912394584238
2026-02-24,Pelle Larsson,MIA,MIL,5.0,3.276595744680851,3.2729651306407135,-0.0036306140401376474
2026-02-24,Tyler Herro,MIA,MIL,6.0,3.0,2.6615824800620427,-0.3384175199379573
2026-02-24,A.J. Green,MIL,MIA,4.0,2.2,1.5197581315125546,-0.6802418684874456
2026-02-24,Bobby Portis,MIL,MIA,1.0,1.0,1.0203964542323396,0.0203964542323396
2026-02-24,Jericho Sims,MIL,MIA,5.0,1.2,0.8776581799358398,-0.3223418200641601
2026-02-24,Kevin Porter Jr.,MIL,MIA,7.0,8.4,8.229414271285085,-0.17058572871491506
2026-02-24,Kyle Kuzma,MIL,MIA,0.0,1.8,1.7491319651444281,-0.0508680348555719
2026-02-24,Myles Turner,MIL,MIA,0.0,1.6078431372549018,1.3801965166322279,-0.22764662062267393
2026-02-24,Ousmane Dieng,MIL,MIA,1.0,1.4,0.9879263101013458,-0.4120736898986541
2026-02-24,Ryan Rollins,MIL,MIA,5.0,5.377358490566038,5.4024802387631485,0.025121748197110882
2026-02-24,Anthony Edwards,MIN,POR,4.0,2.8,3.9362409299140095,1.1362409299140097
2026-02-24,Ayo Dosunmu,MIN,POR,2.0,2.9999999999999996,1.829235008567585,-1.1707649914324145
2026-02-24,Bones Hyland,MIN,POR,2.0,2.8,2.091485358901809,-0.7085146410981906
2026-02-24,Donte DiVincenzo,MIN,POR,4.0,5.0,3.1267523019577963,-1.8732476980422037
2026-02-24,Jaden McDaniels,MIN,POR,2.0,3.1999999999999997,2.064572288935338,-1.1354277110646618
2026-02-24,Julius Randle,MIN,POR,6.0,4.0,5.45078943852487,1.45078943852487
2026-02-24,Naz Reid,MIN,POR,2.0,2.5087719298245617,2.2095147660691277,-0.299257163755434
2026-02-24,Rudy Gobert,MIN,POR,4.0,1.6545454545454545,1.4538655631609547,-0.20067989138449982
2026-02-24,Jalen Brunson,NYK,CLE,4.0,7.0,6.706994277178595,-0.29300572282140536
2026-02-24,Josh Hart,NYK,CLE,5.0,6.8,4.373650246938633,-2.426349753061367
2026-02-24,Karl-Anthony Towns,NYK,CLE,2.0,3.0,2.4387803905724965,-0.5612196094275035
2026-02-24,Landry Shamet,NYK,CLE,1.0,2.0,1.1438485248900538,-0.8561514751099462
2026-02-24,Mikal Bridges,NYK,CLE,2.0,3.8000000000000003,3.1319128063205035,-0.6680871936794968
2026-02-24,Mitchell Robinson,NYK,CLE,1.0,0.9268292682926829,0.7474062084454438,-0.17942305984723905
2026-02-24,OG Anunoby,NYK,CLE,2.0,2.272727272727273,1.9465059609282185,-0.32622131179905445
2026-02-24,Aaron Wiggins,OKC,TOR,1.0,1.8,1.409194330499639,-0.390805669500361
2026-02-24,Alex Caruso,OKC,TOR,4.0,2.0526315789473686,1.638931421842687,-0.41370015710468167
2026-02-24,Cason Wallace,OKC,TOR,7.0,5.6,2.8239783537082386,-2.776021646291761
2026-02-24,Chet Holmgren,OKC,TOR,4.0,2.8,1.6322388649371615,-1.1677611350628383
2026-02-24,Isaiah Hartenstein,OKC,TOR,0.0,3.5937500000000004,3.6928247778682985,0.0990747778682981
2026-02-24,Isaiah Joe,OKC,TOR,3.0,1.7999999999999998,1.4889557856664584,-0.31104421433354146
2026-02-24,Jared McCain,OKC,TOR,0.0,0.8,0.7318401253132698,-0.06815987468673024
2026-02-24,Jaylin Williams,OKC,TOR,3.0,2.4000000000000004,1.2694566436674242,-1.1305433563325762
2026-02-24,Kenrich Williams,OKC,TOR,1.0,0.8,1.119979384866654,0.3199793848666539
2026-02-24,Luguentz Dort,OKC,TOR,3.0,1.4,0.8886921432468096,-0.5113078567531903
2026-02-24,Anthony Black,ORL,LAL,4.0,2.6000000000000005,2.9353804160724577,0.33538041607245717
2026-02-24,Desmond Bane,ORL,LAL,6.0,2.4,3.6253599537485712,1.2253599537485713
2026-02-24,Jett Howard,ORL,LAL,1.0,0.8333333333333334,1.3168062071495439,0.4834728738162105
2026-02-24,Jevon Carter,ORL,LAL,0.0,1.0740740740740742,1.2712025461914993,0.19712847211742512
2026-02-24,Jonathan Isaac,ORL,LAL,3.0,0.4042553191489362,0.6067314816276821,0.2024761624787459
2026-02-24,Moritz Wagner,ORL,LAL,1.0,1.7999999999999998,0.8657592919392616,-0.9342407080607382
2026-02-24,Paolo Banchero,ORL,LAL,6.0,5.4,6.354165978394521,0.9541659783945207
2026-02-24,Tristan Da Silva,ORL,LAL,3.0,1.4,0.9053910181182703,-0.49460898188172964
2026-02-24,Wendell Carter Jr.,ORL,LAL,2.0,2.4,1.1729081420112166,-1.2270918579887833
2026-02-24,Adem Bona,PHI,IND,3.0,0.6,0.7809273778736567,0.18092737787365676
2026-02-24,Dominick Barlow(TW),PHI,IND,1.0,1.1956521739130435,1.0187281019318708,-0.17692407198117266
2026-02-24,Jabari Walker(TW),PHI,IND,0.0,0.5,0.7492335165981474,0.2492335165981474
2026-02-24,Joel Embiid,PHI,IND,5.0,3.9032258064516134,3.6122211583496986,-0.29100464810191484
2026-02-24,Kelly Oubre Jr.,PHI,IND,2.0,2.4,1.82870186331203,-0.5712981366879699
2026-02-24,Quentin Grimes,PHI,IND,2.0,3.6274509803921564,3.905681916617662,0.27823093622550576
2026-02-24,Trendon Watford,PHI,IND,2.0,2.5588235294117645,1.6311684939044815,-0.927655035507283
2026-02-24,Tyrese Maxey,PHI,IND,8.0,4.8,6.612421522141136,1.8124215221411362
2026-02-24,VJ Edgecombe,PHI,IND,4.0,1.8,3.417004690894408,1.6170046908944078
2026-02-24,Amir Coffey,PHO,BOS,1.0,0.5588235294117647,0.9365234895058865,0.37769996009412177
2026-02-24,Collin Gillespie,PHO,BOS,3.0,5.6,5.146732250178528,-0.4532677498214719
2026-02-24,Grayson Allen,PHO,BOS,1.0,3.9444444444444446,3.9297817376877635,-0.014662706756681132
2026-02-24,Jalen Green,PHO,BOS,1.0,2.4000000000000004,1.8382928536644463,-0.5617071463355541
2026-02-24,Jamaree Bouyea(TW),PHO,BOS,2.0,1.8064516129032258,2.2340777438047037,0.42762613090147794
2026-02-24,Mark Williams,PHO,BOS,1.0,0.4,0.9637920976840928,0.5637920976840928
2026-02-24,Oso Ighodaro,PHO,BOS,5.0,2.9999999999999996,1.879671533233866,-1.1203284667661335
2026-02-24,Rasheer Fleming,PHO,BOS,0.0,0.21875,0.7007562343398723,0.48200623433987233
2026-02-24,Royce O'Neale,PHO,BOS,1.0,1.8,2.2408667239763496,0.4408667239763495
2026-02-24,Ryan Dunn,PHO,BOS,2.0,1.2,1.3253300710978078,0.1253300710978078
2026-02-24,Donovan Clingan,POR,MIN,5.0,3.2,2.384880351203474,-0.815119648796526
2026-02-24,Jerami Grant,POR,MIN,2.0,1.0,2.3711346290578397,1.3711346290578397
2026-02-24,Jrue Holiday,POR,MIN,4.0,5.6000000000000005,6.130074739840368,0.5300747398403676
2026-02-24,Kris Murray,POR,MIN,1.0,1.1944444444444444,1.2836250532459443,0.08918060880149992
2026-02-24,Matisse Thybulle,POR,MIN,1.0,0.6666666666666666,1.0832363484126133,0.41656968174594666
2026-02-24,Scoot Henderson,POR,MIN,5.0,4.4,4.869660664617386,0.4696606646173853
2026-02-24,Sidy Cissoko(TW),POR,MIN,2.0,1.5192307692307692,1.5031949334133956,-0.016035835817373556
2026-02-24,Toumani Camara,POR,MIN,5.0,1.8,2.2352437469223414,0.43524374692234136
2026-02-24,Vit Krejci,POR,MIN,2.0,1.4000000000000001,1.131657358161096,-0.2683426418389041
2026-02-24,Brandon Ingram,TOR,OKC,6.0,4.2,3.228261535733319,-0.9717384642666813
2026-02-24,Collin Murray-Boyles,TOR,OKC,2.0,2.0,1.627415217595006,-0.37258478240499393
2026-02-24,Immanuel Quickley,TOR,OKC,4.0,5.6,5.313880028872114,-0.2861199711278859
2026-02-24,Ja'Kobe Walter,TOR,OKC,1.0,1.9999999999999998,1.0942159276544667,-0.905784072345533
2026-02-24,Jamal Shead,TOR,OKC,4.0,5.0,4.429756847255065,-0.5702431527449354
2026-02-24,Jamison Battle,TOR,OKC,1.0,0.37500000000000006,0.6980791408131908,0.3230791408131907
2026-02-24,RJ Barrett,TOR,OKC,4.0,3.5454545454545454,3.4219233987666113,-0.12353114668793408
2026-02-24,Sandro Mamukelashvili,TOR,OKC,1.0,1.4000000000000001,1.0927968849479166,-0.30720311505208353
2026-02-24,Scottie Barnes,TOR,OKC,7.0,5.6000000000000005,5.462567608981427,-0.13743239101857352
2026-02-24,Anthony Gill,WAS,ATL,3.0,0.7096774193548387,1.5927392329669665,0.8830618136121278
2026-02-24,Bilal Coulibaly,WAS,ATL,4.0,2.4,1.3647859888275744,-1.0352140111724255
2026-02-24,Bub Carrington,WAS,ATL,7.0,4.2,5.149446636648845,0.9494466366488448
2026-02-24,Jamir Watkins(TW),WAS,ATL,1.0,0.8620689655172413,0.7236531316699057,-0.13841583384733558
2026-02-24,Justin Champagnie,WAS,ATL,0.0,1.0980392156862744,0.9946007005851014,-0.10343851510117297
2026-02-24,Kyshawn George,WAS,ATL,2.0,4.644444444444445,4.924727177308935,0.28028273286449057
2026-02-24,Sharife Cooper(TW),WAS,ATL,1.0,4.6,2.5418628180684544,-2.0581371819315453
2026-02-24,Tre Johnson,WAS,ATL,2.0,2.1395348837209305,1.4422375252573834,-0.6972973584635471
2026-02-24,Tristan Vukcevic(TW),WAS,ATL,1.0,1.1142857142857143,1.1769071079777702,0.06262139369205588
2026-02-24,Will Riley,WAS,ATL,2.0,1.5999999999999999,2.025659500721139,0.425659500721139
2026-02-25,Baylor Scheierman,BOS,DEN,0.0,2.1999999999999997,1.276602831598482,-0.9233971684015176
2026-02-25,Derrick White,BOS,DEN,3.0,7.4,6.920120681207206,-0.47987931879279433
2026-02-25,Hugo González,BOS,DEN,1.0,0.2,0.6883200070015949,0.4883200070015949
2026-02-25,Jaylen Brown,BOS,DEN,3.0,4.882352941176471,5.466520998068214,0.5841680568917429
2026-02-25,Jordan Walsh,BOS,DEN,0.0,0.6,0.5664558069754242,-0.033544193024575786
2026-02-25,Neemias Queta,BOS,DEN,1.0,1.4,1.4062181211734157,0.006218121173415803
2026-02-25,Nikola Vučević,BOS,DEN,1.0,1.0,3.1503839377059837,2.1503839377059837
2026-02-25,Payton Pritchard,BOS,DEN,4.0,6.800000000000001,4.773599309502428,-2.0264006904975727
2026-02-25,Ron Harper Jr.(TW),BOS,DEN,2.0,0.6,0.8781021204750497,0.2781021204750497
2026-02-25,Sam Hauser,BOS,DEN,1.0,1.5185185185185184,1.9551062316026404,0.43658771308412203
2026-02-25,Craig Porter Jr.,CLE,MIL,9.0,3.0784313725490193,2.8046761919018173,-0.27375518064720206
2026-02-25,Dean Wade,CLE,MIL,4.0,1.5319148936170213,1.2299337297784443,-0.301981163838577
2026-02-25,Dennis Schröder,CLE,MIL,5.0,4.0,3.5666483524137576,-0.43335164758624245
2026-02-25,Jarrett Allen,CLE,MIL,1.0,1.4,1.41674973732764,0.01674973732764018
2026-02-25,Jaylon Tyson,CLE,MIL,3.0,1.0,1.365150492611889,0.3651504926118889
2026-02-25,Keon Ellis,CLE,MIL,3.0,2.0,0.8974564283135342,-1.1025435716864658
2026-02-25,Nae'Qwan Tomlin(TW),CLE,MIL,0.0,0.8936170212765958,0.693550495794806,-0.20006652548178983
2026-02-25,Sam Merrill,CLE,MIL,2.0,1.4,1.790918791979713,0.390918791979713
2026-02-25,Thomas Bryant,CLE,MIL,0.0,0.6341463414634145,0.8898421321874925,0.255695790724078
2026-02-25,Bruce Brown,DEN,BOS,5.0,2.1999999999999997,2.1043618273438502,-0.09563817265614949
2026-02-25,Cameron Johnson,DEN,BOS,3.0,2.1999999999999997,2.094320499354391,-0.10567950064560883
2026-02-25,Christian Braun,DEN,BOS,2.0,4.0,2.5953435698528877,-1.4046564301471123
2026-02-25,Jonas Valančiūnas,DEN,BOS,2.0,0.6,1.398891959154807,0.798891959154807
2026-02-25,Julian Strawther,DEN,BOS,1.0,2.0000000000000004,1.5417927945469962,-0.4582072054530042
2026-02-25,Nikola Jokić,DEN,BOS,6.0,9.4,7.763340923866522,-1.636659076133478
2026-02-25,Spencer Jones(TW),DEN,BOS,0.0,0.8571428571428571,0.8891730566951432,0.03203019955228614
2026-02-25,Tim Hardaway Jr.,DEN,BOS,4.0,0.6,0.9483185782978591,0.34831857829785917
2026-02-25,Ausar Thompson,DET,OKC,7.0,4.0,2.4803149620704747,-1.5196850379295253
2026-02-25,Cade Cunningham,DET,OKC,13.0,10.4,8.289520616360944,-2.1104793836390563
2026-02-25,Caris LeVert,DET,OKC,1.0,1.5999999999999999,2.348046537549763,0.7480465375497631
2026-02-25,Daniss Jenkins(TW),DET,OKC,0.0,1.2,3.0420694836962276,1.8420694836962277
2026-02-25,Duncan Robinson,DET,OKC,3.0,2.4,1.4438047491549155,-0.9561952508450844
2026-02-25,Jalen Duren,DET,OKC,2.0,1.7391304347826084,1.7257398760827183,-0.013390558699890143
2026-02-25,Javonte Green,DET,OKC,0.0,0.6,0.6619872678344594,0.0619872678344594
2026-02-25,Paul Reed,DET,OKC,0.0,1.2,1.732468452323277,0.532468452323277
2026-02-25,Ron Holland,DET,OKC,2.0,1.403846153846154,1.3066296607500423,-0.09721649309611169
2026-02-25,Tobias Harris,DET,OKC,1.0,1.8,1.8854317010908526,0.08543170109085252
2026-02-25,Al Horford,GSW,MEM,3.0,2.5,1.4732803987637548,-1.0267196012362452
2026-02-25,Brandin Podziemski,GSW,MEM,6.0,5.0,3.549899236852653,-1.450100763147347
2026-02-25,Gary Payton II,GSW,MEM,4.0,2.2,1.9005253338623205,-0.2994746661376797
2026-02-25,Gui Santos,GSW,MEM,4.0,4.2,2.8248757095052213,-1.375124290494779
2026-02-25,Malevy Leons(TW),GSW,MEM,2.0,0.2,0.5801591867220488,0.3801591867220488
2026-02-25,Moses Moody,GSW,MEM,3.0,3.0,1.4455808909088552,-1.5544191090911448
2026-02-25,Pat Spencer(TW),GSW,MEM,9.0,5.4,3.6248062927909537,-1.7751937072090467
2026-02-25,Quinten Post,GSW,MEM,0.0,1.4035087719298247,1.2733881126791813,-0.13012065925064342
2026-02-25,Will Richard,GSW,MEM,6.0,1.3846153846153846,1.4082750820699474,0.023659697454562867
2026-02-25,Aaron Holiday,HOU,SAC,3.0,0.9444444444444444,1.1162462196505865,0.17180177520614204
2026-02-25,Alperen Şengün,HOU,SAC,11.0,6.6000000000000005,7.85828253851057,1.2582825385105698
2026-02-25,Clint Capela,HOU,SAC,0.0,0.19999999999999998,0.6877898735622743,0.4877898735622743
2026-02-25,Isaiah Crawford(TW),HOU,SAC,1.0,0.33333333333333337,1.0990142317391776,0.7656808984058442
2026-02-25,Jabari Smith Jr.,HOU,SAC,3.0,1.0,1.3811898523328483,0.3811898523328483
2026-02-25,Jeff Green,HOU,SAC,1.0,0.15789473684210525,0.8275736471325312,0.6696789102904259
2026-02-25,Josh Okogie,HOU,SAC,0.0,0.8867924528301887,0.7240169181807643,-0.1627755346494244
2026-02-25,Kevin Durant,HOU,SAC,5.0,5.6,4.898823954296365,-0.7011760457036349
2026-02-25,Reed Sheppard,HOU,SAC,2.0,3.6,3.2612851266364675,-0.33871487336353256
2026-02-25,Tari Eason,HOU,SAC,1.0,2.4,1.7818531989767812,-0.6181468010232187
2026-02-25,Cam Spencer,MEM,GSW,2.0,6.2,4.570219935054158,-1.6297800649458418
2026-02-25,GG Jackson II,MEM,GSW,2.0,2.2,1.6011573546628575,-0.5988426453371427
2026-02-25,Javon Small(TW),MEM,GSW,4.0,3.434782608695652,4.47686770593509,1.0420850972394384
2026-02-25,Jaylen Wells,MEM,GSW,3.0,1.4000000000000001,1.3461816314579655,-0.05381836854203459
2026-02-25,Olivier-Maxence Prosper(TW),MEM,GSW,2.0,0.78125,0.8977129045426759,0.11646290454267594
2026-02-25,Rayan Rupert,MEM,GSW,1.0,0.7142857142857144,0.8003915517486986,0.08610583746298417
2026-02-25,Scotty Pippen Jr.,MEM,GSW,4.0,5.3999999999999995,5.209108489590448,-0.19089151040955166
2026-02-25,Taylor Hendricks,MEM,GSW,4.0,1.2,0.9416488642550944,-0.25835113574490554
2026-02-25,Ty Jerome,MEM,GSW,5.0,5.714285714285714,4.516996983487465,-1.1972887307982498
2026-02-25,Walter Clayton,MEM,GSW,3.0,3.387755102040816,2.9744197639207757,-0.4133353381200404
2026-02-25,A.J. Green,MIL,CLE,2.0,2.8,1.4545343206563066,-1.3454656793436932
2026-02-25,Bobby Portis,MIL,CLE,1.0,1.2,1.1710364501076511,-0.02896354989234884
2026-02-25,Jericho Sims,MIL,CLE,2.0,2.0,1.407805364584625,-0.5921946354153751
2026-02-25,Kevin Porter Jr.,MIL,CLE,5.0,8.4,6.791774445747475,-1.6082255542525257
2026-02-25,Kyle Kuzma,MIL,CLE,5.0,1.8,2.0147613387238903,0.21476133872389025
2026-02-25,Myles Turner,MIL,CLE,0.0,1.576923076923077,1.6164946420066495,0.0395715650835724
2026-02-25,Ousmane Dieng,MIL,CLE,2.0,1.6,1.3098260215677362,-0.2901739784322639
2026-02-25,Ryan Rollins,MIL,CLE,9.0,5.37037037037037,5.91866750418285,0.54829713381248
2026-02-25,Aaron Wiggins,OKC,DET,6.0,1.7999999999999998,1.619843944771076,-0.18015605522892386
2026-02-25,Brooks Barnhizer(TW),OKC,DET,0.0,0.5333333333333333,1.11342875623055,0.5800954228972167
2026-02-25,Cason Wallace,OKC,DET,5.0,5.8,3.17635789323528,-2.62364210676472
2026-02-25,Isaiah Joe,OKC,DET,1.0,2.0,1.4319551008860092,-0.5680448991139908
2026-02-25,Jared McCain,OKC,DET,2.0,0.8,1.031318808315802,0.23131880831580198
2026-02-25,Jaylin Williams,OKC,DET,4.0,2.6,2.0420542696296673,-0.5579457303703328
2026-02-25,Kenrich Williams,OKC,DET,0.0,1.0,1.3617586380875144,0.3617586380875144
2026-02-25,Luguentz Dort,OKC,DET,4.0,1.8,1.4500105016016476,-0.34998949839835247
2026-02-25,Nikola Topić,OKC,DET,4.0,1.5,2.6600872315065605,1.1600872315065605
2026-02-25,Daeqwon Plowden(TW),SAC,HOU,0.0,1.5999999999999999,1.0230396285619028,-0.5769603714380971
2026-02-25,DeMar DeRozan,SAC,HOU,7.0,3.4,2.551633921351767,-0.8483660786482328
2026-02-25,Drew Eubanks,SAC,HOU,1.0,0.411764705882353,0.7480491079052891,0.33628440202293614
2026-02-25,Keegan Murray,SAC,HOU,0.0,1.7272727272727273,1.456140342034641,-0.27113238523808625
2026-02-25,Malik Monk,SAC,HOU,3.0,2.608695652173913,2.3438557377948985,-0.26483991437901455
2026-02-25,Maxime Raynaud,SAC,HOU,2.0,2.1999999999999997,1.0486562038022447,-1.151343796197755
2026-02-25,Nique Clifford,SAC,HOU,1.0,4.3999999999999995,2.884988000807414,-1.5150119991925854
2026-02-25,Precious Achiuwa,SAC,HOU,1.0,1.2000000000000002,0.9059613571238567,-0.29403864287614345
2026-02-25,Russell Westbrook,SAC,HOU,3.0,6.3999999999999995,6.012734337690976,-0.3872656623090238
2026-02-25,De'Aaron Fox,SAS,TOR,1.0,6.8,7.366915088679356,0.5669150886793561
2026-02-25,Devin Vassell,SAS,TOR,2.0,2.4,1.8948672485439775,-0.5051327514560224
2026-02-25,Dylan Harper,SAS,TOR,7.0,4.6000000000000005,2.8587526282889697,-1.7412473717110308
2026-02-25,Harrison Barnes,SAS,TOR,2.0,2.1999999999999997,0.5549594106776436,-1.645040589322356
2026-02-25,Julian Champagnie,SAS,TOR,5.0,1.6,1.067994631069857,-0.5320053689301432
2026-02-25,Keldon Johnson,SAS,TOR,3.0,0.9999999999999999,0.988132723635049,-0.011867276364950885
2026-02-25,Luke Kornet,SAS,TOR,0.0,1.5999999999999999,0.7778060428182922,-0.8221939571817076
2026-02-25,Stephon Castle,SAS,TOR,5.0,5.8,5.07573739937763,-0.72426260062237
2026-02-25,Victor Wembanyama,SAS,TOR,3.0,4.000000000000001,2.5275819900754657,-1.4724180099245352
2026-02-25,Brandon Ingram,TOR,SAS,4.0,4.2,3.84438638059354,-0.3556136194064603
2026-02-25,Collin Murray-Boyles,TOR,SAS,1.0,2.0,1.9938922767714833,-0.006107723228516715
2026-02-25,Immanuel Quickley,TOR,SAS,0.0,5.4,5.31868489566096,-0.08131510433904054
2026-02-25,Ja'Kobe Walter,TOR,SAS,2.0,1.8,1.2345771817455646,-0.5654228182544354
2026-02-25,Jakob Poeltl,TOR,SAS,2.0,2.0,1.6672869720844217,-0.33271302791557833
2026-02-25,Jamal Shead,TOR,SAS,3.0,4.2,4.559627684585123,0.3596276845851225
2026-02-25,RJ Barrett,TOR,SAS,3.0,3.8000000000000007,3.4137305905959945,-0.3862694094040062
2026-02-25,Sandro Mamukelashvili,TOR,SAS,0.0,1.4,1.0911630985911445,-0.30883690140885545
2026-02-25,Scottie Barnes,TOR,SAS,2.0,5.625000000000001,6.032258809062076,0.4072588090620748
2026-02-26,CJ McCollum,ATL,WAS,3.0,4.0,2.749349704770707,-1.2506502952292928
2026-02-26,Corey Kispert,ATL,WAS,1.0,1.6,1.1665659020087946,-0.43343409799120547
2026-02-26,Dyson Daniels,ATL,WAS,11.0,4.8,5.572044938166688,0.7720449381666885
2026-02-26,Gabe Vincent,ATL,WAS,4.0,1.40625,1.2789639022948305,-0.12728609770516952
2026-02-26,Jock Landale,ATL,WAS,3.0,0.9999999999999999,1.0059265048042443,0.005926504804244392
2026-02-26,Jonathan Kuminga,ATL,WAS,3.0,2.5714285714285716,2.326099656186609,-0.24532891524196243
2026-02-26,Mouhamed Gueye,ATL,WAS,0.0,0.6,0.6716484992380791,0.07164849923807914
2026-02-26,Onyeka Okongwu,ATL,WAS,3.0,2.6,3.216412550926619,0.616412550926619
2026-02-26,Zaccharie Risacher,ATL,WAS,1.0,1.2,1.2708589649820476,0.07085896498204769
2026-02-26,Ochai Agbaji,BRK,SAS,1.0,1.6,0.9521949219593797,-0.6478050780406204
2026-02-26,Coby White,CHA,IND,6.0,4.666666666666667,4.732062786650655,0.06539611998398787
2026-02-26,Guerschon Yabusele,CHI,POR,1.0,2.6,1.4851719887256203,-1.1148280112743798
2026-02-26,Isaac Okoro,CHI,POR,0.0,1.56,1.6400820937259475,0.08008209372594743
2026-02-26,Josh Giddey,CHI,POR,9.0,8.368421052631577,7.851842221882434,-0.5165788307491432
2026-02-26,Leonard Miller,CHI,POR,2.0,0.2608695652173913,0.7853698141119485,0.5245002488945572
2026-02-26,Matas Buzelis,CHI,POR,4.0,2.0000000000000004,1.765372123024958,-0.2346278769750425
2026-02-26,Nick Richards,CHI,POR,1.0,0.0,0.7629404975594147,0.7629404975594147
2026-02-26,Rob Dillingham,CHI,POR,5.0,3.8000000000000003,2.4699679504639533,-1.330032049536047
2026-02-26,Tre Jones,CHI,POR,4.0,5.666666666666667,5.653191429981223,-0.013475236685444258
2026-02-26,AJ Johnson,DAL,SAC,1.0,0.7666666666666667,1.1423214846034786,0.3756548179368119
2026-02-26,Brandon Williams,DAL,SAC,4.0,6.0,4.360345009242782,-1.6396549907572178
2026-02-26,Caleb Martin,DAL,SAC,2.0,1.5510204081632653,1.7173993746800438,0.16637896651677853
2026-02-26,Dwight Powell,DAL,SAC,0.0,0.926829268292683,1.0712499666381219,0.1444206983454389
2026-02-26,Khris Middleton,DAL,SAC,4.0,2.6,2.3214325439864334,-0.2785674560135667
2026-02-26,Klay Thompson,DAL,SAC,2.0,1.3653846153846154,1.2975449656482105,-0.06783964973640488
2026-02-26,Marvin Bagley III,DAL,SAC,0.0,0.7999999999999999,1.3386613753021397,0.5386613753021398
2026-02-26,Max Christie,DAL,SAC,0.0,2.269230769230769,1.8732578360613137,-0.3959729331694555
2026-02-26,Naji Marshall,DAL,SAC,6.0,3.6000000000000005,3.2599762542678326,-0.340023745732168
2026-02-26,Tyus Jones,DAL,SAC,4.0,3.0,1.503273785547846,-1.496726214452154
2026-02-26,Alperen Şengün,HOU,ORL,5.0,7.8,6.953686281204909,-0.8463137187950904
2026-02-26,Amen Thompson,HOU,ORL,3.0,5.327272727272727,4.7727145866186005,-0.5545581406541267
2026-02-26,Clint Capela,HOU,ORL,3.0,0.19999999999999998,0.6742266766913272,0.47422667669132723
2026-02-26,Dorian Finney-Smith,HOU,ORL,1.0,0.6956521739130436,0.7734917377933026,0.07783956388025903
2026-02-26,Jabari Smith Jr.,HOU,ORL,1.0,1.0,1.2753996581697797,0.27539965816977974
2026-02-26,Josh Okogie,HOU,ORL,1.0,0.8703703703703703,0.7284294833549227,-0.1419408870154476
2026-02-26,Kevin Durant,HOU,ORL,3.0,5.999999999999999,4.775868502011101,-1.224131497988898
2026-02-26,Reed Sheppard,HOU,ORL,4.0,3.1999999999999997,2.187954559623828,-1.0120454403761716
2026-02-26,Tari Eason,HOU,ORL,3.0,2.4000000000000004,1.611856115872376,-0.7881438841276243
2026-02-26,Andrew Nembhard,IND,CHA,7.0,7.369565217391304,6.870953216573267,-0.4986120008180368
2026-02-26,Ben Sheppard,IND,CHA,3.0,2.1999999999999997,1.860173085007371,-0.33982691499262874
2026-02-26,Jarace Walker,IND,CHA,1.0,5.6,3.068874410060338,-2.531125589939662
2026-02-26,Jay Huff,IND,CHA,3.0,1.8,1.4309947903126745,-0.36900520968732553
2026-02-26,Kam Jones,IND,CHA,2.0,5.0,3.4176689393575757,-1.5823310606424243
2026-02-26,Kobe Brown,IND,CHA,1.0,1.5999999999999999,1.6669278026001386,0.06692780260013875
2026-02-26,Obi Toppin,IND,CHA,1.0,1.6666666666666667,1.6478778864305617,-0.018788780236105085
2026-02-26,Quenton Jackson(TW),IND,CHA,2.0,2.1379310344827585,2.205025815391551,0.06709478090879273
2026-02-26,T.J. McConnell,IND,CHA,7.0,4.690476190476191,4.065231085912858,-0.6252451045633327
2026-02-26,Bennedict Mathurin,LAC,MIN,2.0,3.6,2.317036665467623,-1.282963334532377
2026-02-26,Bogdan Bogdanović,LAC,MIN,4.0,2.588235294117647,2.3742248263064054,-0.21401046781124178
2026-02-26,Brook Lopez,LAC,MIN,2.0,1.4,1.3060661565735452,-0.09393384342645472
