game_date,player,team,opp,fg3m,fg3a,fg3a_baseline,pred_fg3a,pred_fg3_rate,pred_fg3m_baseline,pred_fg3m_raw,pred_fg3m,pred_fg3m_alpha,p_ge_1_raw,p_ge_1_cal,p_ge_2_raw,p_ge_2_cal,p_ge_3_raw,p_ge_3_cal,p_ge_4_raw,p_ge_4_cal,p_ge_5_raw,p_ge_5_cal
2026-01-22,Naz Reid,MIN,CHI,4.0,7.0,5.8,6.353534610548723,0.40188175207739996,2.184674709483337,2.553369621171722,2.2768484374054334,0.06869727357426983,0.8794167137701443,0.8657718120805369,0.6420017068863981,0.6362204724409449,0.39222385610368615,0.4522502744237102,0.2057727933607436,0.2471769134253451,0.09508332650612583,0.10794044665012408
2026-01-22,Anthony Black,ORL,CHA,1.0,5.0,5.6,4.963235052050604,0.3425845151361947,1.8199127023848394,1.7003274738137222,1.79001639524206,0.00026527347480020914,0.8329716199483567,0.8256880733944955,0.5341299843036758,0.5855855855855856,0.26672029690251686,0.34563106796116505,0.10715550513364813,0.11909262759924386,0.03572669805002171,0.04132606721162579
2026-01-22,Desmond Bane,ORL,CHA,3.0,5.0,4.4,5.170789153747352,0.35628880328752965,1.2760610612887948,1.8422942796407822,1.4176193658767917,0.2580858833357851,0.7012312500041523,0.7049180327868853,0.3911423493141726,0.4298780487804878,0.1886924494346962,0.2222222222222222,0.08249947923520129,0.1111111111111111,0.03361133921770931,0.04132606721162579
2026-01-22,Goga Bitadze,ORL,CHA,0.0,0.0,0.4,0.2078813013056731,0.22460363342165796,0.10943767104363887,0.046690895593676625,0.0937509771811483,0.00011377540594298482,0.08949007310115564,0.05405405405405406,0.004129788221791775,0.00821917808219178,0.00012807059629171835,0.0,2.98849486080055e-06,0.0,5.5883185967608995e-08,0.0
2026-01-22,Noah Penda,ORL,CHA,2.0,2.0,3.4,2.6593397351065544,0.33130856453425306,1.1973532553330717,0.8810620302470533,1.118280449061567,7.99647411239083e-07,0.6731585045421953,0.700862895493768,0.3076583771003073,0.37604456824512533,0.10329257312231321,0.13961605584642237,0.0271130917352832,0.04728132387706856,0.00581555352671792,0.008241758241758242
2026-01-22,Paolo Banchero,ORL,CHA,2.0,4.0,4.2,4.098615216460483,0.3330788912870478,1.2093577342178867,1.365162212110881,1.2483088536911353,0.1024420353102953,0.6910898221104944,0.700862895493768,0.34919569375093606,0.37604456824512533,0.14061368976789845,0.1732495511669659,0.04789649814097896,0.059322033898305086,0.014357998090685498,0.015977961432506887
2026-01-22,Tyus Jones,ORL,CHA,1.0,5.0,2.084,2.5741124805392075,0.3630082763194551,0.5447087032128216,0.9344241346129346,0.6421375610628498,0.9321713294427586,0.395438600563186,0.47214076246334313,0.1525911719333949,0.19784172661870503,0.058349660634195666,0.0671806167400881,0.022205424309065802,0.0221606648199446,0.0084251722630313,0.008264462809917356
2026-01-22,Adem Bona,PHI,HOU,0.0,0.0,0.0,0.0,0.2644684375872606,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-22,Dominick Barlow(TW),PHI,HOU,1.0,2.0,0.863,1.3657566874964027,0.32902591818804167,0.24066275781965715,0.44936934812496215,0.2928394053959834,2.0098771805611477,0.205689034535101,0.3037974683544304,0.05926465947866766,0.08571428571428572,0.018643250891175134,0.033873343151693665,0.0061135988338778535,0.011904761904761904,0.0020544553531453014,0.002986857825567503
2026-01-22,Kelly Oubre Jr.,PHI,HOU,4.0,5.0,5.0,4.60655986575452,0.3451932191666127,1.6378918917877012,1.5901532293435223,1.6259572261766566,0.03920800816039032,0.7932472991508275,0.807131280388979,0.47722297388716317,0.4743034055727554,0.22622956150350138,0.2674772036474164,0.08831925654617656,0.11690140845070422,0.02942108976024138,0.04132606721162579
2026-01-22,Quentin Grimes,PHI,HOU,0.0,1.0,4.1575,5.550256085652008,0.3965665430899386,1.2791335342691164,2.201045869150911,1.509611617989565,0.38203863413888023,0.6963571685959729,0.700862895493768,0.4056398248173223,0.46994535519125685,0.21330007828579955,0.24975024975024984,0.10501383235413941,0.11690140845070422,0.0493882733262313,0.06951871657754011
2026-01-22,Trendon Watford,PHI,HOU,0.0,0.0,0.4,0.2078063529947579,0.2625259698985449,0.13516714566156263,0.0545545643710282,0.11501400033892901,7.55959591910697e-05,0.10864588975956702,0.14084507042253522,0.0061285791686365165,0.00821917808219178,0.0002327217600156528,0.0,6.654168860698029e-06,0.0,1.5251671403593292e-07,0.0
2026-01-22,Tyrese Maxey,PHI,HOU,2.0,10.0,7.4,7.0695223934961335,0.3633824714110072,2.623137371749018,2.568940519044084,2.6095881585727847,0.030930268412157725,0.918700561534899,0.9017467248908297,0.7223879347591371,0.7108066971080669,0.47804025603589917,0.46846846846846846,0.2691995599503032,0.2753246753246753,0.13143013006650806,0.11741935483870967
2026-01-22,VJ Edgecombe,PHI,HOU,1.0,6.0,4.9785,4.879896742612397,0.35371012692580284,1.6481272157374698,1.7260688962142428,1.6676126358566632,0.06472231871950589,0.7947673967515326,0.8195777351247601,0.4858598485625223,0.496551724137931,0.23833599985867726,0.2674772036474164,0.098073069230459,0.11690140845070422,0.03504556161413974,0.04132606721162579
2026-01-22,Caleb Love(TW),POR,MIA,4.0,12.0,7.8,7.1259849878507096,0.3645616009146583,2.460551536040472,2.597860495264676,2.494878775846523,0.04531798347821952,0.9059231817449511,0.8888888888888888,0.6950543598616116,0.7021276595744681,0.448018187977016,0.4522502744237102,0.24671583066260383,0.2737226277372263,0.11857741606686778,0.11741935483870967
2026-01-22,Donovan Clingan,POR,MIA,1.0,2.0,3.305,3.6527118963504934,0.34472183559284536,0.939507277507246,1.2591695498017652,1.0194228455808758,0.32656045204679274,0.5851995744710061,0.6325301204819276,0.26795445508734583,0.3250517598343685,0.1070204735934206,0.13961605584642237,0.03919593077627359,0.04728132387706856,0.013522853207241559,0.015977961432506887
2026-01-22,Rayan Rupert,POR,MIA,0.0,1.0,2.0524999999999998,1.5260453510529868,0.3092222279955883,0.5991428479745617,0.47188714347491423,0.5673289218496499,3.1069205809949698e-06,0.43296169593277967,0.48879837067209775,0.11126503326947212,0.16091954022988506,0.02001100020176394,0.033873343151693665,0.0027539059889406525,0.006472491909385114,0.0003062753260812956,0.0012531328320802004
2026-01-22,Shaedon Sharpe,POR,MIA,5.0,9.0,6.6,6.495225199608051,0.36087754591748544,2.0354978866258437,2.3439809302159627,2.1126186475233735,0.08270457787282928,0.8573101300649677,0.8535353535353535,0.6006971071385383,0.6362204724409449,0.3508673183724422,0.3884992987377279,0.176330545241544,0.19810725552050473,0.0783890649501956,0.09235668789808917
2026-01-22,Sidy Cissoko(TW),POR,MIA,1.0,2.0,4.0,3.265440637702465,0.3387869990479176,1.288380289160278,1.1062888342163364,1.2428574254242926,6.473771662755237e-07,0.7114413513417295,0.7344322344322345,0.35280438073728226,0.37604456824512533,0.12993710479814402,0.1732495511669659,0.03760630994468106,0.04728132387706856,0.008917773815218744,0.011111111111111112
2026-01-22,Toumani Camara,POR,MIA,3.0,6.0,5.231,5.768900273781587,0.3763119400330471,1.6532229308110966,2.1709060538839253,1.7826437115793037,0.15328318420870565,0.793196440160677,0.807131280388979,0.5036560774054256,0.5367483296213809,0.26989823926174183,0.34563106796116505,0.12736127454211754,0.15876288659793814,0.0545285225569504,0.07635206786850478
2026-01-22,Carter Bryant,SAS,UTA,1.0,3.0,1.2,1.7339316186713711,0.3062922820990773,0.3336779332548096,0.5310898724866013,0.3830309180627575,1.986120623272214,0.24786948875837456,0.33289124668435005,0.0842517354107235,0.11727416798732171,0.031108866689399384,0.04267161410018553,0.011948088214645436,0.01808634772462077,0.004697096861255079,0.008241758241758242
2026-01-22,De'Aaron Fox,SAS,UTA,6.0,9.0,4.6,5.51403002316167,0.35899734750370327,1.3505185417710976,1.979522152370823,1.507769444421029,0.29274278824543987,0.7131803720876507,0.7344322344322345,0.413151731880403,0.46994535519125685,0.21029067334283535,0.24975024975024984,0.09814214635261431,0.11690140845070422,0.043056833166612574,0.06612685560053982
2026-01-22,Dylan Harper,SAS,UTA,0.0,1.0,3.4,2.567407307821609,0.2977629389262606,0.8773325219212147,0.7644787453977209,0.8491190777903412,0.011442904984679269,0.5704514133619007,0.5753114382785958,0.20922334600371406,0.22900763358778625,0.055598288896986925,0.06074074074074074,0.011549177718531478,0.01808634772462077,0.0019705138546072254,0.002986857825567503
2026-01-22,Harrison Barnes,SAS,UTA,0.0,4.0,4.8,4.149698680067035,0.3411456706161775,1.455809106139418,1.415651739066535,1.4457697643711973,0.056827885538240246,0.7507857980232346,0.7667493796526055,0.417834713904516,0.46994535519125685,0.1827835818172806,0.21449559255631734,0.06621011562176649,0.08183183183183185,0.020636580474915456,0.03065134099616858
2026-01-22,Julian Champagnie,SAS,UTA,5.0,9.0,8.6,6.9086840859218555,0.3477588495293272,2.969603996588278,2.402556029481756,2.8278420048116475,1.2505173385447274e-07,0.9408596297903975,0.9057971014492754,0.7736200658789845,0.7697228144989339,0.5371565880910204,0.5475113122171946,0.31426282614419376,0.35838926174496644,0.156685737097496,0.18398876404494383
2026-01-22,Keldon Johnson,SAS,UTA,1.0,4.0,3.3155,3.891580040237255,0.36180683967453753,1.1543142229505852,1.4080002756987509,1.2177357361376266,0.22834366189731245,0.6585162830955132,0.6896024464831805,0.33315112224816046,0.37604456824512533,0.14275329418320837,0.1732495511669659,0.054667043621412725,0.06823529411764706,0.019311536353168623,0.03065134099616858
2026-01-22,Stephon Castle,SAS,UTA,1.0,3.0,4.6,4.973558027587917,0.3443444458366439,1.2936379906574786,1.712617082846153,1.3983827637046473,0.25291843084517235,0.6979976617140773,0.7049180327868853,0.38602151462344114,0.4275184275184275,0.1841266478000182,0.21449559255631734,0.07943958108638283,0.09395973154362416,0.03188968831212213,0.04132606721162579
2026-01-22,Victor Wembanyama,SAS,UTA,4.0,7.0,7.0,6.58884415514708,0.37539002260993987,2.3697657221912767,2.4733863563740326,2.3956708807369655,0.08506426029377517,0.8870002939380703,0.8657718120805369,0.6621180376390643,0.6551724137931034,0.41931253236035027,0.4522502744237102,0.23083971787875968,0.2471769134253451,0.11313956318521412,0.11741935483870967
2026-01-22,Ace Bailey,UTA,SAS,2.0,3.0,5.0,4.739573293149179,0.3461689654604325,1.5712904473995954,1.6406931836133465,1.588641131453033,0.07060630211792263,0.7781362492600653,0.807131280388979,0.4612220276510435,0.4743034055727554,0.21889776130589844,0.24975024975024984,0.0872245008921918,0.11690140845070422,0.030243417801664507,0.04132606721162579
2026-01-22,Cody Williams,UTA,SAS,1.0,2.0,1.6,1.8005661005917364,0.31154636723441015,0.4461733087098354,0.560959827604783,0.4748699384335723,0.4044448294112498,0.3523323991894559,0.43333333333333335,0.0943267523351029,0.11727416798732171,0.022152725263546946,0.033873343151693665,0.00481672925106269,0.011904761904761904,0.0009954137383252348,0.002986857825567503
2026-01-22,Isaiah Collier,UTA,SAS,1.0,2.0,2.0524999999999998,1.703105026072758,0.3080904612678468,0.6278968982505486,0.5247104130703443,0.6021002769554975,2.758432404770417e-06,0.4523395369198656,0.49500998003992014,0.1225935680678496,0.16091954022988506,0.023323389521811788,0.039473684210526314,0.003399778697079303,0.006472491909385114,0.00040075596137112424,0.0012531328320802004
2026-01-22,Keyonte George,UTA,SAS,4.0,5.0,7.4,5.921633734607964,0.3416925189330571,2.4817234369011922,2.023377946977161,2.3671370644201843,1.784650544448591e-07,0.90625121405948,0.8888888888888888,0.6843350818862524,0.6829268292682927,0.4216821951662151,0.4522502744237102,0.21443708102191672,0.2471769134253451,0.09179266940452635,0.10794044665012408
2026-01-22,Kyle Filipowski,UTA,SAS,1.0,2.0,3.6,3.4695759435670013,0.3390259696572913,1.0415642065255668,1.1762763485674141,1.0752422420360288,0.16145765996787484,0.6289707713442676,0.6739726027397261,0.28903874394665774,0.3267080745341616,0.10817586802042622,0.13961605584642237,0.035105013800809215,0.04728132387706856,0.010261604511030531,0.015977961432506887
2026-01-22,Walter Clayton,UTA,SAS,0.0,3.0,3.6,4.077165211242634,0.35129960085080264,1.0609881761348194,1.4323065113123157,1.1538177599291934,0.29532447332626505,0.6295017710910957,0.6739726027397261,0.31065990039701863,0.37604456824512533,0.13294938102617293,0.1732495511669659,0.05186159629886333,0.06823529411764706,0.018959753384663824,0.03065134099616858
2026-01-22,Alex Sarr,WAS,DEN,0.0,1.0,1.6525,2.260936845728535,0.34571822496324167,0.5271284915952192,0.7816470730592596,0.5907581369612294,0.6534660615059601,0.39320755080906666,0.47214076246334313,0.1345804728390717,0.16091954022988506,0.04344800987121844,0.05649717514124294,0.013579022812599262,0.01808634772462077,0.004156993353248706,0.005069708491761723
2026-01-22,Bub Carrington,WAS,DEN,3.0,13.0,5.6,5.084289546057793,0.3500144342890777,1.8944511043849874,1.77957472922529,1.865732010595063,0.0007570067949442276,0.8450132572270961,0.8535353535353535,0.5562573607059134,0.5864864864864866,0.287063088070006,0.36065573770491804,0.11963130522358656,0.15773809523809523,0.04146863381775945,0.06612685560053982
2026-01-22,Justin Champagnie,WAS,DEN,1.0,2.0,2.2,2.5471022811604564,0.33236786354495856,0.6754922734680828,0.8465749434197912,0.7182629409560098,0.3076417238802814,0.4774051126698319,0.49500998003992014,0.1699763770267344,0.21445783132530122,0.051731445226464,0.06074074074074074,0.01427821109243499,0.01808634772462077,0.0036863806195376325,0.005069708491761723
2026-01-22,Kyshawn George,WAS,DEN,2.0,6.0,6.0,5.155300912827003,0.3637257317259594,2.1154791619235125,1.875115596785508,2.0553882706390114,2.3670762740919844e-07,0.8719568254549263,0.8623548922056384,0.6087785143818141,0.6362204724409449,0.33831177509477617,0.37551440329218105,0.15300705633337375,0.19810725552050473,0.05778874867625794,0.07635206786850478
2026-01-22,Tre Johnson,WAS,DEN,3.0,7.0,6.6,4.99110369790904,0.33137379863067423,2.193959079776394,1.6539209917357236,2.0589495577662262,2.358894871253644e-07,0.8724120130003944,0.8623548922056384,0.6097149111143625,0.6362204724409449,0.33927493772481365,0.37551440329218105,0.15366751905574172,0.19810725552050473,0.05812841967733018,0.07635206786850478
2026-01-22,Will Riley,WAS,DEN,3.0,7.0,3.2,2.975730116614727,0.32154057502250116,0.8540905134727625,0.9568179728080738,0.8797723783065904,0.3080956872122441,0.5408969892162597,0.5753114382785958,0.2231243975734556,0.28199052132701424,0.07926698355552708,0.1011764705882353,0.025624352102550096,0.04728132387706856,0.007762510338945372,0.008241758241758242
2026-01-23,CJ McCollum,ATL,PHO,2.0,4.0,6.0,6.796881952786112,0.39396830528341975,2.012510470925232,2.6777560641506053,2.1788218692315753,0.12391832596646905,0.8546775791121822,0.8535353535353535,0.6053605111543212,0.6362204724409449,0.36499278531225443,0.3884992987377279,0.19346596996906662,0.19810725552050473,0.09254812575035765,0.10794044665012408
2026-01-23,Corey Kispert,ATL,PHO,2.0,4.0,4.6,4.639972773527917,0.37239948178612114,1.5311510487557047,1.7279234563635073,1.5803441506576554,0.11211760342993371,0.7665879186288445,0.807131280388979,0.45323733576830827,0.4743034055727554,0.21932215819154155,0.24975024975024984,0.09117493863096005,0.11690140845070422,0.03370013406901751,0.04132606721162579
2026-01-23,Jalen Johnson,ATL,PHO,1.0,3.0,5.6,5.210329728715614,0.3364541135370393,1.7497293715750724,1.7530368701106944,1.7505562462089779,0.027935724753924203,0.8189711198278892,0.8195777351247601,0.5168447844382313,0.5367483296213809,0.2576863992883285,0.2793462109955424,0.1054579668400365,0.11909262759924386,0.0366199225240984,0.04132606721162579
2026-01-23,Mouhamed Gueye,ATL,PHO,0.0,1.0,2.8,2.622672479124808,0.3450979091510774,0.8211288574793876,0.9050787889340439,0.8421163403430516,0.11556874823188544,0.5522931573113083,0.5753114382785958,0.20871020346917135,0.22727272727272727,0.06163622868948948,0.0671806167400881,0.015317246183009892,0.01808634772462077,0.003349571639469362,0.005069708491761723
2026-01-23,Nickeil Alexander-Walker,ATL,PHO,2.0,5.0,9.4,8.009320160506434,0.3519476664132316,3.2019884217709342,2.8188615400466888,3.1062067013398726,1.036428377341425e-07,0.9552295162718013,0.943217665615142,0.8161631844318191,0.8011049723756906,0.6001788455844588,0.5736842105263158,0.3765482042687871,0.35838926174496644,0.20288745697087296,0.18398876404494383
2026-01-23,Onyeka Okongwu,ATL,PHO,3.0,5.0,7.0,5.20188430241752,0.3395084533646881,2.293932385188956,1.7660836940958218,2.1619702124156728,2.1394423489476506e-07,0.8849018126814951,0.8657718120805369,0.6360630753267045,0.6362204724409449,0.367072173304255,0.3884992987377279,0.17322207418603286,0.19810725552050473,0.06844752042276514,0.07912687585266029
2026-01-23,Vit Krejci,ATL,PHO,0.0,0.0,4.4,4.215912402747711,0.36126228771945385,1.46237501489568,1.5230501594414576,1.4775438010321245,0.05642292966056081,0.7580868980963682,0.7667493796526055,0.42815522337802847,0.4743034055727554,0.1904731342173419,0.2222222222222222,0.07022597173754297,0.08183183183183185,0.022286435958386308,0.035046728971962614
2026-01-23,Anfernee Simons,BOS,BRK,1.0,7.0,8.2,7.434690761119677,0.36760511193633577,3.077309078218383,2.7330303294534404,2.9912393910271473,1.1176289876144718e-07,0.9497748253909594,0.9292452830188679,0.7995393548679993,0.7697228144989339,0.5748442761399012,0.5555555555555556,0.35080537741843854,0.35838926174496644,0.18326688246938028,0.18398876404494383
2026-01-23,Baylor Scheierman,BOS,BRK,2.0,5.0,2.6,2.6481721326431718,0.3338816350700915,0.9303717798212208,0.8841760415939534,0.9188228452644038,0.026940814599500977,0.5965226408583986,0.6458966565349544,0.23475359727930467,0.28199052132701424,0.06819806875607137,0.0671806167400881,0.015736428568628114,0.01808634772462077,0.0030263434295456637,0.005069708491761723
2026-01-23,Hugo González,BOS,BRK,2.0,2.0,1.0525,1.8145305074023015,0.3476766027260799,0.32768844289610954,0.6308698023564622,0.4034837827611977,1.6145017155486738,0.2670721902103703,0.33289124668435005,0.08799991098365068,0.11727416798732171,0.03080538598605642,0.04267161410018553,0.011106648120500995,0.01808634772462077,0.004075617306511736,0.005069708491761723
2026-01-23,Jordan Walsh,BOS,BRK,1.0,2.0,1.2525,2.153372920222856,0.3540017324539708,0.43676684364247714,0.7622977443783574,0.5181495688264472,1.1271605535941114,0.3350775320935292,0.40875912408759124,0.11757685132035567,0.16091954022988506,0.04190741335881343,0.05649717514124294,0.015057105534692417,0.01808634772462077,0.005436555814383959,0.008241758241758242
2026-01-23,Luka Garza,BOS,BRK,1.0,2.0,2.0629999999999997,2.3845100828378745,0.3564224676418378,0.7737392466174169,0.8498929678419184,0.7927776769235422,0.1379157922889248,0.5287462985376261,0.5563380281690141,0.19196896001008035,0.226,0.05503502904490587,0.06074074074074074,0.013417982482564317,0.01808634772462077,0.002906325917015562,0.004405286343612335
2026-01-23,Neemias Queta,BOS,BRK,0.0,0.0,0.0,0.0,0.1906711160330438,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-23,Sam Hauser,BOS,BRK,5.0,10.0,10.0,7.356374213467138,0.35001756813337825,3.5742692304820056,2.5748602124768607,3.324416975980719,9.048342210766194e-08,0.9640064843094236,0.943217665615142,0.844349065698854,0.8011049723756906,0.6454535306368798,0.6176470588235294,0.42504965928249994,0.3993055555555556,0.24187107175782807,0.21621621621621623
2026-01-23,Craig Porter Jr.,CLE,SAC,1.0,3.0,1.6,1.3393691135250219,0.3241742993151783,0.5625894599533635,0.4341890439013655,0.5304893559403641,3.55342089076173e-06,0.41168270304662513,0.47214076246334313,0.09958722740379888,0.11727416798732171,0.01680542535831331,0.033873343151693665,0.0021670606363762834,0.006472491909385114,0.00022566943204083145,0.0012531328320802004
2026-01-23,De'Andre Hunter,CLE,SAC,1.0,3.0,5.2,5.594074149271927,0.3736443699376835,1.428956704857765,2.0901943108893923,1.594266106365672,0.25716856128517157,0.7371140985976161,0.7560483870967742,0.4398718768048888,0.4743034055727554,0.22861190454777447,0.2674772036474164,0.10803566482096472,0.11909262759924386,0.04765644486255438,0.06951871657754011
2026-01-23,Donovan Mitchell,CLE,SAC,5.0,12.0,9.0,9.02027199813881,0.39651835720776035,3.0771099211488853,3.576703434269163,3.2020082994289547,0.04806500816410269,0.9491201551840424,0.9292452830188679,0.8079319740118227,0.8011049723756906,0.6026224317183269,0.5736842105263158,0.39445992158993914,0.35838926174496644,0.2292275466024587,0.18398876404494383
2026-01-23,Evan Mobley,CLE,SAC,0.0,4.0,3.0,3.679502203031731,0.33273966836756247,0.8461529766553666,1.2243163427944936,0.9406938181901484,0.3777752478608979,0.5528718633421619,0.5753114382785958,0.24254301342303497,0.28199052132701424,0.09416802890535536,0.13961605584642237,0.03390611649916686,0.04728132387706856,0.011599677510441553,0.015977961432506887
2026-01-23,Jarrett Allen,CLE,SAC,0.0,0.0,0.0,0.10510926030956821,0.22914152933463172,0.0,0.024084896654566368,0.006021224163641592,5.0,0.0059148036362395295,0.009328358208955223,0.00010413065401360111,0.0,2.2362068479164776e-06,0.0,5.23469376734198e-08,0.0,1.2861399723007594e-09,0.0
2026-01-23,Jaylon Tyson,CLE,SAC,3.0,5.0,6.4,5.778617197292998,0.37324861324401243,2.5094357283078135,2.156860855357613,2.421292010070263,1.7057118327375345e-07,0.9111931515330571,0.8888888888888888,0.6961659277506855,0.7021276595744681,0.4358441414674181,0.4522502744237102,0.22573913621634045,0.2471769134253451,0.09855773106524102,0.10794044665012408
2026-01-23,Nae'Qwan Tomlin(TW),CLE,SAC,0.0,1.0,2.4,1.7742527283478018,0.28792883677215547,0.5758450875180592,0.5108585242130057,0.5595984466917958,3.1933535171736456e-06,0.4285612334954315,0.48879837067209775,0.10878555880677754,0.16091954022988506,0.01931244755010264,0.033873343151693665,0.0026226994220238664,0.006472491909385114,0.000287791943995086,0.0012531328320802004
2026-01-23,Bruce Brown,DEN,MIL,1.0,2.0,0.6315,1.21577665917068,0.3235209810795561,0.19433943482528468,0.39332925754852355,0.2440868905060944,3.408536341513664,0.16273274709845975,0.23943661971830985,0.051177998828606186,0.07011070110701106,0.018415543246411814,0.033873343151693665,0.0070412794713873295,0.011904761904761904,0.002788261954569604,0.004405286343612335
2026-01-23,Jalen Pickett,DEN,MIL,2.0,7.0,3.5364999999999998,3.6233235334691414,0.36441945932564435,1.29368053624165,1.3204096030287078,1.3003628029384144,0.08517893564512115,0.7086582661110419,0.7344322344322345,0.3675866095076641,0.4275184275184275,0.15093599755439902,0.1732495511669659,0.051989534215150845,0.06823529411764706,0.015630472826680508,0.015977961432506887
2026-01-23,Spencer Jones(TW),DEN,MIL,1.0,4.0,2.8,2.787515231451831,0.3169925162689222,0.9771730867105818,0.883621467355863,0.9537851818719021,0.011629472492131383,0.6126917043533856,0.6458966565349544,0.24733533081708603,0.2965779467680608,0.07300696683725671,0.0671806167400881,0.016916088818224484,0.01808634772462077,0.0032266494660665446,0.005069708491761723
2026-01-23,Tim Hardaway Jr.,DEN,MIL,3.0,9.0,7.8,6.176377947255368,0.36020444894202874,2.7382768189038678,2.2247588149488187,2.6098973179151055,1.4680916140005586e-07,0.9264578684211044,0.9017467248908297,0.7345205299785413,0.7108066971080669,0.4840522167414255,0.5042016806722689,0.2661533765787236,0.2753246753246753,0.12397996878985684,0.11741935483870967
2026-01-23,Zeke Nnaji,DEN,MIL,1.0,4.0,1.2525,1.584314791977343,0.3297454811548848,0.3769050840175659,0.5224206433813702,0.413283973858517,0.6667197891309418,0.3058246985279236,0.33289124668435005,0.08090780713176637,0.11727416798732171,0.020177205496666573,0.033873343151693665,0.004872118465874986,0.011904761904761904,0.001152717050776908,0.002986857825567503
2026-01-23,Ausar Thompson,DET,HOU,0.0,0.0,0.2,0.17493922997452013,0.22422466778868352,0.05391102095420902,0.03922569072424489,0.05023968839671799,0.000396192386697379,0.04899807133817313,0.028985507246376812,0.00122098176063834,0.002777777777777778,2.037712023617022e-05,0.0,2.555880507237873e-07,0.0,2.5678271731166546e-09,0.0
2026-01-23,Duncan Robinson,DET,HOU,2.0,8.0,8.0,6.385221725144709,0.36826128517011536,3.038630665585561,2.3514299585979317,2.8668304888386533,1.216734915978997e-07,0.9431210520030974,0.9292452830188679,0.7800588065942109,0.7697228144989339,0.5463229513314843,0.5475113122171946,0.3229626161591699,0.35838926174496644,0.16287855885071778,0.18398876404494383
2026-01-23,Jaden Ivey,DET,HOU,2.0,5.0,4.4,3.174623567777505,0.3274544158167191,1.4006325494668488,1.0395445058245714,1.3103605385562793,5.823960063685543e-07,0.7302770717278803,0.7430555555555556,0.37684305992404243,0.4275184275184275,0.14528011077038916,0.1732495511669659,0.04413641989970818,0.04728132387706856,0.011002711987026736,0.015977961432506887
2026-01-23,Javonte Green,DET,HOU,0.0,1.0,4.2,4.269593423970372,0.3907226884792109,1.451200386669998,1.668227021326863,1.5054570453342142,0.13474246799971776,0.7460735043014594,0.7560483870967742,0.42826517369671047,0.4743034055727554,0.20258684968041152,0.24975024975024984,0.08306332196742927,0.1111111111111111,0.030547748365798544,0.04132606721162579
2026-01-23,Ron Holland,DET,HOU,1.0,3.0,2.463,2.723712682316499,0.3338073703621359,0.6163246201157374,0.9091953681060703,0.6895423071133207,0.5051513181394025,0.44657452042253576,0.48879837067209775,0.1635486995447084,0.21445783132530122,0.05461979531007999,0.06074074074074074,0.017290462230593273,0.01808634772462077,0.005285148324167155,0.008241758241758242
2026-01-23,Alperen Şengün,HOU,DET,0.0,1.0,1.4,1.7635171958443592,0.2756551180614804,0.4135328746246234,0.4861225408239277,0.4316802911744495,0.5374708714850617,0.3217300402027726,0.33289124668435005,0.08407413881114245,0.11727416798732171,0.02006064607346769,0.033873343151693665,0.004547417292636413,0.011904761904761904,0.000997403844078537,0.002986857825567503
2026-01-23,Amen Thompson,HOU,DET,0.0,0.0,1.2945,2.2688703275721513,0.29936346485050913,0.30332501126203915,0.6792168825585089,0.3972979790861566,1.828006579404295,0.25819113504325675,0.33289124668435005,0.0874644796465649,0.11727416798732171,0.03190462950983941,0.04267161410018553,0.012059071107826669,0.01808634772462077,0.004655231982565455,0.008241758241758242
2026-01-23,Jabari Smith Jr.,HOU,DET,1.0,3.0,7.6,6.627730534864049,0.31572931235932905,2.2222390026407646,2.092568804275554,2.189821453049462,2.0853674374145397e-07,0.8880632112134418,0.8657718120805369,0.6429417417025901,0.6362204724409449,0.37455568205082446,0.3884992987377279,0.1786498394488829,0.19810725552050473,0.07140011711189831,0.0811965811965812
2026-01-23,Josh Okogie,HOU,DET,1.0,2.0,2.4,3.8095056522791535,0.3621667605800925,0.7733786954967286,1.3796763214974934,0.9249531019969197,0.6824920587699577,0.5117952918356524,0.5563380281690141,0.23497686930551143,0.28199052132701424,0.10293518881269081,0.13961605584642237,0.043913580068544955,0.04728132387706856,0.018416855245664054,0.025518341307814992
2026-01-23,Kevin Durant,HOU,DET,5.0,11.0,6.6,5.24071511955948,0.31108011182146883,2.279888107328544,1.6302822454170256,2.1174866418506646,2.2302761569264336e-07,0.8796662493717624,0.8657718120805369,0.6248612602287477,0.6362204724409449,0.3550882471156074,0.3884992987377279,0.1646746682703395,0.19810725552050473,0.06387509603929686,0.07912687585266029
2026-01-23,Reed Sheppard,HOU,DET,1.0,7.0,6.6,6.954780824633788,0.38429879348227847,2.391316919335841,2.6727138798404506,2.4616661594619935,0.05577212485936993,0.9004119798789675,0.8747300215982722,0.684853985049592,0.6829268292682927,0.43855571166484064,0.4522502744237102,0.24102987702425316,0.2737226277372263,0.1162600627698358,0.11741935483870967
