game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version,player_norm,team_norm,actual_minutes,pts,trb,ast,fg3,actual_value,minutes_actual,error,abs_error,sq_error,beat_projection,beat_baseline
2025-01-14,Paul George,PHI,OKC,pts,14.854732765705737,16.846153846153847,-1.9914210804481094,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,paul george,phi,,,,,,,,,,,0.0,0.0
2025-01-14,Reggie Jackson,PHI,OKC,pts,5.592716309393106,4.915266426936908,0.6774498824561981,11.233333399999985,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,reggie jackson,phi,16.883333,4.0,2.0,4.0,0.0,4.0,16.883333,-1.592716309393106,1.592716309393106,2.536745242206796,0.0,0.0
2025-01-14,Tyrese Maxey,PHI,OKC,pts,25.026767675575137,28.220460358056265,-3.193692682481128,38.75666699999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1,tyrese maxey,phi,,,,,,,,,,,0.0,0.0
2025-01-14,Bol Bol,PHO,ATL,pts,5.466543545206948,3.5,1.9665435452069477,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,bol bol,pho,,,,,,,,,,,0.0,0.0
2025-01-14,Bradley Beal,PHO,ATL,pts,19.01149976451608,15.339701241321272,3.671798523194809,32.00333379999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,bradley beal,pho,28.033333,11.0,4.0,3.0,1.0,11.0,28.033333,-8.011499764516081,8.011499764516081,64.18412847684122,0.0,0.0
2025-01-14,Devin Booker,PHO,ATL,pts,28.300810095889883,25.71014287533874,2.5906672205511434,38.396666599999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1,devin booker,pho,37.7,35.0,5.0,5.0,7.0,35.0,37.7,6.699189904110117,6.699189904110117,44.87914537133092,1.0,1.0
2025-01-14,Grayson Allen,PHO,ATL,pts,12.014182251894727,9.90253281643202,2.1116494354627076,22.06000019999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,grayson allen,pho,26.65,9.0,4.0,2.0,3.0,9.0,26.65,-3.014182251894727,3.014182251894727,9.085294647637168,0.0,0.0
2025-01-14,Jusuf Nurkić,PHO,ATL,pts,10.156232452407401,8.6,1.5562324524074018,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jusuf nurkić,pho,,,,,,,,,,,0.0,0.0
2025-01-14,Kevin Durant,PHO,ATL,pts,35.364899099978885,23.528937728937727,11.835961371041158,36.56333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,kevin durant,pho,38.95,31.0,8.0,6.0,0.0,31.0,38.95,-4.364899099978885,4.364899099978885,19.05234415299648,0.0,1.0
2025-01-14,Mason Plumlee,PHO,ATL,pts,3.947957551147967,3.3538461538461544,0.5941113973018126,18.44999979999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1,mason plumlee,pho,25.066668,3.0,5.0,4.0,0.0,3.0,25.066668,-0.947957551147967,0.947957551147967,0.8986235187784505,0.0,0.0
2025-01-14,Oso Ighodaro,PHO,ATL,pts,4.692449022394292,5.988148148148149,-1.295699125753857,21.133333299999986,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1,oso ighodaro,pho,19.183332,4.0,5.0,1.0,0.0,4.0,19.183332,-0.6924490223942916,0.6924490223942916,0.4794856486148102,0.0,0.0
2025-01-14,Royce O'Neale,PHO,ATL,pts,11.115748554685876,10.40625,0.7094985546858759,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,royce o'neale,pho,16.433332,2.0,4.0,1.0,0.0,2.0,16.433332,-9.115748554685876,9.115748554685876,83.09687171225764,0.0,0.0
2025-01-14,Ryan Dunn,PHO,ATL,pts,9.274729171244944,9.033333333333333,0.241395837911611,24.003333399999985,nbinom,0.05344975309597418,1,ok,pts_composed,v1,ryan dunn,pho,21.616667,14.0,1.0,0.0,1.0,14.0,21.616667,4.725270828755056,4.725270828755056,22.32818440508349,1.0,1.0
2025-01-14,Tyus Jones,PHO,ATL,pts,12.288355255817022,8.074400325247323,4.213954930569699,22.776666199999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1,tyus jones,pho,26.366667,8.0,1.0,6.0,1.0,8.0,26.366667,-4.288355255817022,4.288355255817022,18.389990800093475,0.0,0.0
2025-01-14,Anfernee Simons,POR,BRK,pts,24.711329815158912,24.172090800477896,0.5392390146810158,35.2266664,nbinom,0.05344975309597418,1,ok,pts_composed,v1,anfernee simons,por,31.816668,11.0,1.0,4.0,2.0,11.0,31.816668,-13.711329815158912,13.711329815158912,188.00056530006572,0.0,0.0
2025-01-14,Deandre Ayton,POR,BRK,pts,13.226310426862888,13.892857142857142,-0.6665467159942544,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,deandre ayton,por,24.3,2.0,8.0,0.0,0.0,2.0,24.3,-11.226310426862888,11.226310426862888,126.0300458002904,0.0,0.0
2025-01-14,Deni Avdija,POR,BRK,pts,16.49148286256553,17.69391936443608,-1.202436501870551,34.06666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,deni avdija,por,,,,,,,,,,,0.0,0.0
2025-01-14,Donovan Clingan,POR,BRK,pts,7.299458795644501,5.699999999999999,1.5994587956445017,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,donovan clingan,por,22.466667,4.0,14.0,2.0,0.0,4.0,22.466667,-3.299458795644501,3.299458795644501,10.886428344155862,0.0,0.0
2025-01-14,Duop Reath,POR,BRK,pts,5.830490144483004,2.5882352941176467,3.2422548503653577,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,duop reath,por,1.2333333,0.0,0.0,0.0,0.0,0.0,1.2333333,-5.830490144483004,5.830490144483004,33.99461532491345,0.0,0.0
2025-01-14,Jerami Grant,POR,BRK,pts,14.35525331455387,15.0,-0.6447466854461297,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jerami grant,por,,,,,,,,,,,0.0,0.0
2025-01-14,Kris Murray,POR,BRK,pts,8.460379468131768,6.3275132275132275,2.13286624061854,20.526666599999988,nbinom,0.05344975309597418,1,ok,pts_composed,v1,kris murray,por,22.733334,4.0,4.0,3.0,0.0,4.0,22.733334,-4.460379468131768,4.460379468131768,19.89498499973143,0.0,0.0
2025-01-14,Robert Williams,POR,BRK,pts,8.812817721579513,6.583333333333333,2.2294843882461803,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,robert williams,por,,,,,,,,,,,0.0,0.0
2025-01-14,Scoot Henderson,POR,BRK,pts,13.374908356112435,9.713513513513513,3.661394842598922,23.956666799999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1,scoot henderson,por,38.816666,39.0,4.0,6.0,8.0,39.0,38.816666,25.625091643887565,25.625091643887565,656.6453217576363,1.0,1.0
2025-01-14,Shaedon Sharpe,POR,BRK,pts,17.463083060699077,19.954545454545457,-2.49146239384638,35.590000199999984,nbinom,0.05344975309597418,1,ok,pts_composed,v1,shaedon sharpe,por,34.533333,21.0,2.0,2.0,1.0,21.0,34.533333,3.536916939300923,3.536916939300923,12.509781435513808,1.0,1.0
2025-01-14,Toumani Camara,POR,BRK,pts,11.239963177903846,11.768671713162835,-0.5287085352589891,33.713333599999984,nbinom,0.05344975309597418,1,ok,pts_composed,v1,toumani camara,por,38.283333,23.0,5.0,2.0,4.0,23.0,38.283333,11.760036822096154,11.760036822096154,138.29846605705742,1.0,1.0
2025-01-14,De'Aaron Fox,SAC,MIL,pts,21.565501885795097,26.63888888888889,-5.073387003093792,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,de'aaron fox,sac,37.516666,20.0,11.0,6.0,2.0,20.0,37.516666,-1.565501885795097,1.565501885795097,2.450796154428005,0.0,0.0
2025-01-14,DeMar DeRozan,SAC,MIL,pts,19.284814241936907,24.076136363636362,-4.791322121699455,38.669999999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1,demar derozan,sac,35.966667,28.0,6.0,4.0,2.0,28.0,35.966667,8.715185758063093,8.715185758063093,75.95446279754577,1.0,1.0
2025-01-14,Devin Carter,SAC,MIL,pts,6.977905184430552,6.2,0.7779051844305522,14.409999799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1,devin carter,sac,14.083333,3.0,2.0,1.0,0.0,3.0,14.083333,-3.9779051844305524,3.9779051844305524,15.823729656319466,0.0,0.0
2025-01-14,Domantas Sabonis,SAC,MIL,pts,21.714073209640176,19.388565380676,2.3255078289641773,39.023333599999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1,domantas sabonis,sac,36.15,16.0,10.0,9.0,2.0,16.0,36.15,-5.714073209640176,5.714073209640176,32.65063264512759,0.0,0.0
2025-01-14,Jordan McLaughlin,SAC,MIL,pts,3.997739721734143,2.041666666666667,1.9560730550674759,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1,jordan mclaughlin,sac,2.5166667,3.0,1.0,1.0,1.0,3.0,2.5166667,-0.9977397217341428,0.9977397217341428,0.9954845523261248,0.0,1.0
2025-01-14,Keegan Murray,SAC,MIL,pts,11.753836727593542,11.944444444444445,-0.19060771685090216,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,keegan murray,sac,36.3,11.0,7.0,1.0,3.0,11.0,36.3,-0.7538367275935425,0.7538367275935425,0.5682698118689408,0.0,0.0
2025-01-14,Keon Ellis,SAC,MIL,pts,7.2016804541669535,11.542857142857141,-4.3411766886901875,29.88666639999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,keon ellis,sac,30.7,18.0,4.0,1.0,5.0,18.0,30.7,10.798319545833046,10.798319545833046,116.60370501391999,1.0,1.0
2025-01-14,Kevin Huerter,SAC,MIL,pts,7.812403677775142,6.316666666666666,1.495737011108476,15.71666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,kevin huerter,sac,18.133333,7.0,1.0,1.0,1.0,7.0,18.133333,-0.8124036777751424,0.8124036777751424,0.6599997356625774,0.0,1.0
2025-01-14,Malik Monk,SAC,MIL,pts,20.008974413209366,23.027809009487555,-3.0188345962781895,36.96333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,malik monk,sac,,,,,,,,,,,0.0,0.0
2025-01-14,Trey Lyles,SAC,MIL,pts,6.941614386447723,8.981176470588236,-2.0395620841405133,23.159999999999982,nbinom,0.05344975309597418,1,ok,pts_composed,v1,trey lyles,sac,11.75,5.0,1.0,0.0,1.0,5.0,11.75,-1.941614386447723,1.941614386447723,3.7698664256607683,0.0,0.0
2025-01-14,Bogdan Bogdanović,ATL,PHO,reb,3.2324818007839107,2.8823529411764706,0.3501288596074401,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,bogdan bogdanović,atl,25.883333,9.0,0.0,3.0,2.0,0.0,25.883333,-3.2324818007839107,3.2324818007839107,10.448938592399195,0.0,0.0
2025-01-14,Clint Capela,ATL,PHO,reb,9.339792952861488,7.6,1.7397929528614888,22.34,poisson,0.0,1,ok,reb_hgbr,v1,clint capela,atl,19.833334,3.0,8.0,0.0,0.0,8.0,19.833334,-1.3397929528614885,1.3397929528614885,1.7950451565373067,0.0,1.0
2025-01-14,De'Andre Hunter,ATL,PHO,reb,3.809766435696283,3.4,0.4097664356962829,27.236666199999995,poisson,0.0,1,ok,reb_hgbr,v1,de'andre hunter,atl,,,,,,,,,,,0.0,0.0
2025-01-14,Dyson Daniels,ATL,PHO,reb,5.588807610840862,4.199999999999999,1.3888076108408631,32.41666679999999,poisson,0.0,1,ok,reb_hgbr,v1,dyson daniels,atl,33.65,9.0,4.0,3.0,1.0,4.0,33.65,-1.5888076108408624,1.5888076108408624,2.5243096242658494,0.0,0.0
2025-01-14,Garrison Mathews,ATL,PHO,reb,2.0874401084310312,3.8,-1.7125598915689686,19.73333319999999,poisson,0.0,1,ok,reb_hgbr,v1,garrison mathews,atl,26.65,19.0,3.0,1.0,5.0,3.0,26.65,0.9125598915689688,0.9125598915689688,0.832765555700368,1.0,0.0
2025-01-14,Jalen Johnson,ATL,PHO,reb,8.833708486999136,10.125,-1.2912915130008642,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jalen johnson,atl,,,,,,,,,,,0.0,0.0
2025-01-14,Keaton Wallace,ATL,PHO,reb,2.886771452572947,1.375,1.511771452572947,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,keaton wallace,atl,,,,,,,,,,,0.0,0.0
2025-01-14,Larry Nance Jr.,ATL,PHO,reb,4.843145258799585,4.266666666666667,0.5764785921329185,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,larry nance jr.,atl,,,,,,,,,,,0.0,0.0
2025-01-14,Onyeka Okongwu,ATL,PHO,reb,6.96877839156268,7.999999999999999,-1.0312216084373187,23.473333399999984,poisson,0.0,1,ok,reb_hgbr,v1,onyeka okongwu,atl,28.166666,22.0,21.0,1.0,0.0,21.0,28.166666,14.03122160843732,14.03122160843732,196.8751798250784,1.0,1.0
2025-01-14,Trae Young,ATL,PHO,reb,4.148596005592848,2.4,1.7485960055928484,34.08999919999999,poisson,0.0,1,ok,reb_hgbr,v1,trae young,atl,38.116665,43.0,3.0,5.0,6.0,3.0,38.116665,-1.1485960055928484,1.1485960055928484,1.3192727840638465,0.0,1.0
2025-01-14,Vit Krejci,ATL,PHO,reb,2.960622008701905,2.2173913043478257,0.7432307043540791,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,vit krejci,atl,34.566666,15.0,5.0,6.0,3.0,5.0,34.566666,2.039377991298095,2.039377991298095,4.159062591391054,1.0,1.0
2025-01-14,Zaccharie Risacher,ATL,PHO,reb,3.7714641706891054,3.8000000000000003,-0.028535829310894822,25.666666199999987,poisson,0.0,1,ok,reb_hgbr,v1,zaccharie risacher,atl,17.316668,2.0,4.0,0.0,0.0,4.0,17.316668,0.22853582931089456,0.22853582931089456,0.05222862527881833,1.0,1.0
2025-01-14,Ben Simmons,BRK,POR,reb,4.719477106729995,5.214285714285714,-0.4948086075557194,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,ben simmons,brk,26.266666,5.0,9.0,11.0,0.0,9.0,26.266666,4.280522893270005,4.280522893270005,18.322876239808615,1.0,1.0
2025-01-14,D'Angelo Russell,BRK,POR,reb,3.4693858242897,2.6875,0.7818858242897,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,d'angelo russell,brk,20.7,13.0,3.0,9.0,3.0,3.0,20.7,-0.4693858242897,0.4693858242897,0.22032305204412111,0.0,1.0
2025-01-14,Reece Beekman,BRK,POR,reb,1.7958494688006343,0.7999999999999999,0.9958494688006344,16.726666599999984,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1,reece beekman,brk,0.9,0.0,0.0,1.0,0.0,0.0,0.9,-1.7958494688006343,1.7958494688006343,3.2250753145915207,0.0,0.0
2025-01-14,Matas Buzelis,CHI,NOP,reb,3.3625884016704988,1.7999999999999998,1.562588401670499,11.15666653999999,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,matas buzelis,chi,11.933333,5.0,4.0,0.0,1.0,4.0,11.933333,0.6374115983295012,0.6374115983295012,0.4062935456849694,1.0,1.0
2025-01-14,Torrey Craig,CHI,NOP,reb,3.9326467408600227,2.7777777777777777,1.154868963082245,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,torrey craig,chi,,,,,,,,,,,0.0,0.0
2025-01-14,Zach LaVine,CHI,NOP,reb,4.345488839093563,6.6000000000000005,-2.2545111609064374,36.153333199999985,poisson,0.0,1,ok,reb_hgbr,v1,zach lavine,chi,38.033333,25.0,7.0,5.0,4.0,7.0,38.033333,2.654511160906437,2.654511160906437,7.04642950337684,1.0,1.0
2025-01-14,Caris LeVert,CLE,IND,reb,3.418603608068308,3.6000000000000005,-0.18139639193169232,25.7466664,poisson,0.0,1,ok,reb_hgbr,v1,caris levert,cle,26.75,7.0,5.0,7.0,1.0,5.0,26.75,1.5813963919316918,1.5813963919316918,2.500814548414573,1.0,1.0
2025-01-14,Darius Garland,CLE,IND,reb,2.6435661125726075,2.1999999999999997,0.4435661125726078,31.0199992,poisson,0.0,1,ok,reb_hgbr,v1,darius garland,cle,34.9,24.0,1.0,7.0,2.0,1.0,34.9,-1.6435661125726075,1.6435661125726075,2.7013095663970335,0.0,0.0
2025-01-14,Dean Wade,CLE,IND,reb,4.75545453163865,4.8,-0.04454546836134998,23.643333799999997,poisson,0.0,1,ok,reb_hgbr,v1,dean wade,cle,21.45,0.0,3.0,0.0,0.0,3.0,21.45,-1.7554545316386498,1.7554545316386498,3.0816206126506716,0.0,0.0
2025-01-14,Donovan Mitchell,CLE,IND,reb,4.506022816752429,4.388888888888889,0.11713392786353971,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,donovan mitchell,cle,31.316668,35.0,9.0,3.0,3.0,9.0,31.316668,4.493977183247571,4.493977183247571,20.19583092354977,1.0,1.0
2025-01-14,Evan Mobley,CLE,IND,reb,7.989104806185824,9.6,-1.6108951938141756,31.82666679999999,poisson,0.0,1,ok,reb_hgbr,v1,evan mobley,cle,32.566666,22.0,13.0,1.0,3.0,13.0,32.566666,5.010895193814176,5.010895193814176,25.10907064339001,1.0,1.0
2025-01-14,Georges Niang,CLE,IND,reb,3.6538022103337844,1.2,2.4538022103337847,17.119999999999987,poisson,0.0,1,ok,reb_hgbr,v1,georges niang,cle,17.383333,7.0,3.0,0.0,1.0,3.0,17.383333,-0.6538022103337844,0.6538022103337844,0.42745733023734206,0.0,1.0
2025-01-14,Isaac Okoro,CLE,IND,reb,2.035248492352351,2.0769230769230766,-0.04167458457072559,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,isaac okoro,cle,6.7,0.0,1.0,1.0,0.0,1.0,6.7,-1.035248492352351,1.035248492352351,1.0717394409178158,0.0,0.0
2025-01-14,Jarrett Allen,CLE,IND,reb,6.67985921991118,11.0,-4.32014078008882,27.28666659999999,poisson,0.0,1,ok,reb_hgbr,v1,jarrett allen,cle,32.0,16.0,9.0,2.0,0.0,9.0,32.0,2.3201407800888196,2.3201407800888196,5.383053239431156,1.0,0.0
2025-01-14,Max Strus,CLE,IND,reb,3.83349018780657,3.5999999999999996,0.2334901878065705,24.673332599999988,poisson,0.0,1,ok,reb_hgbr,v1,max strus,cle,21.816668,13.0,4.0,4.0,4.0,4.0,21.816668,0.16650981219342986,0.16650981219342986,0.027725517556691285,1.0,1.0
2025-01-14,Sam Merrill,CLE,IND,reb,2.0744689727031855,1.7741935483870968,0.3002754243160888,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,sam merrill,cle,12.15,3.0,1.0,0.0,1.0,1.0,12.15,-1.0744689727031855,1.0744689727031855,1.1544835733018388,0.0,0.0
2025-01-14,Ty Jerome,CLE,IND,reb,2.792392307797306,2.1944444444444446,0.5979478633528612,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,ty jerome,cle,,,,,,,,,,,0.0,0.0
2025-01-14,Daniel Gafford,DAL,DEN,reb,6.0245586618733835,5.891891891891892,0.1326667699814914,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,daniel gafford,dal,19.033333,13.0,4.0,1.0,0.0,4.0,19.033333,-2.0245586618733835,2.0245586618733835,4.098837775366545,0.0,0.0
2025-01-14,Dereck Lively II,DAL,DEN,reb,9.756590320042655,10.2,-0.4434096799573446,28.133333599999997,poisson,0.0,1,ok,reb_hgbr,v1,dereck lively ii,dal,3.9333334,4.0,0.0,0.0,0.0,0.0,3.9333334,-9.756590320042655,9.756590320042655,95.19105467315003,0.0,0.0
2025-01-14,Jaden Hardy,DAL,DEN,reb,2.3146071439654503,1.7999999999999998,0.5146071439654505,22.59999979999999,poisson,0.0,1,ok,reb_hgbr,v1,jaden hardy,dal,20.316668,5.0,2.0,4.0,0.0,2.0,20.316668,-0.3146071439654503,0.3146071439654503,0.09897765503409758,0.0,1.0
2025-01-14,Klay Thompson,DAL,DEN,reb,4.6724351787046015,3.2,1.4724351787046013,28.093332999999983,poisson,0.0,1,ok,reb_hgbr,v1,klay thompson,dal,20.733334,8.0,3.0,0.0,2.0,3.0,20.733334,-1.6724351787046015,1.6724351787046015,2.7970394269686922,0.0,0.0
2025-01-14,Kyrie Irving,DAL,DEN,reb,5.0152193569378,4.566666666666667,0.448552690271133,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,kyrie irving,dal,30.333334,11.0,4.0,2.0,0.0,4.0,30.333334,-1.0152193569378003,1.0152193569378003,1.0306703427012007,0.0,0.0
2025-01-14,Luka Dončić,DAL,DEN,reb,7.25293895745767,8.318181818181818,-1.0652428607241484,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,luka dončić,dal,,,,,,,,,,,0.0,0.0
2025-01-14,Maxi Kleber,DAL,DEN,reb,3.4767608705793127,2.8000000000000003,0.6767608705793124,19.82000019999999,poisson,0.0,1,ok,reb_hgbr,v1,maxi kleber,dal,18.183332,10.0,1.0,3.0,2.0,1.0,18.183332,-2.4767608705793127,2.4767608705793127,6.134344410032795,0.0,0.0
2025-01-14,Naji Marshall,DAL,DEN,reb,4.169411404496688,3.466666666666667,0.7027447378300211,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,naji marshall,dal,21.766666,11.0,2.0,4.0,0.0,2.0,21.766666,-2.169411404496688,2.169411404496688,4.706345841960292,0.0,0.0
2025-01-14,P.J. Washington,DAL,DEN,reb,6.442661141757556,8.8,-2.3573388582424446,34.90000019999999,poisson,0.0,1,ok,reb_hgbr,v1,p.j. washington,dal,26.3,5.0,8.0,4.0,0.0,8.0,26.3,1.557338858242444,1.557338858242444,2.425304319391879,1.0,0.0
2025-01-14,Quentin Grimes,DAL,DEN,reb,4.889560426381378,5.0,-0.11043957361862233,26.646666399999987,poisson,0.0,1,ok,reb_hgbr,v1,quentin grimes,dal,26.583334,10.0,0.0,5.0,2.0,0.0,26.583334,-4.889560426381378,4.889560426381378,23.90780116323484,0.0,0.0
2025-01-14,Spencer Dinwiddie,DAL,DEN,reb,3.3060263883343466,4.0,-0.6939736116656534,32.456667399999986,poisson,0.0,1,ok,reb_hgbr,v1,spencer dinwiddie,dal,20.066668,8.0,2.0,2.0,1.0,2.0,20.066668,-1.3060263883343466,1.3060263883343466,1.7057049270256575,0.0,0.0
2025-01-14,Aaron Gordon,DEN,DAL,reb,5.104053544662773,5.777777777777778,-0.6737242331150046,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,aaron gordon,den,17.566668,8.0,2.0,0.0,0.0,2.0,17.566668,-3.104053544662773,3.104053544662773,9.635148408133526,0.0,0.0
2025-01-14,Christian Braun,DEN,DAL,reb,4.517249893917753,3.8,0.717249893917753,27.4633334,poisson,0.0,1,ok,reb_hgbr,v1,christian braun,den,29.25,6.0,4.0,0.0,0.0,4.0,29.25,-0.5172498939177528,0.5172498939177528,0.2675474527579265,0.0,1.0
2025-01-14,Dario Šarić,DEN,DAL,reb,3.73258967526886,3.583333333333333,0.14925634193552684,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,dario šarić,den,,,,,,,,,,,0.0,0.0
2025-01-14,DeAndre Jordan,DEN,DAL,reb,4.481558511712331,5.8,-1.318441488287669,14.363333399999997,poisson,0.0,1,ok,reb_hgbr,v1,deandre jordan,den,15.6,8.0,6.0,2.0,0.0,6.0,15.6,1.5184414882876691,1.5184414882876691,2.305664553353272,1.0,1.0
2025-01-14,Jalen Pickett,DEN,DAL,reb,2.2771872260811534,1.0,1.2771872260811534,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jalen pickett,den,4.2,3.0,0.0,0.0,1.0,0.0,4.2,-2.2771872260811534,2.2771872260811534,5.185581662627178,0.0,0.0
2025-01-14,Jamal Murray,DEN,DAL,reb,3.1404996632089803,3.0,0.14049966320898033,31.75999999999999,poisson,0.0,1,ok,reb_hgbr,v1,jamal murray,den,36.983334,45.0,2.0,6.0,5.0,2.0,36.983334,-1.1404996632089803,1.1404996632089803,1.3007394817797975,0.0,0.0
2025-01-14,Julian Strawther,DEN,DAL,reb,2.6862544190275273,2.4,0.28625441902752735,28.26666679999999,poisson,0.0,1,ok,reb_hgbr,v1,julian strawther,den,17.65,3.0,3.0,3.0,1.0,3.0,17.65,0.31374558097247274,0.31374558097247274,0.09843628957975445,1.0,1.0
2025-01-14,Michael Porter Jr.,DEN,DAL,reb,5.713316040595585,7.6000000000000005,-1.8866839594044151,33.776666799999994,poisson,0.0,1,ok,reb_hgbr,v1,michael porter jr.,den,26.233334,13.0,6.0,2.0,3.0,6.0,26.233334,0.2866839594044146,0.2866839594044146,0.08218769257979204,1.0,0.0
2025-01-14,Nikola Jokić,DEN,DAL,reb,10.920968552419613,13.15151515151515,-2.230546599095538,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,nikola jokić,den,28.933332,10.0,14.0,10.0,1.0,14.0,28.933332,3.0790314475803875,3.0790314475803875,9.480434655188976,1.0,1.0
2025-01-14,Peyton Watson,DEN,DAL,reb,4.543893223667383,5.8,-1.2561067763326168,31.836666999999988,poisson,0.0,1,ok,reb_hgbr,v1,peyton watson,den,26.983334,9.0,5.0,1.0,1.0,5.0,26.983334,0.456106776332617,0.456106776332617,0.2080333914165319,1.0,0.0
2025-01-14,Russell Westbrook,DEN,DAL,reb,4.932534795937304,9.200000000000001,-4.267465204062697,33.829999399999984,poisson,0.0,1,ok,reb_hgbr,v1,russell westbrook,den,26.25,9.0,6.0,3.0,1.0,6.0,26.25,1.067465204062696,1.067465204062696,1.139481961884613,1.0,0.0
2025-01-14,Andrew Nembhard,IND,CLE,reb,4.632377727622677,3.9999999999999996,0.6323777276226772,29.963333,poisson,0.0,1,ok,reb_hgbr,v1,andrew nembhard,ind,32.966667,10.0,4.0,9.0,0.0,4.0,32.966667,-0.6323777276226767,0.6323777276226767,0.3999015903932203,0.0,1.0
2025-01-14,Ben Sheppard,IND,CLE,reb,3.2583232262230846,3.0,0.25832322622308457,20.446666999999998,poisson,0.0,1,ok,reb_hgbr,v1,ben sheppard,ind,32.033333,7.0,3.0,2.0,1.0,3.0,32.033333,-0.25832322622308457,0.25832322622308457,0.06673088920630292,0.0,1.0
2025-01-14,Bennedict Mathurin,IND,CLE,reb,6.331925873639601,5.800000000000001,0.5319258736396,31.583333,poisson,0.0,1,ok,reb_hgbr,v1,bennedict mathurin,ind,31.483334,19.0,4.0,2.0,3.0,4.0,31.483334,-2.3319258736396007,2.3319258736396007,5.437878280149815,0.0,0.0
2025-01-14,Enrique Freeman,IND,CLE,reb,3.0036782796719375,1.0,2.0036782796719375,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,enrique freeman,ind,,,,,,,,,,,0.0,0.0
2025-01-14,Jarace Walker,IND,CLE,reb,3.6117905024885575,4.0,-0.3882094975114425,14.49999999999999,poisson,0.0,1,ok,reb_hgbr,v1,jarace walker,ind,17.9,11.0,5.0,1.0,1.0,5.0,17.9,1.3882094975114425,1.3882094975114425,1.9271256089809716,1.0,1.0
2025-01-14,Myles Turner,IND,CLE,reb,6.7297589893367835,7.108108108108108,-0.3783491187713244,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,myles turner,ind,29.55,17.0,5.0,0.0,1.0,5.0,29.55,-1.7297589893367835,1.7297589893367835,2.992066161191411,0.0,0.0
2025-01-14,Obi Toppin,IND,CLE,reb,3.850158013734042,3.8000000000000003,0.05015801373404161,18.953333599999986,poisson,0.0,1,ok,reb_hgbr,v1,obi toppin,ind,19.65,10.0,3.0,3.0,2.0,3.0,19.65,-0.8501580137340419,0.8501580137340419,0.7227686483162113,0.0,0.0
