game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_10_actual,reb_ge_10_pred_prob
2026-03-05,Ace Bailey,UTA,WAS,2.0,32.583332,29.6566664,0.1753400038245701,3.0,0,0.008165900871698755
2026-03-05,Brice Sensabaugh,UTA,WAS,1.0,23.85,25.1299998,0.11937922896441884,2.0,0,0.001263361413079008
2026-03-05,Cody Williams,UTA,WAS,3.0,35.966667,20.823333400000003,0.11525532218583216,2.0,0,0.002579802438584931
2026-03-05,Elijah Harkless(TW),UTA,WAS,1.0,11.883333,21.94999979999999,0.08200455655585022,2.0,0,0.0014537062455627645
2026-03-05,Isaiah Collier,UTA,WAS,3.0,29.116667,27.18999979999999,0.051489518583961176,2.0,0,0.0011569171512288974
2026-03-05,John Konchar,UTA,WAS,5.0,36.7,21.57666660000001,0.1390390858613906,2.0,0,0.002128281796581203
2026-03-05,Kyle Filipowski,UTA,WAS,14.0,30.916666,24.62000000000001,0.2924451665312752,2.0,1,0.05001896330919119
2026-03-05,Bilal Coulibaly,WAS,UTA,3.0,34.066666,23.96,0.19198664440734559,2.0,0,0.01001792131921747
2026-03-05,Bub Carrington,WAS,UTA,1.0,15.466666,25.8433332,0.20121243493467011,2.0,0,0.004736961064473608
2026-03-05,Sharife Cooper(TW),WAS,UTA,0.0,3.5833333,17.230000000000004,0.08125362739408007,1.0,0,0.0013020512864792503
2026-03-05,Tre Johnson,WAS,UTA,8.0,20.1,21.723333400000005,0.11968697216606727,2.0,0,0.002780555808336883
2026-03-05,Will Riley,WAS,UTA,2.0,25.366667,33.109999800000004,0.13289036625122538,3.0,0,0.007699972677150645
2026-03-06,Baylor Scheierman,BOS,DAL,2.0,20.833334,26.8500002,0.1564245798404128,2.0,0,0.005049348855975029
2026-03-06,Derrick White,BOS,DAL,4.0,31.066668,33.42000039999999,0.10771992689742758,3.0,0,0.0038512059694338664
2026-03-06,Hugo González,BOS,DAL,2.0,18.933332,21.01333339999999,0.2855329940179792,2.0,0,0.02033663646706409
2026-03-06,Nikola Vučević,BOS,DAL,0.0,1.7833333,22.413333400000013,0.3569303975106173,2.0,0,0.3149576869241165
2026-03-06,Payton Pritchard,BOS,DAL,7.0,33.816666,28.2533336,0.08494572831575527,3.0,0,0.005449901738330145
2026-03-06,Sam Hauser,BOS,DAL,5.0,22.533333,26.8866668,0.1636498876089765,2.0,0,0.004034333047196477
2026-03-06,Dwight Powell,DAL,BOS,5.0,15.383333,20.599999599999986,0.29126214157790586,2.0,0,0.026545382950837353
2026-03-06,Khris Middleton,DAL,BOS,5.0,24.333334,27.809999600000015,0.12944984004962007,2.0,0,0.004366173320178788
2026-03-06,Max Christie,DAL,BOS,4.0,28.75,30.43666700000001,0.13142043443850138,3.0,0,0.005271757461175576
2026-03-06,Bruce Brown,DEN,NYK,2.0,21.733334,29.163333,0.13715853397140854,3.0,0,0.0012534200231925413
2026-03-06,Christian Braun,DEN,NYK,4.0,30.85,36.546667,0.17511856826779856,4.0,0,0.06816077068280872
2026-03-06,Jamal Murray,DEN,NYK,1.0,17.6,33.95666659999999,0.11190733309493932,3.0,0,0.010476368172718322
2026-03-06,Jonas Valančiūnas,DEN,NYK,0.0,1.9666667,11.53333320000001,0.3988439352467504,0.0,0,0.043503908724244915
2026-03-06,Julian Strawther,DEN,NYK,2.0,16.933332,23.16999960000002,0.06042296176819956,2.0,0,0.002208346983094766
2026-03-06,Nikola Jokić,DEN,NYK,8.0,30.85,37.75666620000001,0.3496071377191664,4.0,0,0.9317372665915917
2026-03-06,Tim Hardaway Jr.,DEN,NYK,1.0,22.983334,29.056666200000002,0.11701273561796294,3.0,0,0.002753766073285702
2026-03-06,Tyus Jones,DEN,NYK,1.0,12.0,12.313333340000003,0.11369788840622742,1.0,0,0.0028749409084870953
2026-03-06,Alperen Şengün,HOU,POR,6.0,25.933332,34.5866668,0.2602158818033312,3.0,0,0.5260243894045479
2026-03-06,Clint Capela,HOU,POR,6.0,22.066668,13.0666666,0.36734694064972934,1.0,0,0.006619866191136094
2026-03-06,Josh Okogie,HOU,POR,1.0,15.083333,15.790000100000015,0.1773274212962163,1.0,0,0.0012172970504969642
2026-03-06,Kevin Durant,HOU,POR,8.0,39.45,36.63000020000002,0.16380016290581395,4.0,0,0.00945897783712992
2026-03-06,Reed Sheppard,HOU,POR,3.0,35.683334,35.606666000000004,0.1179554412648463,3.0,0,0.02036167006349764
2026-03-06,Tari Eason,HOU,POR,5.0,25.233334,29.576667200000003,0.216386787487672,3.0,0,0.05784928769741465
2026-03-06,Ben Sheppard,IND,LAL,2.0,25.966667,24.630000000000003,0.11368250101502232,2.0,0,0.004129940565341397
2026-03-06,Jarace Walker,IND,LAL,9.0,26.85,30.646666399999994,0.2153578439448149,3.0,0,0.015075970070299878
2026-03-06,Jay Huff,IND,LAL,6.0,33.216667,26.3300002,0.1367261668307925,2.0,0,0.006043737088415656
2026-03-06,Kobe Brown,IND,LAL,1.0,9.95,25.006666400000018,0.1999466830172932,2.0,0,0.0043374947702458375
2026-03-06,Quenton Jackson(TW),IND,LAL,1.0,17.75,23.940000200000004,0.13366750097186714,2.0,0,0.001117991132266349
2026-03-06,Bennedict Mathurin,LAC,SAS,3.0,22.216667,28.423333200000002,0.2462765345198852,3.0,0,0.02420822713035014
2026-03-06,Brook Lopez,LAC,SAS,6.0,34.016666,25.056666,0.1915657893192973,2.0,0,0.004292597211177091
2026-03-06,Derrick Jones Jr.,LAC,SAS,3.0,33.65,28.480000599999993,0.09831460467033841,3.0,0,0.0022939781304559723
2026-03-06,Jordan Miller(TW),LAC,SAS,2.0,25.133333,26.37666660000001,0.11373688895169183,2.0,0,0.007726605410180742
2026-03-06,Kobe Sanders(TW),LAC,SAS,4.0,25.133333,18.529999800000013,0.053966541327215733,1.0,0,0.021008242203877942
2026-03-06,Kris Dunn,LAC,SAS,7.0,31.4,27.313333400000012,0.19770563778934422,2.0,0,0.02931826961024887
2026-03-06,Nicolas Batum,LAC,SAS,2.0,17.3,14.103333460000012,0.18435357905803906,1.0,0,0.0014827762076997672
2026-03-06,Austin Reaves,LAL,IND,2.0,28.583334,33.22,0.10234798314268513,3.0,0,0.005779093998335257
2026-03-06,Jake LaRavia,LAL,IND,2.0,15.883333,20.27666639999999,0.18740753164435361,2.0,0,0.002776241672822325
2026-03-06,Jaxson Hayes,LAL,IND,4.0,25.35,19.896667,0.291506110043456,1.0,0,0.07093183743522359
2026-03-06,Luka Dončić,LAL,IND,9.0,31.683332,35.17000020000001,0.22746658955094343,3.0,0,0.654716167187286
2026-03-06,Luke Kennard,LAL,IND,7.0,26.716667,23.09333340000001,0.07794457252325467,2.0,0,0.004308731105391682
2026-03-06,Marcus Smart,LAL,IND,3.0,28.766666,29.34000020000001,0.08861622298148449,3.0,0,0.002807805630971252
2026-03-06,Bam Adebayo,MIA,CHA,12.0,38.533333,32.526667,0.3074400460397617,3.0,1,0.7722693890382298
2026-03-06,Davion Mitchell,MIA,CHA,2.0,26.95,25.223333399999994,0.12686665752116652,2.0,0,0.0013993815726779568
2026-03-06,Jaime Jaquez Jr.,MIA,CHA,2.0,31.316668,27.430000199999988,0.15311702403851976,2.0,0,0.006379487005615864
2026-03-06,Kasparas Jakučionis,MIA,CHA,2.0,12.966666,16.416667000000018,0.2071065947795613,1.0,0,0.004129512213920799
2026-03-06,Kel'el Ware,MIA,CHA,4.0,30.8,24.05333360000002,0.44068735653339924,2.0,0,0.4833913917441199
2026-03-06,Pelle Larsson,MIA,CHA,4.0,28.533333,30.5333338,0.1113537100884804,3.0,0,0.0021049009598287077
2026-03-06,Tyler Herro,MIA,CHA,9.0,37.333332,29.983333200000004,0.10005558688184807,3.0,0,0.004394080196371927
2026-03-06,Ariel Hukporti,NYK,DEN,0.0,6.383333,4.263333350000002,0.4691164954295678,0.0,0,0.005163241938340522
2026-03-06,Jalen Brunson,NYK,DEN,3.0,33.8,34.82333319999999,0.09763568525944555,3.0,0,0.005185467353348465
2026-03-06,Jeremy Sochan,NYK,DEN,3.0,9.05,3.1333333100000056,0.3191489385468532,0.0,0,0.00481282892867308
2026-03-06,Josh Hart,NYK,DEN,5.0,24.783333,27.263333200000012,0.2787626862881167,2.0,0,0.15209917994895095
2026-03-06,Karl-Anthony Towns,NYK,DEN,13.0,27.25,29.513333400000015,0.42692568234261175,3.0,1,0.9187953195221205
2026-03-06,Landry Shamet,NYK,DEN,3.0,18.966667,24.566666600000012,0.04884667584490276,2.0,0,0.004880544942603104
2026-03-06,Mikal Bridges,NYK,DEN,2.0,24.733334,32.51000020000001,0.0922792981096321,3.0,0,0.003390809015911277
2026-03-06,Mohamed Diawara,NYK,DEN,1.0,12.583333,15.53000000000001,0.1545396007726979,1.0,0,0.0016998381949463065
2026-03-06,OG Anunoby,NYK,DEN,7.0,31.75,32.343333200000004,0.11748943674117049,3.0,0,0.004831745134351948
2026-03-06,Amir Coffey,PHO,NOP,2.0,6.8333335,18.550000400000005,0.150943392971571,1.0,0,0.0006712789358235187
2026-03-06,Collin Gillespie,PHO,NOP,6.0,32.45,29.653333600000003,0.10791366809430154,3.0,0,0.0033400126972758537
2026-03-06,Jalen Green,PHO,NOP,5.0,30.783333,26.973333799999995,0.12605041798726419,2.0,0,0.0017825027816004535
2026-03-06,Oso Ighodaro,PHO,NOP,6.0,26.616667,27.399999600000008,0.2335766457456444,2.0,0,0.007236664739723471
2026-03-06,Rasheer Fleming,PHO,NOP,5.0,14.366667,17.880000000000003,0.2013422818791946,1.0,0,0.0007190747392060661
2026-03-06,Royce O'Neale,PHO,NOP,6.0,31.3,24.343333200000004,0.18896344071731308,2.0,0,0.005625401073567643
2026-03-06,Ryan Dunn,PHO,NOP,1.0,12.6,24.570000200000003,0.22792022606495538,2.0,0,0.005720128123090368
2026-03-06,Jerami Grant,POR,HOU,2.0,38.15,32.786666800000006,0.1342008941268772,3.0,0,0.004198364197165965
2026-03-06,Jrue Holiday,POR,HOU,4.0,36.983334,31.739999600000015,0.1386263407514346,3.0,0,0.005004546837409749
2026-03-06,Matisse Thybulle,POR,HOU,1.0,12.216666,12.20666680000001,0.18022938088225676,1.0,0,0.002231703232014171
2026-03-06,Scoot Henderson,POR,HOU,2.0,19.683332,24.870000200000003,0.12062726079109559,2.0,0,0.0010953072975132237
2026-03-06,Sidy Cissoko(TW),POR,HOU,1.0,12.066667,16.150000260000002,0.09907120583538614,1.0,0,0.002646982392839656
2026-03-06,Toumani Camara,POR,HOU,6.0,39.466667,36.160000600000004,0.13274336062925837,4.0,0,0.005654852665295597
2026-03-06,Vit Krejci,POR,HOU,6.0,20.416666,22.273333400000006,0.15264890705582485,2.0,0,0.0008444003279913936
2026-03-06,Carter Bryant,SAS,LAC,3.0,20.633333,13.776666519999997,0.2903459987358394,1.0,0,0.0033590055941609036
2026-03-06,De'Aaron Fox,SAS,LAC,2.0,30.266666,27.993333599999993,0.11431293056143912,2.0,0,0.0024578596511281893
2026-03-06,Devin Vassell,SAS,LAC,4.0,34.916668,29.546666399999992,0.18276173450145974,3.0,0,0.012498987232782777
2026-03-06,Dylan Harper,SAS,LAC,2.0,20.166666,24.54999959999999,0.12219959465905658,2.0,0,0.0016685838503101788
2026-03-06,Julian Champagnie,SAS,LAC,9.0,29.383333,25.580000400000014,0.2032838123020513,2.0,0,0.022762494152363984
2026-03-06,Keldon Johnson,SAS,LAC,6.0,21.516666,18.65666600000002,0.22512060836593184,1.0,0,0.006498691550427615
2026-03-06,Luke Kornet,SAS,LAC,7.0,24.166666,14.320000000000007,0.26536312849161997,1.0,0,0.04257217078290524
2026-03-06,Stephon Castle,SAS,LAC,8.0,33.866665,27.846666400000004,0.10055063538952008,2.0,0,0.003034309187770998
2026-03-06,Victor Wembanyama,SAS,LAC,10.0,21.55,30.553333400000003,0.3469343217391788,3.0,1,0.9596830354875634
2026-03-07,CJ McCollum,ATL,PHI,3.0,32.383335,27.3066666,0.14648437535762787,2.0,0,0.002745893487960126
2026-03-07,Corey Kispert,ATL,PHI,2.0,13.966666,19.543332999999997,0.12280402733760921,1.0,0,0.0012106784712257637
2026-03-07,Dyson Daniels,ATL,PHI,9.0,34.7,30.160000199999992,0.2519893882494073,3.0,0,0.06787503283030345
2026-03-07,Gabe Vincent,ATL,PHI,0.0,4.1833334,12.976666199999988,0.0924736740165206,1.0,0,0.0027625987577662467
2026-03-07,Jock Landale,ATL,PHI,1.0,19.083334,17.69666680000001,0.20342813936011941,1.0,0,0.02437452769651133
2026-03-07,Mouhamed Gueye,ATL,PHI,2.0,9.333333,12.73333332000001,0.376963351180066,1.0,0,0.020998435824540262
2026-03-07,Onyeka Okongwu,ATL,PHI,6.0,28.916666,27.75333280000001,0.3603170859537272,2.0,0,0.45829730217352393
2026-03-07,Zaccharie Risacher,ATL,PHI,4.0,22.416666,23.2066668,0.23269175390582156,2.0,0,0.00939565947248322
2026-03-07,Caris LeVert,DET,BRK,2.0,16.0,17.476666599999994,0.10299446920844736,1.0,0,0.001556337773434885
2026-03-07,Daniss Jenkins(TW),DET,BRK,1.0,35.45,13.8299998,0.07230658094441911,1.0,0,0.0009444408286662264
2026-03-07,Duncan Robinson,DET,BRK,0.0,23.3,29.97999979999999,0.08672448356720806,3.0,0,0.0017009788276753175
2026-03-07,Jalen Duren,DET,BRK,14.0,31.65,29.139999999999993,0.42553191489361714,3.0,1,0.6645932373178566
2026-03-07,Javonte Green,DET,BRK,3.0,17.683332,14.886666400000001,0.24182714271074146,1.0,0,0.002436114413858728
2026-03-07,Ron Holland,DET,BRK,0.0,18.483334,17.673334000000004,0.2376461622917328,1.0,0,0.006118213598413047
2026-03-07,Tobias Harris,DET,BRK,10.0,33.783333,30.976666400000006,0.18723770741192472,3.0,1,0.020696230321996783
2026-03-07,Brandin Podziemski,GSW,OKC,6.0,39.05,33.8,0.27218934911242604,3.0,0,0.06774584666225442
2026-03-07,Gui Santos,GSW,OKC,11.0,37.1,32.959999199999984,0.21237864593152062,3.0,1,0.044863246016141556
2026-03-07,Pat Spencer(TW),GSW,OKC,1.0,25.466667,23.92333340000001,0.09196042889240506,2.0,0,0.0010126076132649835
2026-03-07,Bennedict Mathurin,LAC,MEM,10.0,34.833332,26.8499998,0.21601489918819292,2.0,1,0.0699433072895372
2026-03-07,Brook Lopez,LAC,MEM,1.0,12.433333,27.4599992,0.18936635657294557,2.0,0,0.021682165850415134
2026-03-07,Derrick Jones Jr.,LAC,MEM,4.0,30.483334,28.713333799999994,0.09751567057671306,3.0,0,0.0029634068144383996
2026-03-07,Jordan Miller(TW),LAC,MEM,1.0,33.233334,26.72000000000001,0.11976047904191613,2.0,0,0.005658536902798825
2026-03-07,Kobe Sanders(TW),LAC,MEM,2.0,19.166666,18.276666400000014,0.07660040235783912,1.0,0,0.002799873963573663
2026-03-07,Kris Dunn,LAC,MEM,3.0,21.8,26.859999800000015,0.21593447666369667,2.0,0,0.030745307702437906
2026-03-07,Nicolas Batum,LAC,MEM,0.0,5.2166667,14.956666660000014,0.16046356147112245,1.0,0,0.001529879532318442
2026-03-07,Cam Spencer,MEM,LAC,3.0,15.616667,24.336666399999995,0.12327078617472442,2.0,0,0.004204339385816231
2026-03-07,GG Jackson II,MEM,LAC,7.0,22.1,25.41333319999999,0.2754459615710702,2.0,0,0.02966808693498932
2026-03-07,Jaylen Wells,MEM,LAC,1.0,26.283333,25.4533336,0.10214772024989292,2.0,0,0.0013339986305784344
2026-03-07,Olivier-Maxence Prosper(TW),MEM,LAC,2.0,22.466667,24.55666700000001,0.20361069358476042,2.0,0,0.006983006504121548
2026-03-07,Walter Clayton,MEM,LAC,2.0,18.183332,26.933333200000003,0.05940594088814821,2.0,0,0.0023845218042226842
2026-03-07,A.J. Green,MIL,UTA,1.0,20.783333,27.9133334,0.06448531152499329,2.0,0,0.0006865141511967075
2026-03-07,Bobby Portis,MIL,UTA,4.0,17.883333,21.88,0.1553930530164534,2.0,0,0.019329206412225054
2026-03-07,Jericho Sims,MIL,UTA,5.0,29.85,24.193333600000006,0.3554698224803546,2.0,0,0.10598242156422805
2026-03-07,Myles Turner,MIL,UTA,3.0,18.216667,22.05333320000001,0.19044740139327318,2.0,0,0.014723455335253544
2026-03-07,Ousmane Dieng,MIL,UTA,8.0,32.1,20.796666400000007,0.08655233321432705,2.0,0,0.0033561329047404787
2026-03-07,Ryan Rollins,MIL,UTA,11.0,39.833332,32.0099996,0.15620118908092706,3.0,1,0.00659688948644844
2026-03-07,Anthony Edwards,MIN,ORL,3.0,31.55,36.9533326,0.10824463501838531,4.0,0,0.0023999274315022663
2026-03-07,Ayo Dosunmu,MIN,ORL,2.0,20.516666,24.829999800000003,0.07249295265801814,2.0,0,0.0008784104462922109
2026-03-07,Bones Hyland,MIN,ORL,1.0,23.316668,13.686666599999999,0.08767657129896042,1.0,0,0.0005766392538570781
2026-03-07,Donte DiVincenzo,MIN,ORL,2.0,28.55,31.330000199999994,0.10213852472302253,3.0,0,0.0016822038405539612
2026-03-07,Jaden McDaniels,MIN,ORL,4.0,28.633333,31.016666799999985,0.14830736099599207,3.0,0,0.008473376551493324
2026-03-07,Julius Randle,MIN,ORL,9.0,25.966667,32.88333320000002,0.23112012257930095,3.0,0,0.07651930773186276
2026-03-07,Naz Reid,MIN,ORL,8.0,26.4,24.29666680000001,0.23048429013316335,2.0,0,0.023294459150370317
2026-03-07,Rudy Gobert,MIN,ORL,8.0,33.116665,33.953333400000005,0.41822108694635557,3.0,0,0.35664645053986965
2026-03-07,Aaron Wiggins,OKC,GSW,4.0,28.516666,22.0199996,0.13623978449118593,2.0,0,0.0012194246323839536
2026-03-07,Cason Wallace,OKC,GSW,0.0,31.216667,30.806666999999994,0.1103657205110829,3.0,0,0.007653479589993083
2026-03-07,Isaiah Joe,OKC,GSW,4.0,34.8,22.25666619999999,0.1347910766617869,2.0,0,0.0012751425942991526
2026-03-07,Jared McCain,OKC,GSW,2.0,12.933333,22.303333199999994,0.08967269520055417,2.0,0,0.0018329922667049742
2026-03-07,Jaylin Williams,OKC,GSW,14.0,33.066666,25.980000200000006,0.3233256326148911,2.0,1,0.054928398866061975
2026-03-07,Luguentz Dort,OKC,GSW,5.0,33.5,27.599999800000013,0.1594202910102919,2.0,0,0.005453932634219639
2026-03-07,Desmond Bane,ORL,MIN,3.0,33.133335,36.47333319999999,0.11515262334181185,4.0,0,0.010839159653044
2026-03-07,Jevon Carter,ORL,MIN,2.0,18.716667,23.543333000000008,0.11892963498413751,2.0,0,0.00184315649675194
2026-03-07,Moritz Wagner,ORL,MIN,7.0,19.416666,13.18000000000001,0.21244309559939287,1.0,0,0.0012244553200035115
2026-03-07,Paolo Banchero,ORL,MIN,15.0,34.766666,36.25333340000001,0.2537697678305079,4.0,1,0.6036086096134555
2026-03-07,Tristan Da Silva,ORL,MIN,7.0,31.116667,31.083332800000004,0.18659517746436763,3.0,0,0.04147541658752471
2026-03-07,Adem Bona,PHI,ATL,7.0,29.066668,19.313333399999998,0.2381774241001815,1.0,0,0.11866483451031387
2026-03-07,Dominick Barlow(TW),PHI,ATL,1.0,26.116667,23.566666999999992,0.14427156797352808,2.0,0,0.02268973498450672
2026-03-07,Quentin Grimes,PHI,ATL,6.0,41.233334,25.396666800000002,0.11025068848798693,2.0,0,0.008857034435163754
2026-03-07,Trendon Watford,PHI,ATL,2.0,18.616667,17.693333400000004,0.21477015744246358,1.0,0,0.003169584917277548
2026-03-07,Tyrese Maxey,PHI,ATL,2.0,37.85,35.55666620000001,0.1462454317497291,3.0,0,0.009972647028686481
2026-03-07,Ace Bailey,UTA,MIL,6.0,29.433332,30.766666199999996,0.1300108362081817,3.0,0,0.0047025008162888396
2026-03-07,Brice Sensabaugh,UTA,MIL,5.0,18.683332,23.5599998,0.1103565374393594,2.0,0,0.0011465560745616639
2026-03-07,Cody Williams,UTA,MIL,11.0,37.3,25.180000200000002,0.11914217538409709,2.0,1,0.002455757180428667
2026-03-07,Elijah Harkless(TW),UTA,MIL,2.0,16.1,21.44666639999999,0.09325458617661908,2.0,0,0.0015758581676226784
2026-03-07,John Konchar,UTA,MIL,3.0,26.1,24.04333320000001,0.13309302721803976,2.0,0,0.0019278508959695063
2026-03-07,Kyle Filipowski,UTA,MIL,11.0,34.183334,26.07666660000001,0.34513613791419173,2.0,1,0.08964844204444253
2026-03-08,Baylor Scheierman,BOS,CLE,10.0,25.816668,26.1100004,0.14553810577498114,2.0,1,0.0021563533704112084
2026-03-08,Derrick White,BOS,CLE,7.0,35.616665,33.10000039999999,0.09667673599182194,3.0,0,0.003370832687303827
2026-03-08,Hugo González,BOS,CLE,1.0,7.0666666,22.76666639999999,0.2635431948877681,2.0,0,0.02639130394888874
2026-03-08,Payton Pritchard,BOS,CLE,3.0,34.8,29.466666800000002,0.10859728457648286,3.0,0,0.005120681336033619
2026-03-08,Sam Hauser,BOS,CLE,4.0,24.416666,26.520000000000003,0.17345399698340871,2.0,0,0.004400535445208098
2026-03-08,Guerschon Yabusele,CHI,SAC,5.0,22.033333,27.543332999999983,0.24688370140244117,2.0,0,0.006183522767467477
2026-03-08,Isaac Okoro,CHI,SAC,1.0,23.716667,32.70666679999998,0.07949449621078482,3.0,0,0.00408203504540128
2026-03-08,Leonard Miller,CHI,SAC,0.0,1.2666667,20.076666540000012,0.2191598884821642,2.0,0,0.0016769693857009234
2026-03-08,Nick Richards,CHI,SAC,11.0,20.733334,25.68999980000001,0.35811600123095355,2.0,1,0.013202465029959035
2026-03-08,Rob Dillingham,CHI,SAC,5.0,14.683333,19.113334000000002,0.14649458854221872,1.0,0,0.001280681300453944
2026-03-08,Tre Jones,CHI,SAC,1.0,31.616667,25.943333400000007,0.12334575324850118,2.0,0,0.0021035517266713255
2026-03-08,Craig Porter Jr.,CLE,BOS,1.0,4.0333333,19.440000199999997,0.16460905180443364,1.0,0,0.002298205748805825
2026-03-08,Dennis Schröder,CLE,BOS,3.0,20.383333,29.46999979999999,0.07465218917307223,3.0,0,0.0010310847947138544
2026-03-08,Jaylon Tyson,CLE,BOS,6.0,25.333334,32.50000060000001,0.1599999970461539,3.0,0,0.013435316658417858
2026-03-08,Sam Merrill,CLE,BOS,5.0,29.116667,29.076666600000003,0.05502694039900708,3.0,0,0.0016343633235576837
2026-03-08,Thomas Bryant,CLE,BOS,2.0,13.616667,12.1433334,0.27998901850129554,1.0,0,0.0066505300052450604
2026-03-08,Dwight Powell,DAL,TOR,2.0,5.0333333,21.123332999999988,0.31245069137526754,2.0,0,0.024450716466933822
2026-03-08,Khris Middleton,DAL,TOR,2.0,19.183332,26.016666400000013,0.1383728393427068,2.0,0,0.005006010091925691
2026-03-08,Max Christie,DAL,TOR,3.0,25.55,30.826667000000008,0.14273356247044153,3.0,0,0.013402857297264578
2026-03-08,Daniss Jenkins(TW),DET,MIA,4.0,15.333333,18.289999799999997,0.032804811731053166,1.0,0,0.0011093830696980497
2026-03-08,Duncan Robinson,DET,MIA,3.0,23.916666,28.57999979999999,0.06997900678781672,3.0,0,0.0009379483087916024
2026-03-08,Jalen Duren,DET,MIA,5.0,26.116667,29.21666679999999,0.4175698782997383,3.0,0,0.7093069704310315
2026-03-08,Javonte Green,DET,MIA,2.0,15.166667,14.939999600000004,0.22757698065801815,1.0,0,0.001416585162058888
2026-03-08,Ron Holland,DET,MIA,7.0,18.666666,18.106667200000004,0.17673048080322587,1.0,0,0.0024964637985594004
2026-03-08,Tobias Harris,DET,MIA,1.0,24.266666,32.9799998,0.18799272400238157,3.0,0,0.01918055399041563
2026-03-08,Alperen Şengün,HOU,SAS,6.0,27.316668,33.3633332,0.22779498542429807,3.0,0,0.39783564683143624
2026-03-08,Amen Thompson,HOU,SAS,7.0,35.866665,36.2133326,0.24852725098269468,4.0,0,0.3720989659084857
2026-03-08,Clint Capela,HOU,SAS,3.0,14.433333,14.980000199999997,0.34712950137343795,1.0,0,0.0071393413887097835
2026-03-08,Josh Okogie,HOU,SAS,0.0,6.2833333,13.996666700000015,0.11431293137815438,1.0,0,0.0015597756933396312
2026-03-08,Kevin Durant,HOU,SAS,5.0,33.45,38.940000200000014,0.17462763135784468,4.0,0,0.010768560033450095
2026-03-08,Reed Sheppard,HOU,SAS,3.0,35.15,36.279999600000004,0.11025358445704062,4.0,0,0.0053488749908111605
2026-03-08,Tari Eason,HOU,SAS,6.0,20.066668,30.456667200000005,0.22983473385426753,3.0,0,0.015829610324359703
2026-03-08,Ben Sheppard,IND,POR,1.0,17.3,24.4033334,0.10654282172778905,2.0,0,0.0050801785189967625
2026-03-08,Jarace Walker,IND,POR,3.0,30.75,29.15333319999999,0.2263892075297929,3.0,0,0.014018004977226528
2026-03-08,Jay Huff,IND,POR,6.0,21.9,27.7333336,0.16586538302052514,2.0,0,0.09837377452860638
2026-03-08,Kobe Brown,IND,POR,6.0,20.15,23.236666400000015,0.16353464539990975,2.0,0,0.005569615146395118
2026-03-08,Quenton Jackson(TW),IND,POR,3.0,16.983334,22.946666800000003,0.11330621665713993,2.0,0,0.0015073500578142607
2026-03-08,T.J. McConnell,IND,POR,4.0,17.05,15.946666600000004,0.10033444857999349,1.0,0,0.002109105957102062
2026-03-08,Austin Reaves,LAL,NYK,4.0,38.816666,31.65,0.10110584518167456,3.0,0,0.004877726542305153
2026-03-08,Jake LaRavia,LAL,NYK,4.0,12.9,17.89333299999999,0.17883755921828545,1.0,0,0.002047537152236344
2026-03-08,Jaxson Hayes,LAL,NYK,4.0,16.633333,20.703333400000005,0.24150700292543223,2.0,0,0.02061331290544436
2026-03-08,Luka Dončić,LAL,NYK,8.0,38.4,33.64333340000002,0.24373328000845468,3.0,0,0.4246732232469979
2026-03-08,Luke Kennard,LAL,NYK,2.0,26.85,24.236666800000005,0.10727547733585212,2.0,0,0.002217563894914813
2026-03-08,Marcus Smart,LAL,NYK,3.0,29.283333,28.893333400000007,0.10383017973274068,3.0,0,0.0017202552002496345
2026-03-08,Bam Adebayo,MIA,DET,9.0,34.033333,33.973333600000004,0.3120094167032228,3.0,0,0.867146201729419
2026-03-08,Davion Mitchell,MIA,DET,2.0,24.283333,24.993333399999994,0.09602560657235103,2.0,0,0.0013820307868645423
2026-03-08,Jaime Jaquez Jr.,MIA,DET,6.0,29.366667,29.296666999999992,0.143361017824997,3.0,0,0.00464906656712474
2026-03-08,Kasparas Jakučionis,MIA,DET,2.0,21.716667,16.96666700000002,0.1886051043496048,1.0,0,0.0031204534207569007
2026-03-08,Kel'el Ware,MIA,DET,6.0,25.966667,26.45333360000002,0.3704637059429059,2.0,0,0.384237761096753
2026-03-08,Pelle Larsson,MIA,DET,5.0,32.766666,29.056666800000006,0.10324652929564514,3.0,0,0.0013508348550197264
2026-03-08,Tyler Herro,MIA,DET,6.0,30.3,32.2333328,0.13650465582634383,3.0,0,0.009706391058767786
2026-03-08,A.J. Green,MIL,ORL,1.0,28.216667,24.543332999999997,0.07333967232567803,2.0,0,0.0006414844217522537
2026-03-08,Bobby Portis,MIL,ORL,10.0,27.9,21.2366666,0.15068278182603292,2.0,1,0.05250456993086697
2026-03-08,Gary Trent Jr.,MIL,ORL,3.0,25.25,3.8133333399999882,0.10489510471172217,0.0,0,0.0036105307915893213
2026-03-08,Jericho Sims,MIL,ORL,7.0,25.016666,24.39333360000001,0.3033615708842681,2.0,0,0.14572643987308856
2026-03-08,Myles Turner,MIL,ORL,0.0,22.9,20.87000000000001,0.20124580737901285,2.0,0,0.018405950276318275
2026-03-08,Ousmane Dieng,MIL,ORL,4.0,24.533333,24.583333000000007,0.13830508662108587,2.0,0,0.0021825714667759507
2026-03-08,Pete Nance(TW),MIL,ORL,3.0,22.0,10.416666540000003,0.15360000186777598,0.0,0,0.0024899356021868112
