game_date,player,team,opp,reb,baseline_pred,model_pred,model_minus_baseline
2026-03-18,Olivier-Maxence Prosper(TW),MEM,DEN,1.0,4.3999999999999995,3.2564098608654986,-1.143590139134501
2026-03-18,Bones Hyland,MIN,UTA,3.0,0.6,1.7146456627170257,1.1146456627170256
2026-03-18,Donte DiVincenzo,MIN,UTA,3.0,5.000000000000001,4.534981456703672,-0.4650185432963285
2026-03-18,Jaden McDaniels,MIN,UTA,2.0,2.6,3.818332655082709,1.2183326550827087
2026-03-18,Julius Randle,MIN,UTA,1.0,6.2,6.077943446321204,-0.12205655367879586
2026-03-18,Kyle Anderson,MIN,UTA,3.0,4.400000000000001,3.8697290104710693,-0.5302709895289319
2026-03-18,Rudy Gobert,MIN,UTA,12.0,10.4,13.770586587457744,3.370586587457744
2026-03-18,Aaron Wiggins,OKC,BRK,7.0,2.4,4.062729481546686,1.6627294815466862
2026-03-18,Cason Wallace,OKC,BRK,3.0,2.6,3.601988109684634,1.0019881096846337
2026-03-18,Isaiah Joe,OKC,BRK,3.0,3.4,3.5547585041506577,0.15475850415065784
2026-03-18,Jared McCain,OKC,BRK,3.0,1.2,3.350354811442265,2.1503548114422655
2026-03-18,Jaylin Williams,OKC,BRK,7.0,7.4,8.241839966196085,0.8418399661960851
2026-03-18,Shai Gilgeous-Alexander,OKC,BRK,3.0,5.6000000000000005,5.670212370364346,0.07021237036434513
2026-03-18,Deni Avdija,POR,IND,11.0,5.4,7.410169932144567,2.0101699321445663
2026-03-18,Donovan Clingan,POR,IND,13.0,12.6,9.45304112705628,-3.146958872943719
2026-03-18,Jerami Grant,POR,IND,3.0,2.8000000000000003,4.0552323977767015,1.2552323977767013
2026-03-18,Jrue Holiday,POR,IND,3.0,4.6,5.440080762226438,0.8400807622264388
2026-03-18,Matisse Thybulle,POR,IND,2.0,1.2,3.1669181521403567,1.9669181521403567
2026-03-18,Scoot Henderson,POR,IND,3.0,2.6,2.604675918817823,0.004675918817822922
2026-03-18,Toumani Camara,POR,IND,2.0,5.3999999999999995,5.443395049876445,0.04339504987644549
2026-03-18,Brandon Ingram,TOR,CHI,5.0,4.800000000000001,6.795242668962132,1.9952426689621312
2026-03-18,Immanuel Quickley,TOR,CHI,2.0,3.4,3.989596708024464,0.5895967080244642
2026-03-18,Ja'Kobe Walter,TOR,CHI,4.0,2.4,2.7225473149982107,0.32254731499821077
2026-03-18,Jamal Shead,TOR,CHI,1.0,1.4000000000000001,2.997848704324587,1.5978487043245868
2026-03-18,RJ Barrett,TOR,CHI,4.0,6.2,5.943692531664173,-0.2563074683358275
2026-03-18,Sandro Mamukelashvili,TOR,CHI,4.0,5.800000000000001,5.906083304723496,0.10608330472349525
2026-03-18,Scottie Barnes,TOR,CHI,7.0,6.199999999999999,8.29213044834109,2.0921304483410914
2026-03-18,Brice Sensabaugh,UTA,MIN,4.0,3.5999999999999996,3.0522748916399762,-0.5477251083600234
2026-03-18,Cody Williams,UTA,MIN,5.0,6.000000000000001,6.075757961035955,0.07575796103595422
2026-03-18,Elijah Harkless(TW),UTA,MIN,6.0,1.7999999999999998,2.963940871324829,1.1639408713248294
2026-03-18,Oscar Tshiebwe(TW),UTA,MIN,4.0,5.3999999999999995,5.623231840188428,0.22323184018842834
2026-03-19,Josh Giddey,CHI,CLE,6.0,9.4,8.996918127376114,-0.4030818726238863
2026-03-19,Leonard Miller,CHI,CLE,4.0,7.8,4.440196454167913,-3.3598035458320865
2026-03-19,Matas Buzelis,CHI,CLE,5.0,7.4,5.546841657638913,-1.8531583423610876
2026-03-19,Nick Richards,CHI,CLE,8.0,6.800000000000001,6.185496046721798,-0.6145039532782031
2026-03-19,Rob Dillingham,CHI,CLE,4.0,2.6,2.7042694494012953,0.10426944940129523
2026-03-19,Tre Jones,CHI,CLE,4.0,3.2,3.3297306535203486,0.1297306535203484
2026-03-19,Dean Wade,CLE,CHI,7.0,4.4,4.03783867760945,-0.3621613223905502
2026-03-19,Dennis Schröder,CLE,CHI,2.0,1.5999999999999999,3.003433620921311,1.4034336209213112
2026-03-19,Evan Mobley,CLE,CHI,14.0,10.8,8.334791576711359,-2.465208423288642
2026-03-19,James Harden,CLE,CHI,7.0,5.4,5.674814348330949,0.2748143483309491
2026-03-19,Keon Ellis,CLE,CHI,2.0,3.4,2.6206456820394473,-0.7793543179605527
2026-03-19,Thomas Bryant,CLE,CHI,4.0,3.2,3.1279288328033,-0.07207116719670026
2026-03-19,Duncan Robinson,DET,WAS,5.0,3.4,3.3303907564177,-0.06960924358229992
2026-03-19,Jalen Duren,DET,WAS,11.0,9.8,12.666551000124066,2.8665510001240655
2026-03-19,Javonte Green,DET,WAS,0.0,2.4,3.7415254654132255,1.3415254654132256
2026-03-19,Kevin Huerter,DET,WAS,5.0,3.4,4.264254762944731,0.8642547629447308
2026-03-19,Marcus Sasser,DET,WAS,1.0,1.6,2.1504193621819794,0.5504193621819793
2026-03-19,Paul Reed,DET,WAS,4.0,3.4000000000000004,3.750610907261184,0.3506109072611836
2026-03-19,Ron Holland,DET,WAS,5.0,3.4000000000000004,5.298742910656542,1.8987429106565417
2026-03-19,Brook Lopez,LAC,NOP,3.0,3.2,3.465961696945068,0.26596169694506777
2026-03-19,Derrick Jones Jr.,LAC,NOP,4.0,3.6,3.4636379111043785,-0.13636208889562162
2026-03-19,Isaiah Jackson,LAC,NOP,6.0,5.6000000000000005,4.908143060122372,-0.6918569398776286
2026-03-19,Jordan Miller(TW),LAC,NOP,8.0,3.5999999999999996,2.780818026015996,-0.8191819739840036
2026-03-19,Kris Dunn,LAC,NOP,7.0,3.0,3.27232120656414,0.27232120656413983
2026-03-19,Austin Reaves,LAL,MIA,5.0,5.0,5.670416963752442,0.6704169637524418
2026-03-19,Deandre Ayton,LAL,MIA,4.0,9.2,9.230762260365049,0.0307622603650497
2026-03-19,Jake LaRavia,LAL,MIA,6.0,3.6,3.248043697163435,-0.3519563028365651
2026-03-19,Luka Dončić,LAL,MIA,7.0,9.399999999999999,9.091411420810264,-0.3085885791897347
2026-03-19,Luke Kennard,LAL,MIA,2.0,1.0,2.4113600886565094,1.4113600886565094
2026-03-19,Rui Hachimura,LAL,MIA,1.0,2.4,3.8124235637291752,1.4124235637291753
2026-03-19,Davion Mitchell,MIA,LAL,3.0,3.8,2.539334920663548,-1.260665079336452
2026-03-19,Kasparas Jakučionis,MIA,LAL,2.0,3.2,2.559102611024224,-0.6408973889757763
2026-03-19,Pelle Larsson,MIA,LAL,2.0,3.6,3.3855281895654215,-0.21447181043457864
2026-03-19,A.J. Green,MIL,UTA,3.0,2.1999999999999997,3.7312281107597216,1.5312281107597219
2026-03-19,Kyle Kuzma,MIL,UTA,5.0,2.5999999999999996,4.328999580298327,1.7289995802983276
2026-03-19,Ryan Rollins,MIL,UTA,3.0,3.1999999999999997,3.71311605840162,0.5131160584016201
2026-03-19,Taurean Prince,MIL,UTA,2.0,1.9999999999999998,3.004864787523758,1.0048647875237584
2026-03-19,Desmond Bane,ORL,CHA,7.0,3.2,4.103677403234712,0.9036774032347115
2026-03-19,Jalen Suggs,ORL,CHA,0.0,4.8,4.9297453433783485,0.12974534337834864
2026-03-19,Jevon Carter,ORL,CHA,4.0,2.2,3.2312204328052463,1.0312204328052461
2026-03-19,Moritz Wagner,ORL,CHA,1.0,4.2,4.566962924401724,0.36696292440172407
2026-03-19,Noah Penda,ORL,CHA,2.0,2.2,5.326821138868156,3.1268211388681557
2026-03-19,Paolo Banchero,ORL,CHA,3.0,9.2,9.32595072354283,0.12595072354283054
2026-03-19,Tristan Da Silva,ORL,CHA,2.0,5.0,4.942000317408175,-0.05799968259182542
2026-03-19,Dominick Barlow(TW),PHI,SAC,8.0,6.0,5.096306977237728,-0.9036930227622717
2026-03-19,Justin Edwards,PHI,SAC,0.0,4.0,2.7116058245619103,-1.2883941754380897
2026-03-19,Quentin Grimes,PHI,SAC,5.0,3.7999999999999994,4.070018009424663,0.2700180094246636
2026-03-19,Trendon Watford,PHI,SAC,2.0,3.1999999999999997,3.7115967104664076,0.5115967104664079
2026-03-19,VJ Edgecombe,PHI,SAC,7.0,5.8,6.222346992767185,0.422346992767185
2026-03-19,Collin Gillespie,PHO,SAS,2.0,5.2,5.162514648667235,-0.03748535133276487
2026-03-19,Devin Booker,PHO,SAS,0.0,4.8,5.091560201571348,0.29156020157134854
2026-03-19,Jalen Green,PHO,SAS,8.0,3.9999999999999996,3.8627202675534464,-0.13727973244655312
2026-03-19,Jordan Goodwin,PHO,SAS,8.0,4.3999999999999995,5.316033184818242,0.9160331848182421
2026-03-19,Khaman Maluach,PHO,SAS,5.0,1.8,3.5684203141771396,1.7684203141771395
2026-03-19,Oso Ighodaro,PHO,SAS,7.0,5.8,5.548236069896651,-0.2517639301033485
2026-03-19,Rasheer Fleming,PHO,SAS,5.0,3.5999999999999996,2.355271717674706,-1.2447282823252936
2026-03-19,Daeqwon Plowden(TW),SAC,PHI,2.0,4.0,3.7464917489495315,-0.2535082510504685
2026-03-19,DeMar DeRozan,SAC,PHI,3.0,2.4,4.056333708353069,1.6563337083530691
2026-03-19,Doug McDermott,SAC,PHI,3.0,1.4000000000000001,2.180638334555001,0.780638334555001
2026-03-19,Maxime Raynaud,SAC,PHI,4.0,8.6,7.7330039541876125,-0.8669960458123871
2026-03-19,Precious Achiuwa,SAC,PHI,7.0,9.200000000000001,7.995681963411051,-1.2043180365889503
2026-03-19,Carter Bryant,SAS,PHO,2.0,3.0,3.3706030163616587,0.3706030163616587
2026-03-19,De'Aaron Fox,SAS,PHO,7.0,4.0,4.2054639395881255,0.20546393958812548
2026-03-19,Julian Champagnie,SAS,PHO,2.0,4.999999999999999,5.5114343397727605,0.5114343397727614
2026-03-19,Keldon Johnson,SAS,PHO,4.0,4.800000000000001,4.78607213474084,-0.01392786525916101
2026-03-19,Cody Williams,UTA,MIL,3.0,4.800000000000001,4.786979651336351,-0.013020348663649983
2026-03-19,Elijah Harkless(TW),UTA,MIL,2.0,2.5999999999999996,3.1353874010013385,0.5353874010013389
2026-03-19,Oscar Tshiebwe(TW),UTA,MIL,6.0,5.199999999999999,4.969078770557388,-0.23092122944261106
2026-03-19,Anthony Gill,WAS,DET,5.0,3.1999999999999997,2.9111955026263034,-0.2888044973736963
2026-03-19,Bub Carrington,WAS,DET,6.0,3.2,4.428951103123879,1.2289511031238787
2026-03-19,Sharife Cooper(TW),WAS,DET,7.0,1.5999999999999999,2.862591668998939,1.2625916689989392
2026-03-19,Tre Johnson,WAS,DET,1.0,2.5999999999999996,3.044562799199847,0.44456279919984754
2026-03-19,Tristan Vukcevic(TW),WAS,DET,4.0,4.4,3.7322056495056644,-0.667794350494336
2026-03-19,Will Riley,WAS,DET,3.0,4.2,3.307666199486829,-0.8923338005131711
2026-03-20,CJ McCollum,ATL,HOU,2.0,3.6,3.6241411947969375,0.024141194796937437
2026-03-20,Corey Kispert,ATL,HOU,2.0,1.9999999999999998,2.9592059715969934,0.9592059715969936
2026-03-20,Gabe Vincent,ATL,HOU,3.0,0.6000000000000001,1.8694275252073367,1.2694275252073366
2026-03-20,Jalen Johnson,ATL,HOU,5.0,10.399999999999999,10.815791948489046,0.41579194848904777
2026-03-20,Jock Landale,ATL,HOU,1.0,2.6,6.285790595629081,3.6857905956290806
2026-03-20,Nickeil Alexander-Walker,ATL,HOU,4.0,3.0,4.044176142249019,1.044176142249019
2026-03-20,Onyeka Okongwu,ATL,HOU,8.0,7.6000000000000005,9.303717176422706,1.703717176422706
2026-03-20,Zaccharie Risacher,ATL,HOU,6.0,5.2,4.855045409637035,-0.34495459036296516
2026-03-20,Baylor Scheierman,BOS,MEM,4.0,7.0,4.746912438754954,-2.253087561245046
2026-03-20,Hugo González,BOS,MEM,5.0,2.8000000000000003,3.7017075376484145,0.9017075376484143
2026-03-20,Jaylen Brown,BOS,MEM,6.0,5.0,6.057376380562771,1.0573763805627712
2026-03-20,Luka Garza,BOS,MEM,7.0,3.0,4.166902286081116,1.1669022860811156
2026-03-20,Neemias Queta,BOS,MEM,11.0,6.800000000000001,10.570598479795358,3.770598479795357
2026-03-20,Sam Hauser,BOS,MEM,4.0,4.2,3.412487329148124,-0.7875126708518763
2026-03-20,Bruce Brown,DEN,TOR,3.0,1.9999999999999998,3.5540580883971815,1.5540580883971817
2026-03-20,Cameron Johnson,DEN,TOR,5.0,3.8,4.709858172467748,0.9098581724677484
2026-03-20,Christian Braun,DEN,TOR,4.0,5.2,5.101121150290812,-0.09887884970918837
2026-03-20,Jamal Murray,DEN,TOR,5.0,4.8,5.033547531411964,0.23354753141196394
2026-03-20,Nikola Jokić,DEN,TOR,8.0,13.799999999999999,10.111068544019357,-3.688931455980642
2026-03-20,Spencer Jones(TW),DEN,TOR,3.0,4.0,4.48693151855496,0.4869315185549601
2026-03-20,Tim Hardaway Jr.,DEN,TOR,4.0,2.4,3.2802713357321247,0.8802713357321248
2026-03-20,Duncan Robinson,DET,GSW,1.0,3.8000000000000003,3.260294883773418,-0.5397051162265822
2026-03-20,Jalen Duren,DET,GSW,6.0,11.2,12.17877286053237,0.97877286053237
2026-03-20,Javonte Green,DET,GSW,3.0,1.5999999999999999,3.1588047687327245,1.5588047687327247
2026-03-20,Paul Reed,DET,GSW,6.0,3.4,4.385001975838184,0.9850019758381845
2026-03-20,Ron Holland,DET,GSW,1.0,3.7999999999999994,4.325016150554497,0.5250161505544972
2026-03-20,Brandin Podziemski,GSW,DET,6.0,5.3999999999999995,4.535361539340974,-0.8646384606590258
2026-03-20,Gary Payton II,GSW,DET,3.0,6.4,5.039226461197439,-1.3607735388025617
2026-03-20,Gui Santos,GSW,DET,5.0,4.8,5.24008505928184,0.4400850592818406
2026-03-20,Malevy Leons(TW),GSW,DET,1.0,2.2,2.6203552537487633,0.42035525374876315
2026-03-20,Pat Spencer(TW),GSW,DET,4.0,2.2,2.8956180839637415,0.6956180839637414
2026-03-20,Will Richard,GSW,DET,1.0,3.2,3.2256977503463595,0.02569775034635935
2026-03-20,Amen Thompson,HOU,ATL,7.0,8.600000000000001,7.452684471614237,-1.1473155283857643
2026-03-20,Clint Capela,HOU,ATL,5.0,6.0,4.594268972578731,-1.405731027421269
2026-03-20,Jabari Smith Jr.,HOU,ATL,9.0,5.8,7.226035592684532,1.4260355926845323
2026-03-20,Josh Okogie,HOU,ATL,3.0,2.1999999999999997,2.4717819542291335,0.27178195422913376
2026-03-20,Kevin Durant,HOU,ATL,3.0,5.8,6.6632928360142945,0.8632928360142946
2026-03-20,Reed Sheppard,HOU,ATL,4.0,3.1999999999999997,3.0419084118505775,-0.15809158814942226
2026-03-20,Tari Eason,HOU,ATL,10.0,6.8,5.499314763345137,-1.3006852366548625
2026-03-20,Olivier-Maxence Prosper(TW),MEM,BOS,7.0,3.8,3.3268927575760245,-0.4731072424239753
2026-03-20,Taylor Hendricks,MEM,BOS,5.0,5.0,4.178771650413389,-0.8212283495866108
2026-03-20,Bones Hyland,MIN,POR,0.0,1.2,1.7939390851736705,0.5939390851736706
2026-03-20,Donte DiVincenzo,MIN,POR,4.0,4.6,4.35938233649211,-0.24061766350788982
2026-03-20,Jaden McDaniels,MIN,POR,6.0,2.5999999999999996,3.5180668001990187,0.9180668001990191
2026-03-20,Julius Randle,MIN,POR,5.0,5.0,5.875697005502609,0.8756970055026088
2026-03-20,Kyle Anderson,MIN,POR,2.0,3.8000000000000003,3.852977353718644,0.05297735371864354
2026-03-20,Rudy Gobert,MIN,POR,15.0,10.4,14.761196411179176,4.361196411179176
2026-03-20,Jordan Clarkson,NYK,BRK,1.0,1.8,3.0008988540084696,1.2008988540084695
2026-03-20,Landry Shamet,NYK,BRK,3.0,2.2,3.2772187036283493,1.0772187036283492
2026-03-20,Mikal Bridges,NYK,BRK,7.0,4.6,4.703728148681474,0.10372814868147451
2026-03-20,Mohamed Diawara,NYK,BRK,7.0,2.2,2.3747539959668966,0.17475399596689645
2026-03-20,OG Anunoby,NYK,BRK,3.0,5.6000000000000005,5.091171947949721,-0.5088280520502799
2026-03-20,Deni Avdija,POR,MIN,8.0,6.6,6.8427949107192845,0.24279491071928483
2026-03-20,Donovan Clingan,POR,MIN,12.0,13.0,11.12866864781232,-1.8713313521876795
2026-03-20,Jerami Grant,POR,MIN,5.0,3.0,3.984382782438403,0.984382782438403
2026-03-20,Jrue Holiday,POR,MIN,2.0,4.6,5.292612665560807,0.6926126655608069
2026-03-20,Matisse Thybulle,POR,MIN,3.0,1.5999999999999999,2.3243696047484033,0.7243696047484034
2026-03-20,Scoot Henderson,POR,MIN,3.0,2.6,2.8407287278114106,0.24072872781141053
2026-03-20,Toumani Camara,POR,MIN,3.0,3.5999999999999996,4.900764489748735,1.300764489748735
2026-03-20,Brandon Ingram,TOR,DEN,5.0,4.6,5.9201669303609386,1.320166930360939
2026-03-20,Immanuel Quickley,TOR,DEN,4.0,3.4000000000000004,3.615822356737048,0.21582235673704764
2026-03-20,Ja'Kobe Walter,TOR,DEN,2.0,2.6000000000000005,3.2108858385195247,0.6108858385195242
2026-03-20,Jamal Shead,TOR,DEN,2.0,1.4000000000000001,2.3647655011942073,0.9647655011942071
2026-03-20,RJ Barrett,TOR,DEN,5.0,5.8,5.446070943546881,-0.35392905645311856
2026-03-20,Sandro Mamukelashvili,TOR,DEN,2.0,5.2,4.649797122514634,-0.5502028774853658
2026-03-20,Scottie Barnes,TOR,DEN,8.0,6.8,8.106339782673897,1.3063397826738976
2026-03-21,CJ McCollum,ATL,GSW,3.0,2.1999999999999997,3.1838669466130023,0.9838669466130026
2026-03-21,Corey Kispert,ATL,GSW,3.0,2.4,3.2773576962791626,0.8773576962791627
2026-03-21,Gabe Vincent,ATL,GSW,1.0,1.2000000000000002,2.041712214892917,0.841712214892917
2026-03-21,Jock Landale,ATL,GSW,1.0,2.2,5.669124050359497,3.469124050359497
2026-03-21,Nickeil Alexander-Walker,ATL,GSW,2.0,3.4000000000000004,4.466088343510247,1.0660883435102466
2026-03-21,Onyeka Okongwu,ATL,GSW,5.0,7.4,9.143928106272774,1.743928106272774
2026-03-21,Zaccharie Risacher,ATL,GSW,2.0,5.8,4.839188667012633,-0.9608113329873671
2026-03-21,Dean Wade,CLE,NOP,5.0,3.8000000000000003,4.852495341135935,1.0524953411359346
2026-03-21,Dennis Schröder,CLE,NOP,1.0,1.8000000000000003,2.804879807279539,1.0048798072795386
2026-03-21,Evan Mobley,CLE,NOP,8.0,12.0,11.18306880835288,-0.8169311916471198
2026-03-21,James Harden,CLE,NOP,6.0,5.8,6.050382172003872,0.2503821720038726
2026-03-21,Keon Ellis,CLE,NOP,2.0,3.4000000000000004,2.6611462502117704,-0.7388537497882299
2026-03-21,Thomas Bryant,CLE,NOP,8.0,3.0,3.948009725804269,0.948009725804269
2026-03-21,Cooper Flagg,DAL,LAC,10.0,5.8,6.489913899933985,0.6899138999339849
2026-03-21,Khris Middleton,DAL,LAC,0.0,3.8,3.8072148653394176,0.007214865339417731
2026-03-21,Marvin Bagley III,DAL,LAC,7.0,6.8,7.284076529103828,0.48407652910382826
2026-03-21,Max Christie,DAL,LAC,4.0,1.6,3.8227536940743114,2.2227536940743113
2026-03-21,Naji Marshall,DAL,LAC,2.0,5.8,5.080728214836118,-0.7192717851638815
2026-03-21,Ryan Nembhard(TW),DAL,LAC,5.0,3.0000000000000004,3.5832576277843873,0.5832576277843868
2026-03-21,Brandin Podziemski,GSW,ATL,0.0,6.199999999999999,4.318719393601571,-1.8812806063984286
2026-03-21,Gui Santos,GSW,ATL,2.0,4.8,4.893156013633136,0.09315601363313597
2026-03-21,Malevy Leons(TW),GSW,ATL,1.0,2.2,2.5157210877864458,0.3157210877864456
2026-03-21,Pat Spencer(TW),GSW,ATL,0.0,2.4000000000000004,2.611280751010563,0.21128075101056254
2026-03-21,Will Richard,GSW,ATL,5.0,2.6,2.9561424934201237,0.3561424934201236
2026-03-21,Amen Thompson,HOU,MIA,18.0,9.4,8.690456728825668,-0.7095432711743328
2026-03-21,Jabari Smith Jr.,HOU,MIA,4.0,6.8,7.407442694146149,0.6074426941461493
2026-03-21,Josh Okogie,HOU,MIA,0.0,2.5999999999999996,2.648090261248931,0.048090261248931565
2026-03-21,Kevin Durant,HOU,MIA,3.0,4.8,5.7402525196807295,0.9402525196807296
2026-03-21,Reed Sheppard,HOU,MIA,2.0,2.6,3.491656136840487,0.8916561368404867
2026-03-21,Tari Eason,HOU,MIA,3.0,8.200000000000001,6.4850669973368795,-1.7149330026631215
2026-03-21,Jarace Walker,IND,SAS,4.0,7.0,5.214651541953279,-1.7853484580467214
2026-03-21,Jay Huff,IND,SAS,2.0,2.0,4.883178490399377,2.883178490399377
2026-03-21,Kobe Brown,IND,SAS,0.0,4.3999999999999995,3.810915997075862,-0.5890840029241375
2026-03-21,Brook Lopez,LAC,DAL,9.0,3.2,3.264666774878969,0.06466677487896888
2026-03-21,Derrick Jones Jr.,LAC,DAL,6.0,3.6,4.137165477816173,0.5371654778161727
2026-03-21,Isaiah Jackson,LAC,DAL,6.0,5.6000000000000005,4.959268614907301,-0.6407313850926997
2026-03-21,Jordan Miller(TW),LAC,DAL,2.0,4.6000000000000005,4.516745098597768,-0.08325490140223213
2026-03-21,Kris Dunn,LAC,DAL,2.0,4.0,4.148590351555055,0.14859035155505484
2026-03-21,Austin Reaves,LAL,ORL,7.0,4.6,6.11245544280664,1.5124554428066403
2026-03-21,Deandre Ayton,LAL,ORL,12.0,7.6,9.810894565191427,2.2108945651914276
2026-03-21,Jake LaRavia,LAL,ORL,1.0,3.4,4.875253867490605,1.4752538674906055
2026-03-21,LeBron James,LAL,ORL,6.0,7.6,7.298829957328722,-0.301170042671278
2026-03-21,Luka Dončić,LAL,ORL,5.0,8.6,10.27010432577496,1.670104325774961
2026-03-21,Luke Kennard,LAL,ORL,3.0,1.0,2.9371944126740317,1.9371944126740317
2026-03-21,Rui Hachimura,LAL,ORL,1.0,2.4,3.781540840138989,1.3815408401389893
2026-03-21,Olivier-Maxence Prosper(TW),MEM,CHA,7.0,4.0,4.093809420963861,0.09380942096386136
2026-03-21,Taylor Hendricks,MEM,CHA,2.0,5.0,4.732600361606519,-0.26739963839348135
2026-03-21,Davion Mitchell,MIA,HOU,1.0,4.0,2.8648444328844667,-1.1351555671155333
2026-03-21,Kasparas Jakučionis,MIA,HOU,1.0,3.1999999999999997,2.5156634247134204,-0.6843365752865793
2026-03-21,Pelle Larsson,MIA,HOU,5.0,3.0,3.3036082182264197,0.3036082182264197
2026-03-21,A.J. Green,MIL,PHO,5.0,2.2,3.380097552626101,1.1800975526261008
2026-03-21,Jericho Sims,MIL,PHO,11.0,3.6,6.304189081211474,2.704189081211474
2026-03-21,Kyle Kuzma,MIL,PHO,2.0,3.0,4.483104972611292,1.483104972611292
2026-03-21,Ryan Rollins,MIL,PHO,10.0,3.2,4.2260575861426775,1.0260575861426773
2026-03-21,Taurean Prince,MIL,PHO,2.0,1.7999999999999998,2.7689907276941477,0.9689907276941478
2026-03-21,Aaron Wiggins,OKC,WAS,2.0,3.0,4.63915768097777,1.6391576809777701
2026-03-21,Ajay Mitchell,OKC,WAS,1.0,4.0,4.909135771192206,0.9091357711922061
2026-03-21,Cason Wallace,OKC,WAS,2.0,3.2,3.6941895582777495,0.49418955827774935
2026-03-21,Isaiah Joe,OKC,WAS,4.0,3.1999999999999997,3.3112243655895095,0.11122436558950977
2026-03-21,Jared McCain,OKC,WAS,3.0,1.4000000000000001,3.088582887983037,1.688582887983037
2026-03-21,Jaylin Williams,OKC,WAS,3.0,6.0,7.613565979181318,1.6135659791813177
2026-03-21,Shai Gilgeous-Alexander,OKC,WAS,3.0,5.2,4.748422439559311,-0.45157756044068886
2026-03-21,Desmond Bane,ORL,LAL,4.0,3.4,4.501689083486976,1.1016890834869764
2026-03-21,Jalen Suggs,ORL,LAL,3.0,4.4,3.8165183658997135,-0.5834816341002869
2026-03-21,Jevon Carter,ORL,LAL,2.0,2.9999999999999996,2.320750908339101,-0.6792490916608984
2026-03-21,Noah Penda,ORL,LAL,3.0,2.1999999999999997,4.230568534478755,2.0305685344787556
2026-03-21,Paolo Banchero,ORL,LAL,5.0,8.2,7.562676494354289,-0.6373235056457105
2026-03-21,Tristan Da Silva,ORL,LAL,2.0,4.6,3.7990806208772794,-0.8009193791227203
2026-03-21,Dominick Barlow(TW),PHI,UTA,2.0,6.3999999999999995,4.521490062517837,-1.8785099374821623
2026-03-21,Justin Edwards,PHI,UTA,0.0,4.000000000000001,2.3292530556641697,-1.6707469443358312
2026-03-21,Quentin Grimes,PHI,UTA,5.0,4.2,4.264278260122401,0.06427826012240079
2026-03-21,Trendon Watford,PHI,UTA,9.0,2.8000000000000003,3.4892306229329595,0.6892306229329592
2026-03-21,VJ Edgecombe,PHI,UTA,13.0,6.199999999999999,6.2182238845835425,0.018223884583543182
2026-03-21,Collin Gillespie,PHO,MIL,4.0,3.8000000000000003,4.04080040092468,0.2408004009246798
2026-03-21,Devin Booker,PHO,MIL,4.0,3.8,3.934158755192528,0.1341587551925283
2026-03-21,Jalen Green,PHO,MIL,3.0,4.8,4.5849852031044485,-0.21501479689555136
2026-03-21,Jordan Goodwin,PHO,MIL,7.0,5.8,4.801993678582758,-0.9980063214172414
2026-03-21,Khaman Maluach,PHO,MIL,2.0,2.8,2.9245470954001522,0.12454709540015241
2026-03-21,Oso Ighodaro,PHO,MIL,5.0,6.3999999999999995,5.392489365812148,-1.0075106341878515
2026-03-21,Rasheer Fleming,PHO,MIL,2.0,3.4000000000000004,2.8351765801036293,-0.5648234198963711
2026-03-21,Carter Bryant,SAS,IND,9.0,3.4,3.640884090616112,0.24088409061611227
2026-03-21,De'Aaron Fox,SAS,IND,3.0,4.8,4.671623391162421,-0.12837660883757884
2026-03-21,Harrison Barnes,SAS,IND,4.0,3.6,3.255864657070846,-0.34413534292915404
2026-03-21,Julian Champagnie,SAS,IND,7.0,4.4,5.350320647704699,0.9503206477046984
2026-03-21,Keldon Johnson,SAS,IND,4.0,4.4,5.046388714407958,0.6463887144079576
2026-03-21,Cody Williams,UTA,PHI,0.0,4.8,4.312391397135414,-0.4876086028645856
2026-03-21,Elijah Harkless(TW),UTA,PHI,4.0,2.6,3.0576588955725907,0.45765889557259065
2026-03-21,Oscar Tshiebwe(TW),UTA,PHI,6.0,4.799999999999999,4.5768953324635575,-0.22310466753644143
2026-03-21,Anthony Gill,WAS,OKC,5.0,3.1999999999999997,3.3324682061773365,0.1324682061773368
2026-03-21,Bub Carrington,WAS,OKC,3.0,3.6000000000000005,4.493832422484016,0.8938324224840155
2026-03-21,Jamir Watkins(TW),WAS,OKC,5.0,3.6,4.266914167432204,0.6669141674322039
2026-03-21,Sharife Cooper(TW),WAS,OKC,2.0,3.0,3.046186136998749,0.04618613699874885
2026-03-21,Tristan Vukcevic(TW),WAS,OKC,7.0,4.800000000000001,3.934399595570962,-0.8656004044290388
2026-03-21,Will Riley,WAS,OKC,1.0,4.0,3.0339001454012324,-0.9660998545987676
2026-03-22,Baylor Scheierman,BOS,MIN,4.0,6.6,5.170263977343515,-1.4297360226564848
2026-03-22,Hugo González,BOS,MIN,3.0,2.8,4.39023208382726,1.5902320838272601
2026-03-22,Jaylen Brown,BOS,MIN,7.0,5.8,6.673909482245844,0.8739094822458444
2026-03-22,Luka Garza,BOS,MIN,6.0,4.4,5.103790434954403,0.7037904349544029
2026-03-22,Neemias Queta,BOS,MIN,10.0,8.2,10.822878630401183,2.6228786304011837
2026-03-22,Payton Pritchard,BOS,MIN,1.0,3.5999999999999996,4.434243784868928,0.8342437848689279
2026-03-22,Sam Hauser,BOS,MIN,2.0,3.5999999999999996,4.209603743105745,0.6096037431057457
2026-03-22,Bruce Brown,DEN,POR,3.0,2.4000000000000004,3.8477014987807667,1.4477014987807664
