game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_8_actual,reb_ge_8_pred_prob
2026-01-15,Desmond Bane,ORL,MEM,4.0,33.783333,33.71666659999999,0.1245674742947454,3.0,0,0.030544671872530047
2026-01-15,Goga Bitadze,ORL,MEM,3.0,12.366667,18.84333379999999,0.3502564922986188,1.0,0,0.27105831919241136
2026-01-15,Paolo Banchero,ORL,MEM,13.0,37.066666,36.013332600000005,0.2721214420461604,4.0,1,0.7123073785735436
2026-01-15,Tyus Jones,ORL,MEM,0.0,12.483334,17.5400002,0.04561003368745686,1.0,0,0.0035227713125443364
2026-01-15,Collin Gillespie,PHO,DET,2.0,36.316666,26.9499996,0.20037106048788214,2.0,0,0.1306052782056394
2026-01-15,Dillon Brooks,PHO,DET,1.0,28.483334,30.30333299999999,0.1517984836849465,3.0,0,0.10511300007555975
2026-01-15,Grayson Allen,PHO,DET,5.0,30.6,23.80000019999999,0.14285714165666274,2.0,0,0.016555599827077626
2026-01-15,Jordan Goodwin,PHO,DET,12.0,31.55,20.99000000000001,0.23820867079561686,2.0,1,0.10132356851539054
2026-01-15,Mark Williams,PHO,DET,6.0,22.4,25.193333400000007,0.36517597151316217,2.0,0,0.7990351654728125
2026-01-15,Oso Ighodaro,PHO,DET,3.0,25.616667,20.79000000000001,0.16354016354016346,2.0,0,0.039938949936901814
2026-01-15,Royce O'Neale,PHO,DET,7.0,29.2,29.670000200000004,0.19548365220435687,3.0,0,0.14305758550712627
2026-01-15,Ryan Dunn,PHO,DET,3.0,19.35,17.423333400000004,0.16070403611745152,1.0,0,0.11377692891052431
2026-01-15,Caleb Love(TW),POR,ATL,3.0,25.65,28.663333599999998,0.14652866476075205,3.0,0,0.021974542937196268
2026-01-15,Donovan Clingan,POR,ATL,12.0,28.416666,29.92333319999999,0.37428985351137295,3.0,1,0.9137340551384275
2026-01-15,Rayan Rupert,POR,ATL,3.0,16.216667,18.476666400000006,0.09742017098928622,1.0,0,0.008655045247166109
2026-01-15,Robert Williams,POR,ATL,11.0,19.566668,13.633333520000003,0.30806845543964945,1.0,1,0.295986700096303
2026-01-15,Shaedon Sharpe,POR,ATL,9.0,33.2,31.8600004,0.13182674034115832,3.0,1,0.027591974306524693
2026-01-15,Sidy Cissoko(TW),POR,ATL,3.0,21.966667,23.606667,0.0677774630361838,2.0,0,0.003681206780515344
2026-01-15,Toumani Camara,POR,ATL,4.0,38.133335,36.246666,0.12139047491981746,4.0,0,0.13548379677422115
2026-01-15,De'Aaron Fox,SAS,MIL,4.0,23.0,33.549999799999995,0.17883755695283196,3.0,0,0.09058557183236143
2026-01-15,Dylan Harper,SAS,MIL,4.0,25.183332,19.45999999999999,0.143884892086331,1.0,0,0.01943397691184358
2026-01-15,Harrison Barnes,SAS,MIL,0.0,16.3,26.45666699999999,0.03779765606907327,2.0,0,0.007949910923900527
2026-01-15,Julian Champagnie,SAS,MIL,11.0,23.666666,34.13000020000002,0.2695575724022409,3.0,1,0.38058465202541986
2026-01-15,Keldon Johnson,SAS,MIL,8.0,21.316668,25.96666700000002,0.2002567368388094,2.0,1,0.21418795633860405
2026-01-15,Luke Kornet,SAS,MIL,4.0,20.116667,23.16333300000001,0.34537343999673953,2.0,0,0.41688575745564194
2026-01-15,Stephon Castle,SAS,MIL,1.0,26.2,31.0000002,0.18064516012486995,3.0,0,0.19876843413558945
2026-01-15,Victor Wembanyama,SAS,MIL,10.0,21.716667,25.6233334,0.3044100421376088,2.0,1,0.8225914734487362
2026-01-15,Brice Sensabaugh,UTA,DAL,5.0,27.633333,29.990000199999997,0.12004001253724568,3.0,0,0.024868429379005647
2026-01-15,Cody Williams,UTA,DAL,6.0,31.033333,24.2566666,0.14841280788350367,2.0,0,0.008564561634368167
2026-01-15,Isaiah Collier,UTA,DAL,5.0,28.833334,22.176666999999988,0.05411092658784121,2.0,0,0.00895590892212588
2026-01-15,Keyonte George,UTA,DAL,3.0,28.75,34.08000000000001,0.1173708920187793,3.0,0,0.04607910789674973
2026-01-15,Kyle Filipowski,UTA,DAL,4.0,20.033333,18.839999900000016,0.3078556279610169,1.0,0,0.33675002531301124
2026-01-16,Ayo Dosunmu,CHI,BRK,1.0,20.483334,27.006666799999998,0.10367810365994519,2.0,0,0.01051372584354825
2026-01-16,Dalen Terry,CHI,BRK,0.0,3.3166666,8.410000159999997,0.19024969911534467,0.0,0,0.029890068040894602
2026-01-16,Isaac Okoro,CHI,BRK,2.0,32.45,27.433333199999986,0.12393681712727499,2.0,0,0.01651877864613824
2026-01-16,Kevin Huerter,CHI,BRK,1.0,9.933333,24.343333800000014,0.13145282508511624,2.0,0,0.055566969290759625
2026-01-16,Matas Buzelis,CHI,BRK,6.0,31.916666,28.86333380000001,0.13858412987622376,3.0,0,0.06428328981830071
2026-01-16,Nikola Vučević,CHI,BRK,6.0,32.533333,33.07333260000001,0.34468857849541285,3.0,0,0.7554948837588625
2026-01-16,Patrick Williams,CHI,BRK,3.0,11.6,17.20333340000001,0.1976361162656999,1.0,0,0.06447924362380693
2026-01-16,Tre Jones,CHI,BRK,5.0,29.633333,26.9933336,0.12595702518195084,2.0,0,0.013286945357261002
2026-01-16,Craig Porter Jr.,CLE,PHI,3.0,22.15,20.4233338,0.21543985145069705,2.0,0,0.07018517027493605
2026-01-16,De'Andre Hunter,CLE,PHI,3.0,30.766666,21.849999799999996,0.20137299955490165,2.0,0,0.07849654609892372
2026-01-16,Evan Mobley,CLE,PHI,5.0,36.366665,34.49666639999999,0.2087158195668438,3.0,0,0.5161905958580232
2026-01-16,Jarrett Allen,CLE,PHI,7.0,33.183334,29.9599998,0.2803738336473554,3.0,0,0.784004664090658
2026-01-16,Jaylon Tyson,CLE,PHI,5.0,38.166668,24.523334000000006,0.14679896297950348,2.0,0,0.12767995344849212
2026-01-16,Nae'Qwan Tomlin(TW),CLE,PHI,5.0,17.633333,17.053333680000012,0.11727912193177696,1.0,0,0.03423187954595798
2026-01-16,Amen Thompson,HOU,MIN,7.0,35.633335,39.843333400000006,0.24094369574007576,4.0,0,0.5614417697084355
2026-01-16,Jabari Smith Jr.,HOU,MIN,5.0,37.6,35.720000199999994,0.2015677480315356,3.0,0,0.1737022519499016
2026-01-16,Josh Okogie,HOU,MIN,2.0,33.016666,13.850000000000014,0.25992779783393477,1.0,0,0.008776550117513805
2026-01-16,Kevin Durant,HOU,MIN,4.0,40.016666,38.270000400000015,0.19336294545740315,4.0,0,0.06866292970933177
2026-01-16,Reed Sheppard,HOU,MIN,0.0,18.683332,22.253333000000005,0.07189934199969056,2.0,0,0.0073065525114561405
2026-01-16,Aaron Nesmith,IND,NOP,4.0,33.0,31.7066672,0.20185029096971757,3.0,0,0.11269608943931081
2026-01-16,Ben Sheppard,IND,NOP,3.0,14.783334,20.373333199999998,0.11780104789136814,2.0,0,0.01807685263363974
2026-01-16,Jarace Walker,IND,NOP,1.0,21.333334,20.656666199999997,0.21300629817990674,2.0,0,0.021749999678192546
2026-01-16,Jay Huff,IND,NOP,9.0,29.25,23.533333400000004,0.11048158608928728,2.0,1,0.02485216029180332
2026-01-16,Johnny Furphy,IND,NOP,4.0,28.633333,23.84666660000001,0.3270897409200159,2.0,0,0.08239160993684558
2026-01-16,Pascal Siakam,IND,NOP,6.0,33.866665,33.24333340000001,0.2586984853931645,3.0,0,0.29271203361120757
2026-01-16,T.J. McConnell,IND,NOP,2.0,15.616667,19.533333000000002,0.07167235617188321,1.0,0,0.002922959726439768
2026-01-16,Tony Bradley,IND,NOP,9.0,18.75,10.360000060000003,0.19305019193214168,0.0,1,0.009831943449459991
2026-01-16,Brook Lopez,LAC,TOR,1.0,13.05,18.033333199999998,0.1774491695190327,1.0,0,0.022613418565404893
2026-01-16,James Harden,LAC,TOR,2.0,42.3,36.7833328,0.12505663978333145,4.0,0,0.04047161823743414
2026-01-16,Jordan Miller(TW),LAC,TOR,2.0,45.75,26.110000000000007,0.16851780926847945,2.0,0,0.031193711913002808
2026-01-16,Kobe Sanders(TW),LAC,TOR,3.0,36.683334,20.350000200000014,0.11793611677704054,2.0,0,0.0042566428184046545
2026-01-16,Kris Dunn,LAC,TOR,4.0,33.5,27.250000200000017,0.0733944948741688,2.0,0,0.017001148902670897
2026-01-16,Nicolas Batum,LAC,TOR,1.0,6.116667,20.69999980000001,0.13526570179000671,2.0,0,0.008014631954625361
2026-01-16,Bones Hyland,MIN,HOU,0.0,16.9,15.073333399999996,0.11941618699948615,1.0,0,0.005049514950813734
2026-01-16,Donte DiVincenzo,MIN,HOU,8.0,39.883335,33.45333319999999,0.1315265051077183,3.0,1,0.15864693135052058
2026-01-16,Jaden McDaniels,MIN,HOU,7.0,35.066666,32.843333599999994,0.12179031668088652,3.0,0,0.10487183980494251
2026-01-16,Jaylen Clark,MIN,HOU,2.0,10.716666,12.990000200000003,0.20015396150648246,1.0,0,0.007062317800708676
2026-01-16,Julius Randle,MIN,HOU,4.0,40.216667,31.540000000000013,0.2663284717818642,3.0,0,0.4292821930478587
2026-01-16,Naz Reid,MIN,HOU,9.0,32.05,27.249999800000012,0.22752293744970953,2.0,1,0.32427145325102547
2026-01-16,Dominick Barlow(TW),PHI,CLE,2.0,16.95,21.45666719999999,0.27031225054373786,2.0,0,0.056258991176651604
2026-01-16,Jabari Walker(TW),PHI,CLE,2.0,3.6333334,11.819999879999992,0.2030456873405655,0.0,0,0.05995578145904277
2026-01-16,Kelly Oubre Jr.,PHI,CLE,2.0,26.116667,24.869999600000018,0.18496180434196696,2.0,0,0.058993384835920225
2026-01-16,Quentin Grimes,PHI,CLE,7.0,31.5,25.453333800000003,0.1414353038500599,2.0,0,0.047977290244020934
2026-01-16,Tyrese Maxey,PHI,CLE,5.0,38.666668,35.363333,0.07917805711356449,3.0,0,0.013647382896897165
2026-01-16,VJ Edgecombe,PHI,CLE,4.0,34.633335,35.929999800000004,0.1335930984335825,3.0,0,0.07243460555709204
2026-01-16,DeMar DeRozan,SAC,WAS,2.0,32.783333,37.2299994,0.07520816667002149,4.0,0,0.024214412360426447
2026-01-16,Dylan Cardwell(TW),SAC,WAS,9.0,18.666666,17.819999799999987,0.46015713198829583,1.0,1,0.2876838951236653
2026-01-16,Maxime Raynaud,SAC,WAS,8.0,21.666666,27.83000040000001,0.23715414678901683,2.0,1,0.172341631038144
2026-01-16,Nique Clifford,SAC,WAS,7.0,18.883333,17.92000020000001,0.10044642745037462,1.0,0,0.036764178125773504
2026-01-16,Precious Achiuwa,SAC,WAS,6.0,27.55,26.853332599999998,0.2755710105046701,2.0,0,0.3408650783168984
2026-01-16,Russell Westbrook,SAC,WAS,2.0,31.05,33.356666800000006,0.1618866786773791,3.0,0,0.17487539749693856
2026-01-16,Zach LaVine,SAC,WAS,2.0,32.366665,32.6633338,0.11021532652003821,3.0,0,0.03772421172016835
2026-01-16,Collin Murray-Boyles,TOR,LAC,4.0,34.916668,32.0333334,0.3059313209033688,3.0,0,0.3706384721765732
2026-01-16,Gradey Dick,TOR,LAC,7.0,27.366667,17.64333339999999,0.17003589582453857,1.0,0,0.008008445149325479
2026-01-16,Jamal Shead,TOR,LAC,4.0,38.6,29.993333399999994,0.046677039238326216,3.0,0,0.005812581386714078
2026-01-16,AJ Johnson,WAS,SAC,3.0,11.466666,11.013333199999996,0.2542372912135266,0.0,0,0.008532810045006018
2026-01-16,Alex Sarr,WAS,SAC,4.0,27.716667,24.786666200000003,0.2501344856130753,2.0,0,0.40910805656390314
2026-01-16,Bub Carrington,WAS,SAC,2.0,38.866665,32.9333328,0.133603241030012,3.0,0,0.05651386607550452
2026-01-16,Justin Champagnie,WAS,SAC,7.0,26.716667,23.429999800000015,0.2646180133556807,2.0,0,0.3019727596665493
2026-01-16,Malaki Branham,WAS,SAC,1.0,13.233334,13.276666680000009,0.12051217663016596,1.0,0,0.006460546301874513
2026-01-16,Tre Johnson,WAS,SAC,2.0,29.75,26.690000200000004,0.1124016477152368,2.0,0,0.007450602999128915
2026-01-17,Jalen Johnson,ATL,BOS,8.0,35.2,34.32666639999999,0.2447077121360087,3.0,1,0.7676274842986757
2026-01-17,Mouhamed Gueye,ATL,BOS,7.0,18.966667,23.58333360000001,0.21201413187828533,2.0,0,0.08389516884043738
2026-01-17,Nickeil Alexander-Walker,ATL,BOS,2.0,29.466667,32.649999600000015,0.15926493303846773,3.0,0,0.03672783025096717
2026-01-17,Vit Krejci,ATL,BOS,1.0,18.85,22.013333600000003,0.10902483211356954,2.0,0,0.00393326571363208
2026-01-17,Anfernee Simons,BOS,ATL,2.0,23.633333,27.2233338,0.11019958180140303,2.0,0,0.017976735834930382
2026-01-17,Derrick White,BOS,ATL,5.0,25.433332,37.36666659999999,0.13916146322776357,4.0,0,0.1056093349840795
2026-01-17,Hugo González,BOS,ATL,8.0,29.966667,16.033333199999987,0.2120582138216901,1.0,1,0.04329009859843629
2026-01-17,Jordan Walsh,BOS,ATL,2.0,10.566667,16.750000400000012,0.25074626266874583,1.0,0,0.10615801084485783
2026-01-17,Luka Garza,BOS,ATL,4.0,12.366667,21.86666660000001,0.25609756175639486,2.0,0,0.06281153608144247
2026-01-17,Neemias Queta,BOS,ATL,7.0,23.633333,25.38333320000001,0.44123440809578135,2.0,0,0.7936500848810121
2026-01-17,Caleb Martin,DAL,UTA,6.0,21.266666,19.016667,0.2103418017468571,1.0,0,0.013193203792850943
2026-01-17,Klay Thompson,DAL,UTA,0.0,20.083334,24.400000000000013,0.07377049180327865,2.0,0,0.004666953835614621
2026-01-17,Naji Marshall,DAL,UTA,5.0,29.016666,31.07666600000001,0.13514963284671522,3.0,0,0.035952273075160836
2026-01-17,Ryan Nembhard(TW),DAL,UTA,1.0,20.483334,22.416667200000003,0.11598512735202669,2.0,0,0.01651696710091103
2026-01-17,Aaron Gordon,DEN,WAS,10.0,32.0,27.819999799999998,0.24442847048474817,2.0,1,0.10347824246519564
2026-01-17,Bruce Brown,DEN,WAS,3.0,24.733334,22.990000000000002,0.1652892561983471,2.0,0,0.030158198827634364
2026-01-17,Jalen Pickett,DEN,WAS,5.0,22.216667,29.493333199999995,0.1627486444970554,3.0,0,0.029591108547073162
2026-01-17,Peyton Watson,DEN,WAS,5.0,35.283333,36.096666600000006,0.20500507933328113,4.0,0,0.07308794086484253
2026-01-17,Tim Hardaway Jr.,DEN,WAS,2.0,35.7,31.1533342,0.08345816159863877,3.0,0,0.03217957114465827
2026-01-17,Zeke Nnaji,DEN,WAS,6.0,16.0,22.6133336,0.2034198089219362,2.0,0,0.010385659127054284
2026-01-17,Ausar Thompson,DET,IND,7.0,15.7,24.6766668,0.2593543144165646,2.0,0,0.22257473185230642
2026-01-17,Daniss Jenkins(TW),DET,IND,1.0,12.0,20.763333279999998,0.10595601247315721,2.0,0,0.003857398373950408
2026-01-17,Duncan Robinson,DET,IND,2.0,22.166666,25.590000199999988,0.08597108178217212,2.0,0,0.011065987715410792
2026-01-17,Jaden Ivey,DET,IND,2.0,21.1,19.690000599999987,0.13204672020172523,1.0,0,0.008222610765225017
2026-01-17,Javonte Green,DET,IND,3.0,19.616667,25.516666200000003,0.11757021769560162,2.0,0,0.005929348254636967
2026-01-17,Ron Holland,DET,IND,6.0,24.366667,23.106666800000003,0.30294287188146063,2.0,0,0.11230217502003276
2026-01-17,Al Horford,GSW,CHA,2.0,18.866667,18.5100004,0.32414910158510857,1.0,0,0.3391416805021858
2026-01-17,Brandin Podziemski,GSW,CHA,6.0,29.7,21.703333399999998,0.1843034858414883,2.0,0,0.04850989593381157
2026-01-17,De'Anthony Melton,GSW,CHA,6.0,21.45,21.666667199999992,0.11076922804260365,2.0,0,0.004093264156714009
2026-01-17,Draymond Green,GSW,CHA,3.0,26.533333,26.963333199999987,0.22252441697378877,2.0,0,0.4013778077288234
2026-01-17,Moses Moody,GSW,CHA,1.0,26.9,23.37666660000001,0.05133323841817548,2.0,0,0.013044907513093484
2026-01-17,Quinten Post,GSW,CHA,7.0,19.466667,15.050000000000002,0.10631229235880396,1.0,0,0.1017351833001758
2026-01-17,Stephen Curry,GSW,CHA,3.0,29.583334,31.383332800000005,0.10196495128140118,3.0,0,0.048889205480520434
2026-01-17,Will Richard,GSW,CHA,6.0,30.683332,15.160000000000002,0.05277044854881266,1.0,0,0.0066807413418878735
2026-01-17,Ben Sheppard,IND,DET,0.0,13.7,19.45,0.14395886889460155,1.0,0,0.05599700373056037
2026-01-17,Jarace Walker,IND,DET,5.0,26.45,21.38999979999999,0.19635343802107008,2.0,0,0.024291289569653905
2026-01-17,Jay Huff,IND,DET,1.0,13.3,23.243333400000004,0.17209235573758105,2.0,0,0.03570851443563764
2026-01-17,Johnny Furphy,IND,DET,5.0,24.45,23.473333200000006,0.2726498169420608,2.0,0,0.2268846525843306
2026-01-17,Quenton Jackson(TW),IND,DET,1.0,20.416666,17.113333400000002,0.09349435101872086,1.0,0,0.007572493654549688
2026-01-17,Tony Bradley,IND,DET,3.0,17.7,12.673333380000003,0.284061019469528,1.0,0,0.01960502856252497
2026-01-17,Dalton Knecht,LAL,POR,0.0,4.9166665,12.369999799999997,0.09700889405026508,1.0,0,0.002576782347819954
2026-01-17,Gabe Vincent,LAL,POR,0.0,22.866667,16.27333319999999,0.07374027098517229,1.0,0,0.006448445511485216
2026-01-17,Jake LaRavia,LAL,POR,5.0,28.333334,35.34666619999999,0.10184836045442953,3.0,0,0.11522074236413408
2026-01-17,Jarred Vanderbilt,LAL,POR,2.0,17.783333,20.250000199999995,0.18765431913427838,2.0,0,0.08140151554939748
2026-01-17,Marcus Smart,LAL,POR,2.0,24.75,31.35333320000001,0.14033595636970422,3.0,0,0.10277594549046748
2026-01-17,Andrew Wiggins,MIA,OKC,5.0,32.216667,29.210000200000003,0.19856213489515825,3.0,0,0.112457812116217
2026-01-17,Bam Adebayo,MIA,OKC,12.0,32.0,29.896667,0.3144163193843648,3.0,1,0.8226750978779046
2026-01-17,Dru Smith,MIA,OKC,2.0,20.866667,11.009999799999989,0.10899182759294884,0.0,0,0.01182506288790369
2026-01-17,Kel'el Ware,MIA,OKC,9.0,16.0,17.38666620000002,0.2875766948352637,1.0,1,0.19595331417290707
2026-01-17,Nikola Jović,MIA,OKC,1.0,15.1,17.92000020000001,0.18973214073959652,1.0,0,0.027583826128326872
2026-01-17,Pelle Larsson,MIA,OKC,3.0,29.5,24.156667200000005,0.11591002917819722,2.0,0,0.010252120198268664
2026-01-17,Bones Hyland,MIN,SAS,1.0,12.55,16.010000199999997,0.0749531533422467,1.0,0,0.0056530785076650695
2026-01-17,Donte DiVincenzo,MIN,SAS,5.0,36.35,35.32666699999999,0.14153613755863245,3.0,0,0.07674244145276485
2026-01-17,Jaden McDaniels,MIN,SAS,5.0,40.916668,33.12666679999999,0.1448983693101294,3.0,0,0.07031368171487994
2026-01-17,Jaylen Clark,MIN,SAS,3.0,9.583333,12.75,0.17254901960784313,1.0,0,0.004780880508773345
2026-01-17,Julius Randle,MIN,SAS,10.0,40.95,34.23666660000002,0.20445915724751065,3.0,1,0.4078827439438967
2026-01-17,Naz Reid,MIN,SAS,0.0,5.0333333,28.75666660000001,0.2364669067728454,3.0,0,0.3250780639879408
2026-01-17,Jordan Clarkson,NYK,PHO,3.0,21.95,19.163333200000007,0.09392937967597408,1.0,0,0.002895195774854928
2026-01-17,Karl-Anthony Towns,NYK,PHO,11.0,34.6,31.196666600000015,0.371834598508034,3.0,1,0.7083786382412756
2026-01-17,Mikal Bridges,NYK,PHO,3.0,37.05,33.969999400000006,0.1589637943885274,3.0,0,0.016326806270338536
2026-01-17,Miles McBride,NYK,PHO,2.0,36.333332,34.50666700000001,0.06955177676244417,3.0,0,0.0067654821513505
2026-01-17,Mohamed Diawara,NYK,PHO,4.0,12.116667,2.50333334000001,0.2396804254602376,0.0,0,0.017756177708792682
2026-01-17,OG Anunoby,NYK,PHO,8.0,38.566666,33.7766664,0.14803118640506213,3.0,1,0.12548162838695942
2026-01-17,Aaron Wiggins,OKC,MIA,6.0,27.616667,24.2433332,0.21449195773129087,2.0,0,0.04245814293838457
2026-01-17,Ajay Mitchell,OKC,MIA,4.0,27.7,30.193332599999998,0.13247957928301032,3.0,0,0.027890803628695764
2026-01-17,Isaiah Joe,OKC,MIA,3.0,19.166666,13.193333599999988,0.12127336793788049,1.0,0,0.020494663671821244
2026-01-17,Jalen Williams,OKC,MIA,3.0,13.616667,33.650000199999994,0.11887072737669703,3.0,0,0.038536382129754986
2026-01-17,Kenrich Williams,OKC,MIA,0.0,2.6666667,14.529999800000017,0.2202340016549757,1.0,0,0.012869552878756766
2026-01-17,Collin Gillespie,PHO,NYK,3.0,25.7,29.129999599999998,0.15791280683711373,3.0,0,0.04696558335320565
2026-01-17,Dillon Brooks,PHO,NYK,6.0,29.033333,29.14999979999999,0.1372212702382249,3.0,0,0.028263303241596482
2026-01-17,Grayson Allen,PHO,NYK,0.0,26.85,25.490000199999987,0.14907806866160803,2.0,0,0.014135478540795996
2026-01-17,Jordan Goodwin,PHO,NYK,3.0,20.383333,22.20333320000001,0.32427563623645467,2.0,0,0.26091910449013317
2026-01-17,Mark Williams,PHO,NYK,9.0,25.466667,25.48000000000001,0.3453689167974881,2.0,1,0.8413773262129123
2026-01-17,Oso Ighodaro,PHO,NYK,3.0,22.216667,20.51000020000001,0.11701608857127163,2.0,0,0.10454537086352579
2026-01-17,Royce O'Neale,PHO,NYK,5.0,29.933332,29.390000200000003,0.20415107040387157,3.0,0,0.1133119443094024
2026-01-17,Ryan Dunn,PHO,NYK,3.0,16.933332,17.993333400000004,0.17784364513581455,1.0,0,0.2420761882435806
2026-01-17,Caleb Love(TW),POR,LAL,1.0,31.366667,28.2633336,0.1486024281297094,3.0,0,0.021230615421427807
2026-01-17,Donovan Clingan,POR,LAL,11.0,27.433332,28.99666639999999,0.3517645738752922,3.0,1,0.9201075047951627
2026-01-17,Rayan Rupert,POR,LAL,2.0,20.866667,17.939999800000002,0.11148272142121203,1.0,0,0.01582014739851156
2026-01-17,Robert Williams,POR,LAL,6.0,17.1,15.063333720000003,0.39831820176921623,1.0,0,0.45311034127596195
2026-01-17,Shaedon Sharpe,POR,LAL,3.0,29.4,33.033333600000006,0.15136225912119264,3.0,0,0.06406390335865499
2026-01-17,Sidy Cissoko(TW),POR,LAL,5.0,28.716667,22.906667000000006,0.09604190779915732,2.0,0,0.0031831572001867706
2026-01-17,Toumani Camara,POR,LAL,2.0,26.416666,36.819999800000005,0.11950027224063156,4.0,0,0.1374544396238396
2026-01-17,De'Aaron Fox,SAS,MIN,3.0,36.75,32.1666666,0.18031088120271688,3.0,0,0.08429285077438824
2026-01-17,Dylan Harper,SAS,MIN,3.0,21.283333,20.88999979999999,0.15318334277820345,2.0,0,0.04487200578929706
2026-01-17,Harrison Barnes,SAS,MIN,8.0,28.933332,25.670000199999986,0.015582391775750755,2.0,1,0.019615225014238225
2026-01-17,Julian Champagnie,SAS,MIN,5.0,31.65,32.49666660000001,0.3015693923511526,3.0,0,0.6940845518247503
2026-01-17,Keldon Johnson,SAS,MIN,1.0,31.316668,24.690000600000015,0.23491291450191362,2.0,0,0.1831603254658433
2026-01-17,Lindy Waters III,SAS,MIN,0.0,5.983333,9.020000000000012,0.0665188470066518,0.0,0,0.015220435542652223
2026-01-17,Luke Kornet,SAS,MIN,6.0,19.3,21.78999960000001,0.3396053297770596,2.0,0,0.36338703430103664
2026-01-17,Stephon Castle,SAS,MIN,6.0,27.883333,30.563333600000004,0.13741956472967987,3.0,0,0.09340988826764247
2026-01-17,Victor Wembanyama,SAS,MIN,9.0,30.516666,25.763333600000003,0.34157070418868457,2.0,1,0.7216223478513658
2026-01-17,Brice Sensabaugh,UTA,DAL,6.0,29.733334,29.1233334,0.1236122235925095,3.0,0,0.021501664980176957
2026-01-17,Cody Williams,UTA,DAL,4.0,27.616667,27.669999999999998,0.1517889410914348,2.0,0,0.005655857609125193
2026-01-17,Isaiah Collier,UTA,DAL,1.0,22.233334,24.436667199999988,0.08184422137565474,2.0,0,0.008956743933701118
2026-01-17,Keyonte George,UTA,DAL,1.0,37.216667,31.253333000000016,0.10238907959032717,3.0,0,0.05587011075333971
2026-01-17,Kyle Filipowski,UTA,DAL,12.0,29.266666,22.013333200000012,0.25439127955415664,2.0,1,0.30103838838075514
2026-01-17,Alex Sarr,WAS,DEN,8.0,28.25,24.146666400000004,0.23191607103165177,2.0,1,0.44062684294178517
2026-01-17,Bub Carrington,WAS,DEN,4.0,38.9,34.50666579999999,0.11012365037018443,3.0,0,0.0187797634350464
2026-01-17,Justin Champagnie,WAS,DEN,9.0,26.283333,24.336666800000017,0.28763182968014317,2.0,1,0.27530952437275524
2026-01-17,Tre Johnson,WAS,DEN,2.0,30.666666,28.146666800000002,0.10658455657705088,3.0,0,0.015223667992795611
2026-01-18,Ayo Dosunmu,CHI,BRK,1.0,29.566668,25.5433336,0.09395797892253187,2.0,0,0.013481432606600677
2026-01-18,Dalen Terry,CHI,BRK,0.0,5.633333,8.090000179999997,0.19777502650191542,0.0,0,0.012718660563910142
2026-01-18,Isaac Okoro,CHI,BRK,6.0,26.3,28.94999979999999,0.11053540663582323,3.0,0,0.009891449414092486
2026-01-18,Kevin Huerter,CHI,BRK,5.0,29.916666,22.400000400000017,0.1249999977678571,2.0,0,0.09404845601554015
2026-01-18,Matas Buzelis,CHI,BRK,5.0,27.316668,29.05333360000001,0.15832950749582825,3.0,0,0.1140724252857457
2026-01-18,Nikola Vučević,CHI,BRK,11.0,28.1,32.30999920000001,0.29712164152576015,3.0,1,0.7734527333139908
2026-01-18,Tre Jones,CHI,BRK,0.0,24.4,28.246666800000003,0.12036818446840601,3.0,0,0.017307395144158196
2026-01-18,Bruce Brown,DEN,CHA,0.0,17.75,24.1366668,0.1740091138019107,2.0,0,0.013861947743979908
2026-01-18,Jalen Pickett,DEN,CHA,5.0,33.983334,29.833333399999994,0.1675977649886084,3.0,0,0.03294782435220716
2026-01-18,Peyton Watson,DEN,CHA,4.0,28.833334,35.6966666,0.2016995054658689,3.0,0,0.08597714766947823
2026-01-18,Tim Hardaway Jr.,DEN,CHA,1.0,13.316667,33.0733342,0.07861318076603235,3.0,0,0.043172457050218924
2026-01-18,Zeke Nnaji,DEN,CHA,5.0,22.866667,20.8400002,0.259117080046861,2.0,0,0.019630769065926947
2026-01-18,Amen Thompson,HOU,NOP,8.0,40.083332,39.166667200000006,0.21957446509515618,4.0,1,0.39288266859273463
2026-01-18,Jabari Smith Jr.,HOU,NOP,8.0,41.283333,35.89666679999999,0.20614727381874914,3.0,1,0.242207499162814
2026-01-18,Josh Okogie,HOU,NOP,1.0,16.95,17.879999800000014,0.1789709192278625,1.0,0,0.004596303399980691
2026-01-18,Kevin Durant,HOU,NOP,6.0,36.066666,38.79333360000002,0.19075442384770966,4.0,0,0.05444871910143031
2026-01-18,Reed Sheppard,HOU,NOP,3.0,17.55,21.679999400000003,0.05535055503737698,2.0,0,0.006231249952418846
2026-01-18,Dalton Knecht,LAL,TOR,1.0,2.2833333,9.519999899999998,0.06302521074606315,0.0,0,0.016616323270093093
2026-01-18,Gabe Vincent,LAL,TOR,1.0,16.85,17.219999999999988,0.046457607433217224,1.0,0,0.010404183130326346
2026-01-18,Jake LaRavia,LAL,TOR,5.0,19.066668,33.296666599999995,0.09610571648033983,3.0,0,0.08144270626233813
2026-01-18,Jarred Vanderbilt,LAL,TOR,9.0,21.1,20.036666799999995,0.20961570314679293,2.0,1,0.05648522702220099
2026-01-18,LeBron James,LAL,TOR,4.0,31.616667,32.76333320000001,0.24417540032221133,3.0,0,0.15746708257728434
2026-01-18,Marcus Smart,LAL,TOR,5.0,25.283333,29.406666400000006,0.11562004185554332,3.0,0,0.024584456161742332
