player,date,season,mp,team,opp,fg,fga,fg3,fg3a,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,is_home,is_win,mp_minutes,usage,game_date,reb,fg3m,starter_flag,min_rolling_5,min_rolling_10,min_rolling_3,min_std_5,min_std_10,reb_lag_1,reb_rolling_5,reb_rolling_10,reb_rolling_3,reb_std_5,reb_std_10,reb_max_5,reb_max_10,reb_p80_10,orb_rolling_5,drb_rolling_5,reb_per_min_3,reb_per_min_5,reb_per_min_10,days_rest,back_to_back,home_game,days_rest_capped,days_rest_3plus,starter_rate_5,starter_rate_10,min_trend_3v10,reb_trend_3v10,reb_pm_trend_3v10,minutes_bucket_code,high_min_flag,reb_pm_x_min,player_reb_season_avg,player_min_season_avg,player_reb_per_min_season,player_orb_season_avg,player_drb_season_avg,player_usage_season,games_played_to_date,new_team_game,team_games_in_stint_to_date,recent_team_change_5,team_reb_pg_to_date,team_orb_pg_to_date,team_drb_pg_to_date,team_fg_pct_to_date,team_3p_pct_to_date,team_missed_fg_pg_to_date,team_missed_3fg_pg_to_date,opp_reb_allowed_pg_to_date,opp_orb_allowed_pg_to_date,opp_drb_allowed_pg_to_date,opp_fg_pct_allowed_to_date,opp_3p_pct_allowed_to_date,opp_def_reb_rank_to_date,opp_missed_fg_allowed_pg_to_date,opp_missed_3fg_allowed_pg_to_date,game_missed_fg_env_to_date,game_missed_3fg_env_to_date,teammate_top1_rebpm_10,teammate_top2_rebpm_sum_10,teammate_top3_rebpm_sum_10,reb_share_proxy,reb_env_interaction,high_min_rebpm_interaction,high_min_env_interaction,reb_share_x_min,model_pred,baseline_pred,model_minus_baseline,model_resid,baseline_resid,model_abs_err,baseline_abs_err,model_sq_err,baseline_sq_err,model_overpred,model_underpred,minutes_bucket,pred_bucket
Russell Westbrook,2025-01-01,2025,25:37,DEN,ATL,5.0,6.0,1.0,2.0,5.0,5.0,0.0,2.0,2.0,11.0,0.0,0.0,2.0,3.0,16.0,1,1,25.616667,0.53368056,2025-01-01,2.0,1.0,0,28.9499998,30.34999989999999,30.92777766666667,3.063676306969973,3.961683885189857,10.0,6.8,5.4,7.666666666666667,2.5884358211089573,3.169297153067924,10.0,10.0,9.0,1.8,5.0,0.24788934883380398,0.23488773910112426,0.17792421804917377,2.0,0,1,2.0,0,0.0,0.0,0.5777777666666815,2.2666666666666666,0.06996513078463021,3.0,0,6.8,4.548387096774194,26.384946161290323,0.17238568799686194,1.096774193548387,3.4516129032258065,0.5496863754838709,31,0,31,0,45.0,11.096774193548388,33.903225806451616,,0.3805031446540881,,19.06451612903226,35.09090909090909,8.121212121212121,26.96969696969697,0.47,0.37848222862632086,4.0,35.09090909090909,19.606060606060606,,38.670576735092865,0.394736848007429,0.7157848683084025,1.03324518576872,0.32815364133442326,,0.0,,9.500047851000826,4.53973340630549,6.8,-2.26026659369451,-2.5397334063054897,-4.8,2.5397334063054897,4.8,6.450245775104086,23.04,1,0,20-28,3-5
Ausar Thompson,2025-01-01,2025,24:46,DET,ORL,3.0,9.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,1.0,5.0,0.0,5.0,2.0,6.0,1,1,24.766666,0.5159722,2025-01-01,5.0,0.0,0,18.5100002,,19.527778000000016,3.7565792160037326,,6.0,4.6,4.166666666666667,6.333333333333333,2.6076809620810595,,8.0,4.166666666666667,4.166666666666667,2.0,2.6,0.32432432063357786,0.2485143139004396,0.23908192464430372,4.0,0,1,4.0,1,0.0,0.0,,,,1.0,0,4.6,4.166666666666667,17.427777833333334,0.23908192464430372,1.4166666666666667,2.75,0.36307870333333336,32,0,32,0,44.53125,11.125,33.40625,,0.36211232187761944,,23.78125,31.764705882352942,6.5,25.264705882352942,0.47,0.3649815043156597,1.0,31.764705882352942,15.147058823529411,,38.92830882352941,0.3678086440802485,0.6449410218401483,0.8749309817982008,0.38532814653847275,,0.0,,7.13242406949276,4.847708124477246,4.6,0.24770812447724655,0.1522918755227538,0.40000000000000036,0.1522918755227538,0.40000000000000036,0.02319281535023794,0.16000000000000028,0,1,20-28,3-5
Cade Cunningham,2025-01-01,2025,34:20,DET,ORL,7.0,14.0,4.0,6.0,1.0,2.0,1.0,7.0,8.0,9.0,0.0,1.0,5.0,2.0,19.0,1,1,34.333332,0.71527773,2025-01-01,8.0,4.0,0,34.9433336,35.5016668,33.34444466666668,4.886384175441058,4.0959136000726035,2.0,3.2,5.9,3.6666666666666665,1.6431676725154996,3.4140233677518323,5.0,11.0,9.2,0.6,2.6,0.10996334481863809,0.09157683799235457,0.1661893801560889,4.0,0,1,4.0,1,0.0,0.0,-2.1572221333333204,-2.233333333333334,-0.0562260353374508,3.0,1,3.2,6.714285714285714,35.92559517857143,0.1868942095715255,1.0357142857142858,5.678571428571429,0.7484499039285714,32,0,32,0,44.53125,11.125,33.40625,,0.36211232187761944,,23.78125,31.764705882352942,6.5,25.264705882352942,0.47,0.3649815043156597,1.0,31.764705882352942,15.147058823529411,,38.92830882352941,0.3678086440802485,0.6449410218401483,0.884022946484452,0.14199235728363235,,0.1661893801560889,,4.9616863092123555,6.221459735927811,3.2,3.0214597359278113,1.7785402640721886,4.8,1.7785402640721886,4.8,3.1632054709259703,23.04,0,1,28-36,5-7
Jalen Duren,2025-01-01,2025,26:44,DET,ORL,9.0,10.0,0.0,0.0,0.0,0.0,3.0,8.0,11.0,1.0,1.0,0.0,1.0,3.0,18.0,1,1,26.733334,0.55694443,2025-01-01,11.0,0.0,0,27.69999979999999,,26.433333000000015,5.439107443117692,,7.0,8.8,9.137931034482758,8.666666666666666,1.7888543819998297,,11.0,9.137931034482758,9.137931034482758,2.8,6.0,0.32786885659355414,0.3176895329797079,0.3678086440802485,4.0,0,1,4.0,1,0.0,0.0,,,,2.0,0,8.799999999999999,9.137931034482758,24.844253068965518,0.3678086440802485,3.0344827586206895,6.103448275862069,0.5175886068965517,32,0,32,0,44.53125,11.125,33.40625,,0.36211232187761944,,23.78125,31.764705882352942,6.5,25.264705882352942,0.47,0.3649815043156597,1.0,31.764705882352942,15.147058823529411,,38.92830882352941,0.2771323777598999,0.5162143024042036,0.7462042623622561,0.6154206035739573,,0.0,,17.04715059591449,8.131813879117221,8.799999999999999,-0.668186120882778,2.868186120882779,2.200000000000001,2.868186120882779,2.200000000000001,8.226491624024604,4.840000000000004,0,1,20-28,7-9
Malik Beasley,2025-01-01,2025,22:04,DET,ORL,0.0,7.0,0.0,4.0,2.0,2.0,1.0,5.0,6.0,1.0,0.0,0.0,4.0,1.0,2.0,1,1,22.066668,0.45972225,2025-01-01,6.0,0.0,0,26.513333200000012,26.62000009999999,23.83888866666669,5.673677292158569,7.816459091565957,2.0,2.6,3.1,3.0,1.3416407864998725,1.100504934614617,5.0,5.0,4.0,0.4,2.2,0.12584479259701495,0.09806386772976546,0.11645379370227729,4.0,0,1,4.0,1,0.0,0.0,-2.781111433333301,-0.10000000000000009,0.009390998894737657,2.0,0,2.6,3.03125,28.14687515625,0.10769401516768061,0.5625,2.46875,0.586393226875,32,0,32,0,44.53125,11.125,33.40625,,0.36211232187761944,,23.78125,31.764705882352942,6.5,25.264705882352942,0.47,0.3649815043156597,1.0,31.764705882352942,15.147058823529411,,38.92830882352941,0.3678086440802485,0.6449410218401483,0.884022946484452,0.1520506718572464,,0.0,,4.031370126235039,2.913377415007196,2.6,0.31337741500719574,3.086622584992804,3.4,3.086622584992804,3.4,9.52723898218766,11.559999999999999,0,1,20-28,0-3
Ron Holland,2025-01-01,2025,10:09,DET,ORL,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1,1,10.15,0.21145833,2025-01-01,0.0,0.0,0,13.046666800000002,15.653333499999992,13.050000000000011,4.655393853251213,5.002374681520886,2.0,2.6,2.6,2.3333333333333335,1.1401754250991387,1.07496769977314,4.0,4.0,3.2,0.4,2.2,0.17879948914431656,0.19928461727864466,0.16609880572722746,4.0,0,1,4.0,1,0.0,0.0,-2.60333349999998,-0.2666666666666666,0.012700683417089104,1.0,0,2.6,3.0,15.811979146875,0.18972956972264315,0.53125,2.46875,0.3294162321875,32,0,32,0,44.53125,11.125,33.40625,,0.36211232187761944,,23.78125,31.764705882352942,6.5,25.264705882352942,0.47,0.3649815043156597,1.0,31.764705882352942,15.147058823529411,,38.92830882352941,0.3678086440802485,0.6449410218401483,0.884022946484452,0.3089961741212735,,0.0,,4.031370126235039,3.3480553165164824,2.6,0.7480553165164823,-3.3480553165164824,-2.6,3.3480553165164824,2.6,11.209474402454283,6.760000000000001,1,0,0-12,3-5
Tim Hardaway Jr.,2025-01-01,2025,32:30,DET,ORL,4.0,11.0,0.0,4.0,4.0,5.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,12.0,1,1,32.5,0.6770833,2025-01-01,2.0,0.0,0,25.020000599999996,26.514999999999993,22.05555599999997,4.81070029500215,5.544881233630026,1.0,1.6,2.5,1.6666666666666667,1.5165750888103136,1.7159383568311684,4.0,6.0,3.2,0.2,1.4,0.07556674910696737,0.06394883939371289,0.09428625306430326,4.0,0,1,4.0,1,0.0,0.0,-4.459444000000023,-0.8333333333333333,-0.01871950395733589,2.0,0,1.5999999999999999,2.0,27.188505862068965,0.07356049685651266,0.20689655172413793,1.793103448275862,0.5664271996551724,32,0,32,0,44.53125,11.125,33.40625,,0.36211232187761944,,23.78125,31.764705882352942,6.5,25.264705882352942,0.47,0.3649815043156597,1.0,31.764705882352942,15.147058823529411,,38.92830882352941,0.3678086440802485,0.6449410218401483,0.884022946484452,0.09915440028431405,,0.0,,2.4808431546061773,2.451589930244445,1.5999999999999999,0.851589930244445,-0.4515899302444448,0.40000000000000013,0.4515899302444448,0.40000000000000013,0.20393346509818255,0.16000000000000011,1,0,28-36,0-3
Tobias Harris,2025-01-01,2025,34:52,DET,ORL,7.0,9.0,2.0,4.0,1.0,2.0,2.0,6.0,8.0,2.0,0.0,1.0,1.0,3.0,17.0,1,1,34.866665,0.7263889,2025-01-01,8.0,2.0,0,27.846666600000002,,26.594444666666643,2.698646709103643,,2.0,3.2,6.3,2.0,2.280350850198275,,7.0,6.3,6.3,0.6,2.6,0.07520367599579138,0.11491501104839599,0.19981674584220205,4.0,0,1,4.0,1,0.0,0.0,,,,2.0,0,3.2,6.3,31.528889,0.19981674584220205,0.9666666666666667,5.333333333333333,0.656851856,32,0,32,0,44.53125,11.125,33.40625,,0.36211232187761944,,23.78125,31.764705882352942,6.5,25.264705882352942,0.47,0.3649815043156597,1.0,31.764705882352942,15.147058823529411,,38.92830882352941,0.3678086440802485,0.6449410218401483,0.884022946484452,0.17817882407556654,,0.0,,4.961686309212355,5.178065931478619,3.2,1.9780659314786186,2.821934068521381,4.8,2.821934068521381,4.8,7.963311887081635,23.04,0,1,28-36,5-7
Bam Adebayo,2025-01-01,2025,31:18,MIA,NOP,9.0,14.0,0.0,2.0,5.0,5.0,1.0,8.0,9.0,10.0,2.0,0.0,4.0,3.0,23.0,1,1,31.3,0.65208334,2025-01-01,9.0,0.0,0,34.1766662,35.221666299999995,35.34444433333335,2.2398104558943417,2.548324006305234,10.0,8.4,10.1,9.666666666666666,1.8165902124584934,2.960855732160329,10.0,16.0,12.2,1.8,6.6,0.273498900576859,0.245781725778742,0.28675531458317177,3.0,0,1,3.0,1,0.0,0.0,0.12277803333335413,-0.43333333333333357,-0.013256414006312778,3.0,1,8.4,9.933333333333334,34.89333316666667,0.28467711255577527,2.433333333333333,7.5,0.7269444433333334,30,0,30,0,43.53333333333333,9.866666666666667,33.666666666666664,,0.3734835355285962,,24.1,37.333333333333336,9.696969696969697,27.636363636363637,0.47,0.36644165863066536,8.0,37.333333333333336,19.90909090909091,,44.009090909090915,0.3944484957135487,0.6715173969607362,0.8847875386354515,0.36600892379291416,,0.28675531458317177,,12.508964814691666,9.75799463179935,8.4,1.3579946317993503,-0.7579946317993507,0.5999999999999996,0.7579946317993507,0.5999999999999996,0.5745558618366332,0.3599999999999996,1,0,28-36,9-12
Haywood Highsmith,2025-01-01,2025,26:07,MIA,NOP,1.0,6.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,4.0,2.0,1,1,26.116667,0.54409724,2025-01-01,3.0,0.0,0,25.456666799999986,24.2366666,33.57777800000002,12.8500248805639,9.069222123012722,8.0,4.0,3.8,5.666666666666667,2.9154759474226504,2.149935399546287,8.0,8.0,5.2,1.4,2.6,0.1687624078837695,0.1571297621729488,0.1567872374000474,3.0,0,1,3.0,1,0.0,0.0,9.341111400000024,1.8666666666666671,0.011975170483722097,2.0,0,3.9999999999999996,3.25,24.91845240714286,0.1304254352115539,0.8571428571428571,2.392857142857143,0.5191344171428571,30,0,30,0,43.53333333333333,9.866666666666667,33.666666666666664,,0.3734835355285962,,24.1,37.333333333333336,9.696969696969697,27.636363636363637,0.47,0.36644165863066536,8.0,37.333333333333336,19.90909090909091,,44.009090909090915,0.3944484957135487,0.6812038102967204,0.9582727115439079,0.23066449296578798,,0.0,,5.871949140021005,4.9289095956257105,3.9999999999999996,0.928909595625711,-1.9289095956257105,-0.9999999999999996,1.9289095956257105,0.9999999999999996,3.720692228096942,0.9999999999999991,1,0,20-28,3-5
Jaime Jaquez Jr.,2025-01-01,2025,23:16,MIA,NOP,5.0,9.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,0.0,0.0,2.0,12.0,1,1,23.266666,0.48472223,2025-01-01,4.0,1.0,0,22.026667199999988,20.981666999999998,22.655556000000008,5.645801970195842,5.538058171628932,3.0,3.8,3.2,4.0,1.3038404810405302,1.873795909674028,5.0,6.0,5.0,1.2,2.6,0.17655713238730483,0.17251815562910044,0.15251409718779735,3.0,0,1,3.0,1,0.0,0.0,1.6738890000000097,0.7999999999999998,0.024043035199507484,2.0,0,3.8000000000000003,4.653846153846154,21.580128230769233,0.21565424005269063,1.2692307692307692,3.3846153846153846,0.4495860026923077,30,0,30,0,43.53333333333333,9.866666666666667,33.666666666666664,,0.3734835355285962,,24.1,37.333333333333336,9.696969696969697,27.636363636363637,0.47,0.36644165863066536,8.0,37.333333333333336,19.90909090909091,,44.009090909090915,0.3944484957135487,0.6812038102967204,0.9582727115439079,0.2532544588960766,,0.0,,5.578351683019956,4.471005500361316,3.8000000000000003,0.6710055003613156,-0.47100550036131583,0.19999999999999973,0.47100550036131583,0.19999999999999973,0.2218461813706135,0.0399999999999999,1,0,20-28,3-5
Kel'el Ware,2025-01-01,2025,16:42,MIA,NOP,4.0,4.0,1.0,1.0,1.0,2.0,1.0,4.0,5.0,1.0,0.0,1.0,0.0,2.0,10.0,1,1,16.7,0.3479167,2025-01-01,5.0,1.0,0,13.626666800000018,,12.277777666666685,2.661338652716843,,7.0,4.4,2.533333333333333,2.6666666666666665,3.5777087639996634,,7.0,2.533333333333333,2.533333333333333,1.0,3.4,0.21719457210130802,0.3228962786409362,0.2770689012471875,3.0,0,1,3.0,1,0.0,0.0,,,,1.0,0,4.4,2.533333333333333,9.14333338,0.2770689012471875,0.4666666666666667,2.066666666666667,0.19048611353333333,30,0,30,0,43.53333333333333,9.866666666666667,33.666666666666664,,0.3734835355285962,,24.1,37.333333333333336,9.696969696969697,27.636363636363637,0.47,0.36644165863066536,8.0,37.333333333333336,19.90909090909091,,44.009090909090915,0.3944484957135487,0.6812038102967204,0.8944739519714356,0.4740076314204071,,0.0,,6.459144054023107,3.859321445329996,4.4,-0.5406785546700044,1.140678554670004,0.5999999999999996,1.140678554670004,0.5999999999999996,1.3011475650840494,0.3599999999999996,0,1,12-20,3-5
Nikola Jović,2025-01-01,2025,33:30,MIA,NOP,3.0,6.0,2.0,4.0,0.0,0.0,0.0,7.0,7.0,6.0,0.0,0.0,4.0,1.0,8.0,1,1,33.5,0.6979167,2025-01-01,7.0,2.0,0,24.83999960000001,,24.333333333333357,6.367774573410895,,7.0,3.6,3.5714285714285716,4.333333333333333,2.3021728866442674,,7.0,3.5714285714285716,3.5714285714285716,0.6,3.0,0.17808219178082174,0.1449275385656608,0.17764794085098967,3.0,0,1,3.0,1,0.0,0.0,,,,2.0,0,3.6,3.5714285714285716,20.103968300000002,0.17764794085098967,0.5238095238095238,3.0476190476190474,0.4188326731904762,30,0,30,0,43.53333333333333,9.866666666666667,33.666666666666664,,0.3734835355285962,,24.1,37.333333333333336,9.696969696969697,27.636363636363637,0.47,0.36644165863066536,8.0,37.333333333333336,19.90909090909091,,44.009090909090915,0.3944484957135487,0.6812038102967204,0.9582727115439079,0.21275178386149826,,0.0,,5.284754226018905,4.156602638730351,3.6,0.5566026387303507,2.8433973612696493,3.4,2.8433973612696493,3.4,8.084908554075204,11.559999999999999,0,1,28-36,3-5
Tyler Herro,2025-01-01,2025,40:14,MIA,NOP,11.0,22.0,5.0,12.0,5.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,32.0,1,1,40.233334,0.83819443,2025-01-01,1.0,5.0,0,36.3900006,36.08166679999999,34.977778333333305,2.665380141430812,2.711867457885271,6.0,6.8,6.8,5.333333333333333,3.271085446759226,3.1198290551460244,12.0,12.0,8.8,0.0,6.8,0.15247776123764686,0.18686452013963417,0.1884613601054595,3.0,0,1,3.0,1,0.0,0.0,-1.1038884666666817,-1.4666666666666668,-0.03598359886781263,4.0,1,6.8,5.733333333333333,35.16888876666667,0.16302287431860596,0.3333333333333333,5.4,0.732685183,30,0,30,0,43.53333333333333,9.866666666666667,33.666666666666664,,0.3734835355285962,,24.1,37.333333333333336,9.696969696969697,27.636363636363637,0.47,0.36644165863066536,8.0,37.333333333333336,19.90909090909091,,44.009090909090915,0.3944484957135487,0.6812038102967204,0.9582727115439079,0.2743147395835907,,0.1884613601054595,,9.98231353803571,6.912974497364721,6.8,0.11297449736472132,-5.912974497364721,-5.8,5.912974497364721,5.8,34.96326740648558,33.64,1,0,36+,5-7
Javonte Green,2025-01-01,2025,09:03,NOP,MIA,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0,0,9.05,0.18854167,2025-01-01,1.0,1.0,0,13.816666660000001,,12.405555766666687,6.370592192297047,,1.0,2.4,3.161290322580645,2.0,2.408318915758458,,5.0,3.161290322580645,3.161290322580645,1.0,1.4,0.1612180895090515,0.17370325701988093,0.14838742240692412,2.0,0,0,2.0,0,0.0,0.0,,,,1.0,0,2.4,3.161290322580645,21.304301074193546,0.14838742240692412,0.967741935483871,2.193548387096774,0.4438396076451613,33,0,33,0,4.303030303030303,1.5757575757575757,2.727272727272727,,0.35,,1.1818181818181819,40.3,9.366666666666667,30.933333333333334,0.47,0.3605371900826446,15.0,40.3,20.633333333333333,,21.815151515151516,0.26463512217614177,0.26463512217614177,0.26463512217614177,0.6563852870556502,,0.0,,9.069056711776334,2.7931418201668143,2.4,0.3931418201668144,-1.7931418201668143,-1.4,1.7931418201668143,1.4,3.2153575872311557,1.9599999999999997,1,0,0-12,0-3
Cameron Payne,2025-01-01,2025,35:37,NYK,UTA,2.0,9.0,1.0,3.0,3.0,4.0,1.0,2.0,3.0,9.0,3.0,0.0,3.0,1.0,8.0,1,1,35.616665,0.7420139,2025-01-01,3.0,1.0,0,7.956666499999997,10.54333325,6.488888833333341,4.295598238798271,4.875165019112715,0.0,0.6,0.9,0.3333333333333333,0.8944271909999153,0.7378647873726208,2.0,2.0,1.2000000000000002,0.0,0.6,0.051369863453509045,0.07540846408480237,0.08536199877775845,2.0,0,1,2.0,0,0.0,0.0,-4.054444416666659,-0.5666666666666667,-0.033992135324249405,0.0,0,0.6,1.5555555555555556,15.11728387037037,0.10289914305336419,0.25925925925925924,1.2962962962962963,0.3149434155555556,33,0,33,0,43.15151515151515,9.93939393939394,33.21212121212121,,0.3875838926174497,,22.12121212121212,37.935483870967744,10.129032258064516,27.806451612903224,0.47,0.37014134275618377,10.0,37.935483870967744,23.0,,45.121212121212125,0.39971449193270236,0.7459975469890103,1.051726250775679,0.1010839289019597,,0.0,,0.8042911107826043,2.471193481645803,0.6,1.8711934816458031,0.5288065183541968,2.4,0.5288065183541968,2.4,0.2796363338538875,5.76,0,1,28-36,0-3
Josh Hart,2025-01-01,2025,45:08,NYK,UTA,6.0,12.0,1.0,4.0,2.0,3.0,2.0,12.0,14.0,12.0,1.0,1.0,7.0,4.0,15.0,1,1,45.133335,0.9402778,2025-01-01,14.0,1.0,0,37.53666660000001,,39.43888900000002,3.8932886260275943,,15.0,10.8,8.59375,13.0,4.604345773288538,,15.0,8.59375,8.59375,3.0,7.8,0.3296238897601805,0.28771867558426184,0.2318001745269874,2.0,0,1,2.0,0,0.0,0.0,,,,4.0,1,10.8,8.59375,37.07395828125,0.2318001745269874,1.75,6.84375,0.7723741278125,33,0,33,0,43.15151515151515,9.93939393939394,33.21212121212121,,0.3875838926174497,,22.12121212121212,37.935483870967744,10.129032258064516,27.806451612903224,0.47,0.37014134275618377,10.0,37.935483870967744,23.0,,45.121212121212125,0.39971449193270236,0.7459975469890103,1.051726250775679,0.3856826219642762,,0.2318001745269874,,14.477239994086878,9.799387882397852,10.8,-1.0006121176021487,4.200612117602148,3.1999999999999993,4.200612117602148,3.1999999999999993,17.645142162546,10.239999999999995,0,1,36+,9-12
Karl-Anthony Towns,2025-01-01,2025,37:23,NYK,UTA,10.0,20.0,3.0,6.0,8.0,9.0,2.0,19.0,21.0,4.0,1.0,1.0,2.0,3.0,31.0,1,1,37.383335,0.7788195,2025-01-01,21.0,3.0,0,33.93999920000002,35.024999799999996,36.011110333333356,5.534281474189465,5.44868999433095,13.0,10.8,14.0,11.666666666666666,2.588435821108957,4.9441323247304405,14.0,22.0,19.2,2.8,8.0,0.3239740890707145,0.31820861091829356,0.39971449193270236,2.0,0,1,2.0,0,0.0,0.0,0.9861105333333597,-2.333333333333334,-0.07574040286198785,3.0,1,10.8,13.483870967741936,34.16182793548387,0.3947057807681376,2.903225806451613,10.580645161290322,0.7117047551612903,33,0,33,0,43.15151515151515,9.93939393939394,33.21212121212121,,0.3875838926174497,,22.12121212121212,37.935483870967744,10.129032258064516,27.806451612903224,0.47,0.37014134275618377,10.0,37.935483870967744,23.0,,45.121212121212125,0.346283055056308,0.6520117588429768,0.8838119333699642,0.4880404663905162,,0.39971449193270236,,16.564093038861753,11.067090741500255,10.8,0.2670907415002546,9.932909258499745,10.2,9.932909258499745,10.2,98.66268633758995,104.03999999999999,0,1,36+,9-12
Mikal Bridges,2025-01-01,2025,44:29,NYK,UTA,12.0,17.0,2.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,27.0,1,1,44.483334,0.9267361,2025-01-01,1.0,2.0,0,41.980000000000004,41.02666659999999,41.98888866666669,4.051446812902519,3.754134972152181,6.0,2.6,2.7,3.6666666666666665,2.07364413533277,2.110818693198338,6.0,6.0,4.4,0.8,1.8,0.08732468953334047,0.0619342544068604,0.06581085483557177,2.0,0,1,2.0,0,0.0,0.0,0.9622220666666976,0.9666666666666663,0.0215138346977687,4.0,1,2.5999999999999996,3.3333333333333335,39.072222272727274,0.08531209998925572,0.9090909090909091,2.4242424242424243,0.8140046227272728,33,0,33,0,43.15151515151515,9.93939393939394,33.21212121212121,,0.3875838926174497,,22.12121212121212,37.935483870967744,10.129032258064516,27.806451612903224,0.47,0.37014134275618377,10.0,37.935483870967744,23.0,,45.121212121212125,0.39971449193270236,0.7459975469890103,1.051726250775679,0.08302195045397694,,0.06581085483557177,,3.485261480057952,2.885200868238947,2.5999999999999996,0.2852008682389475,-1.8852008682389472,-1.5999999999999996,1.8852008682389472,1.5999999999999996,3.55398231360888,2.5599999999999987,1,0,36+,0-3
OG Anunoby,2025-01-01,2025,40:41,NYK,UTA,10.0,16.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,22.0,1,1,40.683334,0.84756947,2025-01-01,3.0,1.0,0,34.63666700000001,35.776666599999984,34.59444500000002,5.184208491231516,4.534321143767367,8.0,5.8,5.2,5.666666666666667,1.6431676725154982,1.4757295747452441,8.0,8.0,6.2,1.8,4.0,0.1638027916524362,0.16745260160280429,0.14534612903260255,2.0,0,1,2.0,0,0.0,0.0,-1.1822215999999628,0.4666666666666668,0.01845666261983364,3.0,1,5.8,5.090909090909091,36.29999960606061,0.14024543102361683,1.2121212121212122,3.878787878787879,0.756249993030303,33,0,33,0,43.15151515151515,9.93939393939394,33.21212121212121,,0.3875838926174497,,22.12121212121212,37.935483870967744,10.129032258064516,27.806451612903224,0.47,0.37014134275618377,10.0,37.935483870967744,23.0,,45.121212121212125,0.39971449193270236,0.7459975469890103,1.051726250775679,0.22446773157759395,,0.14534612903260255,,7.7748140708985085,5.277054643391073,5.8,-0.5229453566089264,-2.2770546433910734,-2.8,2.2770546433910734,2.8,5.184977848988849,7.839999999999999,1,0,36+,5-7
Precious Achiuwa,2025-01-01,2025,13:14,NYK,UTA,5.0,8.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,12.0,1,1,13.233334,0.27569446,2025-01-01,3.0,1.0,0,20.290000000000003,19.34833339999999,19.666666666666686,1.2343238409933162,4.097149291735121,4.0,6.8,6.7,5.666666666666667,2.1679483388678804,2.0027758514399734,10.0,10.0,7.6000000000000005,2.2,4.6,0.2881355932203387,0.33514046328240504,0.346283055056308,2.0,0,1,2.0,0,0.0,0.0,0.3183332666666949,-1.0333333333333332,-0.058147461835969305,2.0,0,6.799999999999999,6.75,19.455555666666665,0.34694460110254366,2.1666666666666665,4.583333333333333,0.4053240725,33,0,33,0,43.15151515151515,9.93939393939394,33.21212121212121,,0.3875838926174497,,22.12121212121212,37.935483870967744,10.129032258064516,27.806451612903224,0.47,0.37014134275618377,10.0,37.935483870967744,23.0,,45.121212121212125,0.39971449193270236,0.7054431957193712,0.9372433702463586,0.4750772142091951,,0.0,,9.639316676304569,6.0643004806557865,6.799999999999999,-0.7356995193442124,-3.0643004806557865,-3.799999999999999,3.0643004806557865,3.799999999999999,9.389937435747285,14.439999999999992,1,0,12-20,5-7
Cole Anthony,2025-01-01,2025,13:18,ORL,DET,3.0,12.0,0.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,8.0,0,0,13.3,0.27708334,2025-01-01,2.0,0.0,0,15.993333400000001,15.85,11.533333333333344,8.16912894928219,7.423536189914019,3.0,3.4,2.5,2.3333333333333335,2.7018512172212596,2.1730674684008813,8.0,8.0,3.0,0.8,2.6,0.20231213872832352,0.21258857768825104,0.15772870662460567,3.0,0,0,3.0,1,0.0,0.0,-4.316666666666656,-0.16666666666666652,0.044583432103717846,1.0,0,3.4000000000000004,2.225806451612903,11.819892467741935,0.1883102115935002,0.3870967741935484,1.8387096774193548,0.24624776222580647,34,0,34,0,41.76470588235294,10.852941176470589,30.91176470588235,,0.3079390537289495,,25.38235294117647,36.75,8.6875,28.0625,0.47,0.39100684261974583,7.0,36.75,19.46875,,44.85110294117647,0.3813916850280887,0.6621460779111696,0.9403922871638621,0.3210594515630723,,0.0,,5.134810850069367,2.5619130312422924,3.4000000000000004,-0.8380869687577079,-0.5619130312422924,-1.4000000000000004,0.5619130312422924,1.4000000000000004,0.3157462546799015,1.960000000000001,1,0,12-20,0-3
