game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_12_actual,reb_ge_12_pred_prob
2026-01-21,Jock Landale,MEM,ATL,11.0,27.866667,25.900000000000013,0.30888030888030876,2.0,0,0.002517398706719822
2026-01-21,Kentavious Caldwell-Pope,MEM,ATL,5.0,17.85,15.613332600000017,0.14090521584097923,1.0,0,0.00024142831865221385
2026-01-21,A.J. Green,MIL,OKC,3.0,31.533333,31.053333599999995,0.06440532362039225,3.0,0,0.000506066497111504
2026-01-21,Bobby Portis,MIL,OKC,6.0,37.416668,23.589999799999998,0.25434506362310355,2.0,0,0.01627638444054546
2026-01-21,Gary Harris,MIL,OKC,0.0,8.85,14.409999999999986,0.13879250520471909,1.0,0,0.00033466787715010307
2026-01-21,Giannis Antetokounmpo,MIL,OKC,14.0,31.483334,29.28000019999999,0.3005464460345189,3.0,1,0.20497208576465437
2026-01-21,Kyle Kuzma,MIL,OKC,4.0,28.3,24.440000400000013,0.10638297698227528,2.0,0,0.0002921191503787612
2026-01-21,Ryan Rollins,MIL,OKC,3.0,29.1,30.283333600000002,0.19152448923258567,3.0,0,0.0004612649142828064
2026-01-21,Jordan Clarkson,NYK,BRK,3.0,12.0,15.653333600000007,0.10221464902530406,1.0,0,0.0002082165008669058
2026-01-21,Karl-Anthony Towns,NYK,BRK,8.0,20.316668,31.339999800000015,0.4084237422362713,3.0,0,0.6527554700474213
2026-01-21,Mikal Bridges,NYK,BRK,4.0,24.55,34.9099992,0.09166428167663779,3.0,0,0.00035135693444198396
2026-01-21,Miles McBride,NYK,BRK,6.0,19.216667,32.533333000000006,0.0860655746523112,3.0,0,0.00027272751077344476
2026-01-21,Mohamed Diawara,NYK,BRK,3.0,7.7833333,4.27000008000001,0.3747072529328843,0.0,0,0.001918687436699806
2026-01-21,OG Anunoby,NYK,BRK,5.0,29.85,33.809999800000014,0.165631470959074,3.0,0,0.001278526748365246
2026-01-21,Ajay Mitchell,OKC,MIL,3.0,25.166666,26.6066662,0.15785517691051426,2.0,0,0.00034183166030556713
2026-01-21,Cason Wallace,OKC,MIL,2.0,31.116667,22.2366668,0.14390645993760182,2.0,0,0.00019492022353436993
2026-01-21,Chet Holmgren,OKC,MIL,7.0,31.783333,29.456666399999996,0.3259024585348192,3.0,0,0.03918909349183135
2026-01-21,Isaiah Joe,OKC,MIL,1.0,25.283333,16.893333599999988,0.16574585373724,1.0,0,0.0004225067844064724
2026-01-21,Kenrich Williams,OKC,MIL,8.0,27.95,11.689999940000018,0.20530367941131028,0.0,0,0.0004277764123741536
2026-01-21,Shai Gilgeous-Alexander,OKC,MIL,7.0,33.333332,33.64333380000001,0.10106013928976323,3.0,0,0.000299760348012235
2026-01-21,DeMar DeRozan,SAC,TOR,1.0,33.316666,36.083332799999994,0.08868360408215951,4.0,0,0.00048487475420757
2026-01-21,Dylan Cardwell(TW),SAC,TOR,13.0,24.8,20.769999599999988,0.423688019714743,2.0,1,0.06015668278649188
2026-01-21,Malik Monk,SAC,TOR,4.0,25.483334,24.446666600000007,0.07362967023078719,2.0,0,0.00025878670581235263
2026-01-21,Maxime Raynaud,SAC,TOR,7.0,22.133333,24.02666700000001,0.2746947797628359,2.0,0,0.035003744076326844
2026-01-21,Nique Clifford,SAC,TOR,7.0,21.216667,16.98000000000001,0.21201413427561822,1.0,0,0.0008035314260398038
2026-01-21,Precious Achiuwa,SAC,TOR,8.0,20.716667,27.26,0.2567865003668378,2.0,0,0.025542729660268857
2026-01-21,Russell Westbrook,SAC,TOR,3.0,34.516666,33.880000200000005,0.10625737835739445,3.0,0,0.0004241403266789611
2026-01-21,Zach LaVine,SAC,TOR,1.0,37.55,30.259999800000003,0.07931262445018257,3.0,0,0.0007976710250896932
2026-01-21,A.J. Lawson(TW),TOR,SAC,1.0,3.3166666,12.810000099999996,0.18735362851402326,1.0,0,0.0012314466340174325
2026-01-21,Brandon Ingram,TOR,SAC,3.0,34.683334,36.3666662,0.18148487858917353,4.0,0,0.014757910507425542
2026-01-21,Gradey Dick,TOR,SAC,1.0,19.166666,20.93999999999999,0.22922636103151875,2.0,0,0.0025713392101543186
2026-01-21,Jamal Shead,TOR,SAC,5.0,33.2,31.193333399999993,0.06411626402197851,3.0,0,0.00046255896011434644
2026-01-21,Ochai Agbaji,TOR,SAC,2.0,19.616667,19.663333000000005,0.08136972506136164,1.0,0,0.0003137181681728816
2026-01-21,Scottie Barnes,TOR,SAC,8.0,31.85,37.663333400000006,0.18054695073803528,4.0,0,0.22620330985807044
2026-01-22,Ayo Dosunmu,CHI,MIN,4.0,21.633333,25.896666800000002,0.08495301796909245,2.0,0,0.0002162374434275776
2026-01-22,Isaac Okoro,CHI,MIN,5.0,26.283333,26.453332999999986,0.10584677552730318,2.0,0,0.00017893547108270536
2026-01-22,Jalen Smith,CHI,MIN,4.0,26.883333,28.533333399999993,0.357476634678793,3.0,0,0.16512560899613835
2026-01-22,Kevin Huerter,CHI,MIN,0.0,7.616667,23.360000200000012,0.14554794395934972,2.0,0,0.00025501319998083057
2026-01-22,Matas Buzelis,CHI,MIN,6.0,27.883333,28.90000040000001,0.14532871771171318,3.0,0,0.00028861407852065783
2026-01-22,Nikola Vučević,CHI,MIN,8.0,31.066668,32.18999940000001,0.24231128131055502,3.0,0,0.3349640428440535
2026-01-22,Tre Jones,CHI,MIN,3.0,26.916666,26.606666600000004,0.11275369609810496,2.0,0,0.0006937007320248773
2026-01-22,Caleb Martin,DAL,GSW,2.0,19.9,21.336666799999996,0.16872363587737146,2.0,0,0.00024003746792812628
2026-01-22,Dwight Powell,DAL,GSW,12.0,27.05,26.57333299999999,0.2634219802235573,2.0,1,0.0008806638821279146
2026-01-22,Klay Thompson,DAL,GSW,4.0,22.933332,22.910000400000012,0.07856830940954497,2.0,0,0.00034793153190828505
2026-01-22,Miles Kelly(TW),DAL,GSW,0.0,0.95,10.03666664000001,0.09963467313087913,0.0,0,0.0002207298437769786
2026-01-22,Naji Marshall,DAL,GSW,7.0,33.733334,31.336666200000014,0.17870439581093658,3.0,0,0.0008694893496320104
2026-01-22,Ryan Nembhard(TW),DAL,GSW,2.0,11.75,20.566667200000005,0.11669367606629039,2.0,0,0.00021875098323215336
2026-01-22,Bruce Brown,DEN,WAS,6.0,18.116667,22.4733334,0.14239098148207954,2.0,0,0.0003406263514615836
2026-01-22,Jalen Pickett,DEN,WAS,5.0,32.566666,27.850000599999994,0.1579892246034638,2.0,0,0.0006854884995882654
2026-01-22,Jamal Murray,DEN,WAS,4.0,36.033333,35.21666599999999,0.05679129307697669,3.0,0,0.00042016464314132573
2026-01-22,Peyton Watson,DEN,WAS,8.0,40.016666,34.3666666,0.1513094086349358,3.0,0,0.0004342109535170146
2026-01-22,Spencer Jones(TW),DEN,WAS,5.0,28.133333,30.393333000000002,0.15792937220804312,3.0,0,0.0005772297889615661
2026-01-22,Tim Hardaway Jr.,DEN,WAS,3.0,19.7,29.633333800000003,0.08098987499003571,3.0,0,0.0002542510358221893
2026-01-22,Zeke Nnaji,DEN,WAS,1.0,10.066667,19.446666999999998,0.2262598521381582,1.0,0,0.0014399774168910543
2026-01-22,Brandin Podziemski,GSW,DAL,4.0,32.583332,25.703333599999997,0.18674620478022355,2.0,0,0.0003495061976160827
2026-01-22,Gary Payton II,GSW,DAL,3.0,16.983334,13.669999999999987,0.17556693489392847,1.0,0,0.0005832003668434262
2026-01-22,Moses Moody,GSW,DAL,3.0,23.233334,24.913333400000006,0.10436178725083811,2.0,0,0.0002767350813917045
2026-01-22,Quinten Post,GSW,DAL,0.0,5.7,17.019999800000004,0.2937720363545479,1.0,0,0.001273138032015801
2026-01-22,Stephen Curry,GSW,DAL,4.0,34.45,28.086666400000002,0.11393306540643783,3.0,0,0.0003687172263155467
2026-01-22,Will Richard,GSW,DAL,0.0,13.483334,22.770000000000003,0.07905138339920947,2.0,0,0.00028948868123393647
2026-01-22,Alperen Şengün,HOU,PHI,8.0,37.55,33.4866666,0.3284889514801691,3.0,0,0.1795249619034356
2026-01-22,Amen Thompson,HOU,PHI,6.0,41.9,39.396667,0.19798629158146805,4.0,0,0.014362203511339886
2026-01-22,Jabari Smith Jr.,HOU,PHI,4.0,38.233334,36.41000019999999,0.18676187757889662,4.0,0,0.0033479167499266935
2026-01-22,Josh Okogie,HOU,PHI,2.0,22.416666,20.283333200000015,0.1183237476964584,2.0,0,0.0002510044748714927
2026-01-22,Kevin Durant,HOU,PHI,7.0,44.033333,38.37333320000001,0.16157053565521376,4.0,0,0.0007610912393148856
2026-01-22,Reed Sheppard,HOU,PHI,1.0,22.633333,21.403333000000003,0.07475471226841164,2.0,0,0.00029123076109633034
2026-01-22,Brook Lopez,LAC,LAL,2.0,15.383333,17.6000002,0.13636363481404962,1.0,0,0.00017763027758196806
2026-01-22,James Harden,LAC,LAL,7.0,37.616665,36.79999979999999,0.12500000067934786,4.0,0,0.00018610114425786966
2026-01-22,Jordan Miller(TW),LAC,LAL,3.0,24.9,31.39666680000001,0.1274020591255884,3.0,0,0.00023606821481361498
2026-01-22,Kobe Sanders(TW),LAC,LAL,4.0,24.433332,26.470000000000017,0.09066868152625608,2.0,0,0.00022462213872810402
2026-01-22,Kris Dunn,LAC,LAL,2.0,29.516666,28.496666800000014,0.12633056438727067,3.0,0,0.0002480759894362157
2026-01-22,Nicolas Batum,LAC,LAL,2.0,16.733334,17.08333320000001,0.17560975746817362,1.0,0,0.00037970985755366224
2026-01-22,Drew Timme(TW),LAL,LAC,1.0,9.7,12.30999979999999,0.1462225856413094,1.0,0,0.0004509201233932424
2026-01-22,Gabe Vincent,LAL,LAC,1.0,15.55,17.340000199999984,0.03460207572546628,1.0,0,0.001232894390880689
2026-01-22,Jake LaRavia,LAL,LAC,5.0,22.366667,29.37333339999999,0.12256014497830203,3.0,0,0.0003381173815265612
2026-01-22,Jarred Vanderbilt,LAL,LAC,1.0,21.933332,17.389999999999993,0.24151811385853947,1.0,0,0.018326728961587394
2026-01-22,LeBron James,LAL,LAC,5.0,35.866665,32.75666680000002,0.2442250931343233,3.0,0,0.03826603630358344
2026-01-22,Marcus Smart,LAL,LAC,0.0,29.916666,28.573333400000013,0.1259916002660018,3.0,0,0.0003880443417139311
2026-01-22,Rui Hachimura,LAL,LAC,3.0,28.383333,20.9166668,0.09561752927096395,2.0,0,0.00043495890902643284
2026-01-22,Andrew Wiggins,MIA,POR,6.0,31.183332,30.470000000000006,0.17722349852313748,3.0,0,0.0003384626949370045
2026-01-22,Bam Adebayo,MIA,POR,10.0,37.15,30.570000000000004,0.28786391887471374,3.0,0,0.44560191050456827
2026-01-22,Nikola Jović,MIA,POR,5.0,16.966667,11.91333340000001,0.23503077652472965,0.0,0,0.0002088735781764868
2026-01-22,Norman Powell,MIA,POR,0.0,27.983334,32.15666700000001,0.11195190098526066,3.0,0,0.0003521407086857048
2026-01-22,Pelle Larsson,MIA,POR,3.0,28.85,28.1,0.1423487544483986,3.0,0,0.00024722166995889185
2026-01-22,Bones Hyland,MIN,CHI,2.0,11.75,13.359999999999996,0.0598802395209581,1.0,0,0.0007706640311181117
2026-01-22,Donte DiVincenzo,MIN,CHI,3.0,35.366665,35.49000019999999,0.17469709678953457,3.0,0,0.0016025535703258196
2026-01-22,Jaden McDaniels,MIN,CHI,5.0,35.683334,35.33333379999999,0.16415094122819515,3.0,0,0.007004535376293272
2026-01-22,Jaylen Clark,MIN,CHI,1.0,12.316667,12.783333400000002,0.2033898294477714,1.0,0,0.0009975624734210623
2026-01-22,Julius Randle,MIN,CHI,7.0,30.533333,36.010000200000015,0.17772840778823426,4.0,0,0.04313340952950456
2026-01-22,Mike Conley,MIN,CHI,3.0,14.266666,19.086666600000008,0.07334963350803222,1.0,0,0.00031606802230727394
2026-01-22,Naz Reid,MIN,CHI,6.0,28.616667,24.960000260000008,0.2564102537393162,2.0,0,0.034183475597626675
2026-01-22,Anthony Black,ORL,CHA,2.0,27.616667,36.6833328,0.10904134642858841,4.0,0,0.00041945318899926873
2026-01-22,Desmond Bane,ORL,CHA,5.0,32.066666,35.739999799999985,0.11751538957759036,3.0,0,0.000399903879061564
2026-01-22,Goga Bitadze,ORL,CHA,2.0,11.533334,16.980000399999987,0.4122496958245068,1.0,0,0.04552883399839744
2026-01-22,Noah Penda,ORL,CHA,2.0,18.833334,24.80666630000001,0.2499328174539921,2.0,0,0.009919887721933633
2026-01-22,Paolo Banchero,ORL,CHA,7.0,29.666666,38.4966658,0.2805437763391966,4.0,0,0.24251203379405237
2026-01-22,Tyus Jones,ORL,CHA,2.0,15.983334,12.380000280000003,0.04846526546282112,1.0,0,0.00033302808723412744
2026-01-22,Adem Bona,PHI,HOU,3.0,7.4,15.8333334,0.27789473567202216,1.0,0,0.0008231707697067931
2026-01-22,Dominick Barlow(TW),PHI,HOU,5.0,21.416666,20.39666679999999,0.21572152171451867,2.0,0,0.0006134270629982624
2026-01-22,Kelly Oubre Jr.,PHI,HOU,4.0,41.316666,30.153332800000015,0.1061242556908999,3.0,0,0.0001400725679722666
2026-01-22,Quentin Grimes,PHI,HOU,1.0,19.066668,23.216666600000003,0.19813352533563106,2.0,0,0.0002137182434158864
2026-01-22,Trendon Watford,PHI,HOU,3.0,11.016666,9.313333120000003,0.12884753337374447,0.0,0,0.00010011416715547845
2026-01-22,Tyrese Maxey,PHI,HOU,2.0,42.7,37.53666700000001,0.09057810060760055,4.0,0,0.00028044022814654665
2026-01-22,VJ Edgecombe,PHI,HOU,7.0,39.966667,33.366667,0.1258741246166421,3.0,0,0.0006766028640985995
2026-01-22,Caleb Love(TW),POR,MIA,4.0,33.5,28.253333399999995,0.0920245396601592,3.0,0,0.00042513532686552015
2026-01-22,Donovan Clingan,POR,MIA,8.0,26.916666,28.953333199999992,0.3937370499366202,3.0,0,0.7887181266205704
2026-01-22,Rayan Rupert,POR,MIA,1.0,13.45,18.036666600000004,0.1108852341928857,1.0,0,0.00108169031753289
2026-01-22,Shaedon Sharpe,POR,MIA,7.0,33.95,31.876666600000004,0.1694029073918287,3.0,0,0.0005891836956471234
2026-01-22,Sidy Cissoko(TW),POR,MIA,3.0,17.75,27.803333200000004,0.10790073184462645,2.0,0,0.0005972310295185874
2026-01-22,Toumani Camara,POR,MIA,8.0,35.366665,33.71,0.11272619400771283,3.0,0,0.0006878340981768959
2026-01-22,Carter Bryant,SAS,UTA,4.0,13.4,10.673333459999995,0.20612117181992373,0.0,0,0.0005554094440472303
2026-01-22,De'Aaron Fox,SAS,UTA,5.0,35.1,31.810000399999996,0.12574661897835124,3.0,0,0.0005217042149337394
2026-01-22,Dylan Harper,SAS,UTA,3.0,13.416667,23.93999979999999,0.13366750320524237,2.0,0,0.00027771872838025426
2026-01-22,Harrison Barnes,SAS,UTA,1.0,21.85,23.183332999999987,0.09489575981158538,2.0,0,0.0003944190728907729
2026-01-22,Julian Champagnie,SAS,UTA,3.0,33.75,30.383333400000016,0.22380691119296334,3.0,0,0.005054008458862824
2026-01-22,Keldon Johnson,SAS,UTA,1.0,31.466667,24.860000400000015,0.16894609543127753,2.0,0,0.0023736925089248313
2026-01-22,Stephon Castle,SAS,UTA,6.0,37.816666,31.250000600000003,0.14719999717376003,3.0,0,0.0003731385756999023
2026-01-22,Victor Wembanyama,SAS,UTA,14.0,32.616665,27.21,0.3381109886071297,2.0,1,0.8292874413458363
2026-01-22,Ace Bailey,UTA,SAS,6.0,32.316666,31.6100002,0.1581777908372174,3.0,0,0.0014044806910217986
2026-01-22,Cody Williams,UTA,SAS,7.0,22.716667,28.4533334,0.1616682282997464,3.0,0,0.0004977812738432196
2026-01-22,Isaiah Collier,UTA,SAS,3.0,20.1,24.400000599999988,0.09016393220908368,2.0,0,0.0004119003291972869
2026-01-22,Keyonte George,UTA,SAS,4.0,35.283333,34.64000020000002,0.05773672022091961,3.0,0,0.0010334501228731693
2026-01-22,Kyle Filipowski,UTA,SAS,5.0,18.7,27.826666600000017,0.26593196038795375,2.0,0,0.032896261806122956
2026-01-22,Walter Clayton,UTA,SAS,0.0,24.0,24.8100004,0.12091898233101196,2.0,0,0.00019475586824303553
2026-01-22,Alex Sarr,WAS,DEN,8.0,36.45,25.583333200000006,0.2657980469878725,2.0,0,0.02085745122589368
2026-01-22,Bub Carrington,WAS,DEN,2.0,38.083332,36.0633328,0.11646178192382707,4.0,0,0.0005589062741241506
2026-01-22,Justin Champagnie,WAS,DEN,2.0,18.216667,25.38000020000002,0.26792749985872716,2.0,0,0.004945805502200232
2026-01-22,Kyshawn George,WAS,DEN,12.0,34.25,29.573333600000012,0.17583408317552668,3.0,1,0.001277421908168169
2026-01-22,Tre Johnson,WAS,DEN,3.0,34.066666,29.716666600000003,0.08076275957546328,3.0,0,0.0005120104192300328
2026-01-22,Will Riley,WAS,DEN,4.0,20.9,20.546666800000004,0.10707332831230805,2.0,0,0.0005113157780399376
2026-01-23,CJ McCollum,ATL,PHO,4.0,29.4,26.6366666,0.10511825830338695,2.0,0,0.0002654466840628197
2026-01-23,Corey Kispert,ATL,PHO,3.0,15.383333,19.040000199999998,0.1155462172736742,1.0,0,0.00027029010070165395
2026-01-23,Jalen Johnson,ATL,PHO,18.0,39.216667,36.58666619999999,0.2897230357654178,4.0,1,0.18003564398201194
2026-01-23,Mouhamed Gueye,ATL,PHO,3.0,8.783334,18.15333360000001,0.19831068382944264,1.0,0,0.0007382223184139231
2026-01-23,Nickeil Alexander-Walker,ATL,PHO,0.0,33.35,32.796667200000016,0.121963612205084,3.0,0,0.00042023825087438005
2026-01-23,Onyeka Okongwu,ATL,PHO,5.0,36.416668,32.85666640000001,0.26174292593481113,3.0,0,0.07895559865912542
2026-01-23,Vit Krejci,ATL,PHO,0.0,5.383333,18.443333400000004,0.06506416025641004,1.0,0,0.00027053834377019733
2026-01-23,Anfernee Simons,BOS,BRK,3.0,36.916668,25.8866666,0.12361576132787988,2.0,0,0.00024412550459516872
2026-01-23,Baylor Scheierman,BOS,BRK,7.0,33.75,17.29666654,0.18500674639241788,1.0,0,0.0010423739732457386
2026-01-23,Hugo González,BOS,BRK,7.0,18.55,14.13333305999999,0.21226415504850504,1.0,0,0.0006969267819315071
2026-01-23,Jordan Walsh,BOS,BRK,0.0,14.916667,17.83666720000001,0.28032142686387046,1.0,0,0.003119383485634847
2026-01-23,Luka Garza,BOS,BRK,1.0,20.483334,17.46333340000001,0.27486161376269647,1.0,0,0.002071005506084069
2026-01-23,Neemias Queta,BOS,BRK,5.0,28.35,26.390000200000014,0.31072375664476104,2.0,0,0.31456150283098566
2026-01-23,Sam Hauser,BOS,BRK,4.0,39.35,29.46,0.19008825526137133,3.0,0,0.0010641157212968677
2026-01-23,Craig Porter Jr.,CLE,SAC,5.0,21.35,19.086666599999994,0.15717778608864058,1.0,0,0.0013613566312004914
2026-01-23,De'Andre Hunter,CLE,SAC,0.0,19.016666,21.7666664,0.1837672304290013,2.0,0,0.0007342211325901197
2026-01-23,Donovan Mitchell,CLE,SAC,5.0,34.183334,35.72666679999999,0.14554954228195732,3.0,0,0.0020984534187495863
2026-01-23,Evan Mobley,CLE,SAC,13.0,34.766666,34.16333279999999,0.28100302907215197,3.0,1,0.019213596755047628
2026-01-23,Jarrett Allen,CLE,SAC,9.0,33.633335,30.876666399999998,0.22023102856725493,3.0,0,0.0425518768682978
2026-01-23,Jaylon Tyson,CLE,SAC,7.0,35.816666,30.396667200000003,0.2039697299446039,3.0,0,0.003267585061135108
2026-01-23,Nae'Qwan Tomlin(TW),CLE,SAC,1.0,15.233334,21.07000020000001,0.256288559503668,2.0,0,0.004341577911856772
2026-01-23,Bruce Brown,DEN,MIL,3.0,25.933332,21.2433336,0.1694649280468862,2.0,0,0.00038270760149800123
2026-01-23,Jalen Pickett,DEN,MIL,3.0,33.95,28.51333379999999,0.1893850799025122,3.0,0,0.00043194777762525164
2026-01-23,Spencer Jones(TW),DEN,MIL,5.0,38.266666,31.5166664,0.15230037146314435,3.0,0,0.0003808543697036775
2026-01-23,Tim Hardaway Jr.,DEN,MIL,4.0,25.766666,27.046666800000004,0.08134089188394926,2.0,0,0.0002424705190047225
2026-01-23,Zeke Nnaji,DEN,MIL,12.0,36.966667,17.000000399999998,0.2352941121107268,1.0,1,0.0004778074043457537
2026-01-23,Ausar Thompson,DET,HOU,8.0,23.583334,24.9466668,0.2565472995374276,2.0,0,0.01533563836097531
2026-01-23,Duncan Robinson,DET,HOU,2.0,26.066668,27.653333199999985,0.08678881430467128,2.0,0,0.00029649427144490845
2026-01-23,Jaden Ivey,DET,HOU,1.0,13.933333,18.763333199999987,0.11724995642032308,1.0,0,0.00029368075392201775
2026-01-23,Javonte Green,DET,HOU,3.0,16.8,17.966666660000005,0.14471243048041274,1.0,0,0.00014837773371347959
2026-01-23,Ron Holland,DET,HOU,6.0,25.116667,20.346667200000002,0.2653997309200595,2.0,0,0.0004513235084180814
2026-01-23,Alperen Şengün,HOU,DET,1.0,30.366667,33.7666666,0.33168805593620543,3.0,0,0.3249807341614219
2026-01-23,Amen Thompson,HOU,DET,9.0,39.6,39.2900002,0.20361415014703918,4.0,0,0.012869835288540563
2026-01-23,Jabari Smith Jr.,HOU,DET,10.0,37.016666,37.17333339999999,0.16678622638668184,4.0,0,0.0017277082803246197
2026-01-23,Josh Okogie,HOU,DET,3.0,34.816666,22.19999980000001,0.09909909999188372,2.0,0,0.00017671702470590115
2026-01-23,Kevin Durant,HOU,DET,7.0,40.666668,39.246666200000014,0.14268727874776782,4.0,0,0.0010311613452895988
2026-01-23,Reed Sheppard,HOU,DET,0.0,25.183332,21.483332800000003,0.07447634009561123,2.0,0,0.0002419734387508497
2026-01-23,Ben Sheppard,IND,OKC,1.0,14.066667,15.0400004,0.06648935993379362,1.0,0,0.0006547032289890583
2026-01-23,Jarace Walker,IND,OKC,4.0,30.583334,23.439999999999994,0.1279863481228669,2.0,0,0.0004990195924540965
2026-01-23,Jay Huff,IND,OKC,0.0,2.3666666,19.306666600000003,0.23825966933100712,1.0,0,0.0006896301277076967
2026-01-23,Johnny Furphy,IND,OKC,10.0,33.25,23.21333320000001,0.2584721439314884,2.0,0,0.011889490800051281
2026-01-23,Tony Bradley,IND,OKC,0.0,0.0,16.07,0.32358431860609826,1.0,0,0.002260669416132328
2026-01-23,Cam Spencer,MEM,NOP,5.0,27.983334,25.100000199999997,0.13545816625132936,2.0,0,0.0003259392980010605
2026-01-23,Cedric Coward,MEM,NOP,3.0,28.283333,25.803333599999995,0.24027903123339076,2.0,0,0.0009946164991558792
2026-01-23,GG Jackson II,MEM,NOP,4.0,22.583334,18.303333199999987,0.10926971487357295,1.0,0,0.00042261737233518186
2026-01-23,Jaren Jackson Jr.,MEM,NOP,12.0,32.083332,31.456666599999995,0.16530677157000484,3.0,1,0.0005290170421532965
2026-01-23,Jaylen Wells,MEM,NOP,3.0,25.133333,22.686667000000003,0.12342050950013943,2.0,0,0.0003827935422897043
2026-01-23,Jock Landale,MEM,NOP,11.0,31.966667,27.273333400000006,0.31532632531086197,2.0,0,0.016651527640543246
2026-01-23,Kentavious Caldwell-Pope,MEM,NOP,3.0,22.983334,15.84666620000002,0.16407236494954358,1.0,0,0.0004039631611103894
2026-01-23,Vince Williams Jr.,MEM,NOP,2.0,20.016666,20.360000200000005,0.1375245566058491,2.0,0,0.00023024085396149968
2026-01-23,Bobby Portis,MIL,DEN,9.0,26.4,25.0666668,0.19148936068356723,2.0,0,0.0029575123691029616
2026-01-23,Gary Harris,MIL,DEN,3.0,27.966667,14.503333399999985,0.1103194662821446,1.0,0,0.0001770110014165106
2026-01-23,Giannis Antetokounmpo,MIL,DEN,13.0,32.166668,29.41666699999999,0.3535410724811211,3.0,1,0.4464442360072997
2026-01-23,Kyle Kuzma,MIL,DEN,10.0,35.066666,25.503333600000012,0.10978956884287466,2.0,0,0.0001665857010095169
2026-01-23,Ryan Rollins,MIL,DEN,4.0,35.2,29.906666800000004,0.1738742747486657,3.0,0,0.0003300449604397881
2026-01-23,Cason Wallace,OKC,IND,5.0,30.283333,23.316666799999997,0.12008577486727222,2.0,0,0.00014184162566223036
2026-01-23,Chet Holmgren,OKC,IND,13.0,33.266666,29.473332999999997,0.3053607815580274,3.0,1,0.04340276439786593
2026-01-23,Isaiah Joe,OKC,IND,2.0,30.116667,18.186666599999988,0.13196480986790626,1.0,0,0.0001897074864852524
2026-01-23,Kenrich Williams,OKC,IND,7.0,28.333334,15.953333340000018,0.20058503961530064,1.0,0,0.00042091670322526444
2026-01-23,Shai Gilgeous-Alexander,OKC,IND,4.0,34.7,33.9166668,0.11203931159886266,3.0,0,0.0004375239330360167
2026-01-23,Collin Gillespie,PHO,ATL,6.0,35.166668,28.4866664,0.1333957419461338,3.0,0,0.0002724365389323423
2026-01-23,Dillon Brooks,PHO,ATL,6.0,33.85,31.533332999999992,0.1331923904142959,3.0,0,0.0006830302758318609
2026-01-23,Grayson Allen,PHO,ATL,3.0,30.266666,28.656666599999987,0.11864603959205783,3.0,0,0.0003726308987410331
2026-01-23,Jordan Goodwin,PHO,ATL,2.0,17.683332,21.153333400000008,0.24582414041656422,2.0,0,0.0013494836418076561
2026-01-23,Mark Williams,PHO,ATL,5.0,20.916666,25.289999800000007,0.363780153133888,2.0,0,0.5208472057927989
2026-01-23,Oso Ighodaro,PHO,ATL,7.0,27.083334,22.433333600000008,0.16047548100474904,2.0,0,0.0002712301439456849
2026-01-23,Royce O'Neale,PHO,ATL,2.0,27.583334,28.709999600000003,0.1532567071160809,3.0,0,0.0006431131160795867
2026-01-23,Ryan Dunn,PHO,ATL,6.0,14.8,15.753333400000002,0.11426153146736548,1.0,0,0.00048541471535387806
2026-01-23,Caleb Love(TW),POR,TOR,4.0,28.683332,29.2233334,0.08897000093767536,3.0,0,0.0002273746240987397
2026-01-23,Donovan Clingan,POR,TOR,16.0,28.933332,28.41666639999999,0.4011730242925329,3.0,1,0.6964533610951469
2026-01-23,Rayan Rupert,POR,TOR,1.0,15.816667,18.710000000000004,0.09620523784072686,1.0,0,0.00033333652940891
2026-01-23,Shaedon Sharpe,POR,TOR,7.0,32.35,31.719999800000004,0.17654476782184592,3.0,0,0.00045208166011861126
2026-01-23,Sidy Cissoko(TW),POR,TOR,3.0,32.583332,25.776666600000006,0.12414328235909292,2.0,0,0.00017734684578353473
2026-01-23,Toumani Camara,POR,TOR,6.0,37.083332,33.010000000000005,0.12723417146319296,3.0,0,0.0006217792910337524
2026-01-23,DeMar DeRozan,SAC,CLE,4.0,30.166666,35.3799996,0.08479366969806298,3.0,0,0.00043298600017209823
2026-01-23,Dylan Cardwell(TW),SAC,CLE,3.0,22.8,22.39333319999999,0.446561479288845,2.0,0,0.16723606294321736
2026-01-23,Malik Monk,SAC,CLE,1.0,32.75,23.20333340000001,0.1034334144420818,2.0,0,0.00034442889548123233
2026-01-23,Maxime Raynaud,SAC,CLE,1.0,9.183333,22.19000000000001,0.32447048219918867,2.0,0,0.11768958988227392
2026-01-23,Nique Clifford,SAC,CLE,1.0,13.766666,18.150000000000013,0.25344352617079874,1.0,0,0.0018872988388295032
2026-01-23,Precious Achiuwa,SAC,CLE,8.0,20.366667,25.326666800000005,0.28428533675027456,2.0,0,0.05705500798717763
2026-01-23,Russell Westbrook,SAC,CLE,5.0,26.6,33.8966666,0.09440456307287749,3.0,0,0.0006275451160862204
2026-01-23,Zach LaVine,SAC,CLE,0.0,22.516666,31.4599998,0.05721551212470129,3.0,0,0.0007014966743039704
2026-01-23,Brandon Ingram,TOR,POR,7.0,35.4,36.423333,0.14276562773648419,4.0,0,0.004601531053067147
2026-01-23,Gradey Dick,TOR,POR,2.0,24.2,22.44333319999999,0.21387197513068168,2.0,0,0.0008333504705958629
