game_date,player,team,opp,reb,min_rolling_5,reb_per_min_5,team_missed_fg_pg_to_date,opp_missed_fg_allowed_pg_to_date,teammate_top2_rebpm_sum_10,pred,baseline,resid,abs_err
2026-02-01,Jarred Vanderbilt,LAL,NYK,2.0,16.623333399999996,0.24062562566422455,,41.69047619047619,0.5259341384835569,3.9577841780233176,4.0,-1.9577841780233176,1.9577841780233176
2026-02-01,Jaxson Hayes,LAL,NYK,2.0,17.1666668,0.17475728019605993,,41.69047619047619,0.5435224566533369,4.121221945209282,3.0,-2.1212219452092818,2.1212219452092818
2026-02-01,LeBron James,LAL,NYK,5.0,32.40333280000001,0.1481329105751739,,41.69047619047619,0.5435224566533369,5.769821002395053,4.8,-0.7698210023950534,0.7698210023950534
2026-02-01,Luka Dončić,LAL,NYK,15.0,35.34999960000001,0.2376237650650496,,41.69047619047619,0.5435224566533369,8.471495156477115,8.4,6.528504843522885,6.528504843522885
2026-02-01,Marcus Smart,LAL,NYK,0.0,28.90333280000001,0.0899550241486338,,41.69047619047619,0.5435224566533369,3.154051830802504,2.6,-3.154051830802504,3.154051830802504
2026-02-01,Rui Hachimura,LAL,NYK,3.0,24.009999600000004,0.14160766583269746,,41.69047619047619,0.5435224566533369,3.16237295529717,3.4000000000000004,-0.16237295529717022,0.16237295529717022
2026-02-01,Andrew Wiggins,MIA,CHI,3.0,29.4666664,0.16968325945414714,,44.325,0.7190039143013827,4.642341278249278,5.0,-1.642341278249278,1.642341278249278
2026-02-01,Bam Adebayo,MIA,CHI,9.0,34.4633338,0.33078633849404315,,44.325,0.7181228921590184,11.810707172657006,11.399999999999999,-2.810707172657006,2.810707172657006
2026-02-01,Dru Smith,MIA,CHI,4.0,22.423333399999986,0.20514345115164737,,44.325,0.7190039143013827,3.035073759993726,4.6,0.9649262400062741,0.9649262400062741
2026-02-01,Jaime Jaquez Jr.,MIA,CHI,5.0,31.13333399999999,0.205567447418256,,44.325,0.7190039143013827,5.088667885880472,6.3999999999999995,-0.08866788588047214,0.08866788588047214
2026-02-01,Kasparas Jakučionis,MIA,CHI,1.0,19.909999800000016,0.19085886680923003,,44.325,0.7190039143013827,2.5755285008214983,3.7999999999999994,-1.5755285008214983,1.5755285008214983
2026-02-01,Pelle Larsson,MIA,CHI,4.0,29.933333600000005,0.20712694692982672,,44.325,0.7190039143013827,4.2175642252370835,6.2,-0.21756422523708352,0.21756422523708352
2026-02-01,Simone Fontecchio,MIA,CHI,7.0,18.836666800000003,0.21235179463916617,,44.325,0.7190039143013827,3.219990919736634,4.0,3.780009080263366,3.780009080263366
2026-02-01,Bobby Portis,MIL,BOS,12.0,31.876667199999996,0.2321447205748034,,41.93181818181818,0.5998972249592502,6.430398848485969,7.3999999999999995,5.569601151514031,5.569601151514031
2026-02-01,Kyle Kuzma,MIL,BOS,5.0,32.06333320000001,0.19960494936939363,,41.93181818181818,0.5998972249592502,6.944538091207747,6.3999999999999995,-1.9445380912077468,1.9445380912077468
2026-02-01,Pete Nance(TW),MIL,BOS,4.0,15.906666680000004,0.20117351198560474,,41.93181818181818,0.5998972249592502,2.360162944055169,3.2,1.639837055944831,1.639837055944831
2026-02-01,Ryan Rollins,MIL,BOS,6.0,31.6733336,0.13260366127043854,,41.93181818181818,0.5998972249592502,4.245880606217848,4.2,1.754119393782152,1.754119393782152
2026-02-01,Jalen Brunson,NYK,LAL,7.0,33.41000039999999,0.08380724233693816,,40.333333333333336,0.9288687701345195,3.5768716160335963,2.8,3.4231283839664037,3.4231283839664037
2026-02-01,Josh Hart,NYK,LAL,4.0,31.626666600000014,0.26559865148734946,,40.333333333333336,0.9288687701345195,7.255555334636769,8.399999999999999,-3.255555334636769,3.255555334636769
2026-02-01,Karl-Anthony Towns,NYK,LAL,13.0,25.570000200000017,0.524051618896741,,40.333333333333336,0.7910348486210852,12.136398023172879,13.4,0.8636019768271215,0.8636019768271215
2026-02-01,Landry Shamet,NYK,LAL,3.0,19.316666600000012,0.11389128598409409,,40.333333333333336,0.9288687701345195,2.5043170535373385,2.1999999999999997,0.49568294646266153,0.49568294646266153
2026-02-01,Mikal Bridges,NYK,LAL,0.0,31.97333280000001,0.08131776616042977,,40.333333333333336,0.9288687701345195,4.07551823389166,2.5999999999999996,-4.07551823389166,4.07551823389166
2026-02-01,OG Anunoby,NYK,LAL,8.0,32.65666700000001,0.14085944533163774,,40.333333333333336,0.9288687701345195,4.91674670496965,4.6000000000000005,3.0832532950303504,3.0832532950303504
2026-02-01,Brooks Barnhizer(TW),OKC,DEN,0.0,6.23666656,0.19241047897227972,,42.333333333333336,0.7015282109085157,1.663266499750836,1.2000000000000002,-1.663266499750836,1.663266499750836
2026-02-01,Chet Holmgren,OKC,DEN,4.0,31.479999799999995,0.31130876944922986,,42.333333333333336,0.6374021696310848,9.378332151456258,9.8,-5.378332151456258,5.378332151456258
2026-02-01,Isaiah Joe,OKC,DEN,2.0,25.406666399999988,0.07871949702145893,,42.333333333333336,0.7015282109085157,3.884193993886233,1.9999999999999998,-1.884193993886233,1.884193993886233
2026-02-01,Kenrich Williams,OKC,DEN,2.0,24.820000200000017,0.20145044156768363,,42.333333333333336,0.7015282109085157,4.4828964512595295,4.999999999999999,-2.4828964512595295,2.4828964512595295
2026-02-01,Luguentz Dort,OKC,DEN,4.0,32.96666580000001,0.1638018243264382,,42.333333333333336,0.7015282109085157,5.362916156792226,5.3999999999999995,-1.3629161567922257,1.3629161567922257
2026-02-01,Ousmane Dieng,OKC,DEN,0.0,11.703333400000009,0.15380233464082965,,42.333333333333336,0.7015282109085157,2.1782942055852454,1.8,-2.1782942055852454,2.1782942055852454
2026-02-01,Shai Gilgeous-Alexander,OKC,DEN,5.0,34.096666000000006,0.15250757948005825,,42.333333333333336,0.7015282109085157,4.8702682383832,5.200000000000001,0.12973176161680033,0.12973176161680033
2026-02-01,Anthony Black,ORL,SAS,1.0,36.4133336,0.1208348581410849,,43.166666666666664,0.583244874622844,4.600179860187752,4.4,-3.600179860187752,3.600179860187752
2026-02-01,Desmond Bane,ORL,SAS,4.0,36.39333319999999,0.0824326802800245,,43.166666666666664,0.583244874622844,4.301512199313445,2.9999999999999996,-0.30151219931344464,0.30151219931344464
2026-02-01,Moritz Wagner,ORL,SAS,0.0,9.54666656000001,0.23044692994912747,,43.166666666666664,0.583244874622844,2.638825799874886,2.1999999999999997,-2.638825799874886,2.638825799874886
2026-02-01,Noah Penda,ORL,SAS,2.0,12.663333500000011,0.22111081572636443,,43.166666666666664,0.583244874622844,2.9349090035054526,2.8,-0.9349090035054526,0.9349090035054526
2026-02-01,Paolo Banchero,ORL,SAS,10.0,37.39666660000001,0.22996702064349228,,43.166666666666664,0.583244874622844,8.8825916253284,8.600000000000001,1.1174083746715997,1.1174083746715997
2026-02-01,Tristan Da Silva,ORL,SAS,5.0,18.1533334,0.08813808267301475,,43.166666666666664,0.583244874622844,3.3542615541467518,1.6,1.6457384458532482,1.6457384458532482
2026-02-01,Wendell Carter Jr.,ORL,SAS,2.0,29.043333200000006,0.18592907235592362,,43.166666666666664,0.583244874622844,7.2029933543604265,5.4,-5.2029933543604265,5.2029933543604265
2026-02-01,Dillon Brooks,PHO,LAC,5.0,32.3033338,0.1485914744811881,,42.07142857142857,0.667297210507943,4.12546275106806,4.800000000000001,0.8745372489319401,0.8745372489319401
2026-02-01,Grayson Allen,PHO,LAC,1.0,32.026666799999994,0.12489591954664482,,42.07142857142857,0.667297210507943,4.034444548263588,4.0,-3.034444548263588,3.034444548263588
2026-02-01,Jordan Goodwin,PHO,LAC,6.0,22.68666620000001,0.2203937747362809,,42.07142857142857,0.667297210507943,5.311718062707214,5.0,0.6882819372927864,0.6882819372927864
2026-02-01,Mark Williams,PHO,LAC,7.0,24.65000000000001,0.2515212981744421,,42.07142857142857,0.5915914009196086,9.566562774951846,6.199999999999999,-2.566562774951846,2.566562774951846
2026-02-01,Oso Ighodaro,PHO,LAC,2.0,20.686667000000007,0.29970995327570155,,42.07142857142857,0.667297210507943,5.330140550695951,6.199999999999999,-3.330140550695951,3.330140550695951
2026-02-01,Royce O'Neale,PHO,LAC,4.0,29.1233332,0.10987753283679767,,42.07142857142857,0.667297210507943,4.676311551473831,3.2,-0.6763115514738312,0.6763115514738312
2026-02-01,Ryan Dunn,PHO,LAC,2.0,15.006666600000003,0.23989338178539926,,42.07142857142857,0.667297210507943,4.62750641484516,3.6,-2.6275064148451603,2.6275064148451603
2026-02-01,Caleb Love(TW),POR,CLE,2.0,26.336666400000002,0.12150360836859747,,43.71111111111111,0.8223949228262348,2.9775021620921516,3.2,-0.9775021620921516,0.9775021620921516
2026-02-01,Donovan Clingan,POR,CLE,12.0,27.14666679999999,0.4788801548188599,,43.71111111111111,0.5981042991966323,11.132941689184966,13.0,0.8670583108150343,0.8670583108150343
2026-02-01,Jerami Grant,POR,CLE,2.0,24.346666600000006,0.0739320922068239,,43.71111111111111,0.8223949228262348,3.3969005165426425,1.8,-1.3969005165426425,1.3969005165426425
2026-02-01,Rayan Rupert,POR,CLE,4.0,14.710000200000005,0.16315431457302082,,43.71111111111111,0.8223949228262348,2.8709352525088145,2.4,1.1290647474911855,1.1290647474911855
2026-02-01,Shaedon Sharpe,POR,CLE,2.0,32.67666680000001,0.15913495803678482,,43.71111111111111,0.8223949228262348,4.603265580497488,5.200000000000001,-2.603265580497488,2.603265580497488
2026-02-01,Sidy Cissoko(TW),POR,CLE,5.0,23.4566662,0.10231633001624076,,43.71111111111111,0.8223949228262348,2.0911293486031854,2.4,2.9088706513968146,2.9088706513968146
2026-02-01,Toumani Camara,POR,CLE,4.0,33.593332200000006,0.20837468454528602,,43.71111111111111,0.8223949228262348,5.1371811530115545,7.0,-1.1371811530115545,1.1371811530115545
2026-02-01,DeMar DeRozan,SAC,WAS,2.0,28.726666199999993,0.09747041235157321,,47.609756097560975,0.7451713798985848,3.785457046294214,2.8,-1.7854570462942139,1.7854570462942139
2026-02-01,Dylan Cardwell(TW),SAC,WAS,2.0,22.69333379999999,0.29964746739855397,,47.609756097560975,0.6798600694686674,7.562015860326767,6.8,-5.562015860326767,5.562015860326767
2026-02-01,Maxime Raynaud,SAC,WAS,6.0,20.113333200000007,0.2883659283285775,,47.609756097560975,0.7451713798985848,7.55711943933774,5.8,-1.5571194393377397,1.5571194393377397
2026-02-01,Nique Clifford,SAC,WAS,3.0,27.569999800000012,0.11606819090365024,,47.609756097560975,0.7451713798985848,4.128033987751981,3.2,-1.128033987751981,1.128033987751981
2026-02-01,Precious Achiuwa,SAC,WAS,4.0,21.756666600000003,0.30335529432619973,,47.609756097560975,0.7451713798985848,6.484147617405023,6.6,-2.484147617405023,2.484147617405023
2026-02-01,De'Aaron Fox,SAS,ORL,3.0,33.529999999999994,0.10140172979421415,,43.1219512195122,0.6551412707649515,4.032932784644146,3.4,-1.0329327846441458,1.0329327846441458
2026-02-01,Dylan Harper,SAS,ORL,6.0,19.61666679999999,0.1733220039196466,,43.1219512195122,0.6551412707649515,3.009795052057656,3.4,2.990204947942344,2.990204947942344
2026-02-01,Harrison Barnes,SAS,ORL,5.0,23.813333199999988,0.06718925009624444,,43.1219512195122,0.6551412707649515,3.6603939486640753,1.6,1.3396060513359247,1.3396060513359247
2026-02-01,Julian Champagnie,SAS,ORL,8.0,29.37333380000002,0.15660462756188734,,43.1219512195122,0.6551412707649515,6.2117641336785265,4.6,1.7882358663214735,1.7882358663214735
2026-02-01,Keldon Johnson,SAS,ORL,10.0,25.75333300000002,0.13978773155303809,,43.1219512195122,0.6551412707649515,5.0083363986483365,3.5999999999999996,4.9916636013516635,4.9916636013516635
2026-02-01,Victor Wembanyama,SAS,ORL,8.0,30.573333,0.4186655082715384,,43.1219512195122,0.5599146116135867,7.146887072374737,12.799999999999999,0.8531129276252631,0.8531129276252631
2026-02-01,Brandon Ingram,TOR,UTA,5.0,35.0066662,0.13711674149650963,,44.2,0.572400541064205,5.7893257007276695,4.800000000000001,-0.7893257007276695,0.7893257007276695
2026-02-01,Gradey Dick,TOR,UTA,2.0,17.433333199999993,0.12619502964585114,,44.2,0.572400541064205,2.663696899877506,2.1999999999999997,-0.6636968998775061,0.6636968998775061
2026-02-01,Immanuel Quickley,TOR,UTA,5.0,32.95333319999999,0.21849079594776782,,44.2,0.572400541064205,5.0564427667590435,7.2,-0.05644276675904347,0.05644276675904347
2026-02-01,Jamal Shead,TOR,UTA,1.0,24.256667399999994,0.12367733582396404,,44.2,0.572400541064205,2.363714642477412,3.0,-1.363714642477412,1.363714642477412
2026-02-01,Ochai Agbaji,TOR,UTA,1.0,12.27666654000001,0.16291067232978687,,44.2,0.572400541064205,2.135162897064379,2.0,-1.135162897064379,1.135162897064379
2026-02-01,Sandro Mamukelashvili,TOR,UTA,6.0,29.446666600000004,0.19017432689647798,,44.2,0.572400541064205,5.157427359332879,5.6000000000000005,0.8425726406671208,0.8425726406671208
2026-02-01,Scottie Barnes,TOR,UTA,9.0,33.206666600000005,0.2770528011986605,,44.2,0.572400541064205,7.973869070640642,9.200000000000001,1.0261309293593577,1.0261309293593577
2026-02-01,Ace Bailey,UTA,TOR,11.0,30.503332999999998,0.11801988982646586,,42.7906976744186,0.7880802604785466,3.8082049797367072,3.6,7.191795020263292,7.191795020263292
2026-02-01,Brice Sensabaugh,UTA,TOR,2.0,24.0766666,0.10798837078219126,,42.7906976744186,0.7880802604785466,3.617147622154953,2.6,-1.617147622154953,1.617147622154953
2026-02-01,Isaiah Collier,UTA,TOR,4.0,26.669999999999987,0.13498312710911142,,42.7906976744186,0.7880802604785466,2.983035530590132,3.6,1.016964469409868,1.016964469409868
2026-02-01,Kyle Filipowski,UTA,TOR,5.0,20.693333400000014,0.33827319478649076,,42.7906976744186,0.7880802604785466,7.002960271759995,7.0,-2.002960271759995,2.002960271759995
2026-02-01,Walter Clayton,UTA,TOR,2.0,15.61000014,0.06406149846453493,,42.7906976744186,0.7880802604785466,2.4167829957766456,1.0,-0.41678299577664557,0.41678299577664557
2026-02-01,Bub Carrington,WAS,SAC,2.0,30.463333,0.08534850733503127,,45.1,0.5652048992310144,3.8775607508909866,2.6,-1.8775607508909866,1.8775607508909866
2026-02-01,Jamir Watkins(TW),WAS,SAC,6.0,22.923333599999996,0.244292566592496,,45.1,0.5652048992310144,4.901167965401674,5.6000000000000005,1.0988320345983258,1.0988320345983258
2026-02-01,Kyshawn George,WAS,SAC,1.0,31.740000400000007,0.2331442944783327,,45.1,0.5652048992310144,5.933966209741141,7.3999999999999995,-4.933966209741141,4.933966209741141
2026-02-01,Will Riley,WAS,SAC,6.0,19.75,0.0810126582278481,,45.1,0.5652048992310144,2.836448843506329,1.6,3.163551156493671,3.163551156493671
2026-02-02,Alperen Şengün,HOU,IND,16.0,32.516666400000005,0.2890825241544441,,47.20454545454545,0.7711126486488848,11.552505213627564,9.400000000000002,4.447494786372436,4.447494786372436
2026-02-02,Amen Thompson,HOU,IND,11.0,38.546667,0.20235212554174917,,47.20454545454545,0.7711126486488848,7.9787696546339495,7.8,3.0212303453660505,3.0212303453660505
2026-02-02,Clint Capela,HOU,IND,7.0,12.433333399999999,0.4343163515586255,,47.20454545454545,0.6886707847314789,4.04831558855909,5.4,2.95168441144091,2.95168441144091
2026-02-02,Jabari Smith Jr.,HOU,IND,4.0,34.49666599999999,0.23770413059627274,,47.20454545454545,0.7711126486488848,6.8950104769715805,8.2,-2.8950104769715805,2.8950104769715805
2026-02-02,Josh Okogie,HOU,IND,0.0,25.966666600000014,0.21566110453314777,,47.20454545454545,0.7711126486488848,4.661221532501239,5.6,-4.661221532501239,4.661221532501239
2026-02-02,Reed Sheppard,HOU,IND,2.0,21.899999800000003,0.12785388244615417,,47.20454545454545,0.7711126486488848,2.415393622216265,2.8000000000000003,-0.4153936222162651,0.4153936222162651
2026-02-02,Aaron Nesmith,IND,HOU,6.0,32.2499998,0.0930232563908419,,39.53488372093023,0.6007320688598279,4.862160108667036,2.9999999999999996,1.1378398913329644,1.1378398913329644
2026-02-02,Andrew Nembhard,IND,HOU,1.0,33.1266664,0.16904809956971706,,39.53488372093023,0.6007320688598279,4.281849294180905,5.6000000000000005,-3.2818492941809048,3.2818492941809048
2026-02-02,Ben Sheppard,IND,HOU,0.0,14.499999800000001,0.1241379327467301,,39.53488372093023,0.6007320688598279,3.832104902561041,1.8,-3.832104902561041,3.832104902561041
2026-02-02,Isaiah Jackson,IND,HOU,6.0,7.280000139999989,0.4945054849957744,,39.53488372093023,0.5136779784316338,5.285902193023762,3.6,0.7140978069762376,0.7140978069762376
2026-02-02,Jarace Walker,IND,HOU,4.0,27.413333599999994,0.1750972745613106,,39.53488372093023,0.6007320688598279,4.300296536952374,4.800000000000001,-0.30029653695237357,0.30029653695237357
2026-02-02,Jay Huff,IND,HOU,3.0,15.239999860000003,0.2230971149103409,,39.53488372093023,0.6007320688598279,3.847109394486884,3.4,-0.8471093944868842,0.8471093944868842
2026-02-02,Johnny Furphy,IND,HOU,4.0,21.92999980000001,0.2918376679602157,,39.53488372093023,0.5738695042747848,3.770474499165825,6.4,0.22952550083417478,0.22952550083417478
2026-02-02,Pascal Siakam,IND,HOU,4.0,34.74333360000001,0.19572100012878438,,39.53488372093023,0.6007320688598279,6.639280087302794,6.8,-2.6392800873027937,2.6392800873027937
2026-02-02,T.J. McConnell,IND,HOU,0.0,16.5300006,0.1572897704553017,,39.53488372093023,0.6007320688598279,2.8184359337577978,2.5999999999999996,-2.8184359337577978,2.8184359337577978
2026-02-02,Brook Lopez,LAC,PHI,1.0,18.073333400000003,0.15492438157534347,,45.19047619047619,0.5985871164005159,2.536282632997156,2.8000000000000003,-1.536282632997156,1.536282632997156
2026-02-02,Ivica Zubac,LAC,PHI,9.0,28.09999979999999,0.4483985797039047,,45.19047619047619,0.42772723579576,10.355988183508046,12.6,-1.355988183508046,1.355988183508046
2026-02-02,John Collins,LAC,PHI,7.0,28.430000000000007,0.1899402040098487,,45.19047619047619,0.5985871164005159,5.215722183775276,5.4,1.7842778162247237,1.7842778162247237
2026-02-02,Jordan Miller(TW),LAC,PHI,4.0,23.25999940000001,0.18916595500858002,,45.19047619047619,0.5985871164005159,3.9403109700646466,4.4,0.05968902993535341,0.05968902993535341
2026-02-02,Kawhi Leonard,LAC,PHI,4.0,27.989999600000015,0.2000714569499314,,45.19047619047619,0.5985871164005159,5.939287385464852,5.6,-1.9392873854648522,1.9392873854648522
2026-02-02,Kobe Sanders(TW),LAC,PHI,3.0,26.049999600000014,0.1305182361691859,,45.19047619047619,0.5985871164005159,3.430127501923868,3.4,-0.43012750192386795,0.43012750192386795
2026-02-02,Kris Dunn,LAC,PHI,2.0,25.756666600000017,0.10870971944793502,,45.19047619047619,0.5985871164005159,3.935948038599235,2.8000000000000003,-1.9359480385992351,1.9359480385992351
2026-02-02,Nicolas Batum,LAC,PHI,2.0,19.38333360000001,0.1857265666624031,,45.19047619047619,0.5985871164005159,3.4941086888884367,3.5999999999999996,-1.4941086888884367,1.4941086888884367
2026-02-02,Cam Spencer,MEM,MIN,4.0,26.536666399999994,0.10551438367556222,,43.31111111111111,0.7234423050699499,2.6667201691288147,2.8,1.3332798308711853,1.3332798308711853
2026-02-02,Cedric Coward,MEM,MIN,4.0,27.109999999999996,0.1696790852084102,,43.31111111111111,0.7234423050699499,5.881889230731872,4.6000000000000005,-1.881889230731872,1.881889230731872
2026-02-02,GG Jackson II,MEM,MIN,8.0,24.086666999999988,0.19097702475813702,,43.31111111111111,0.7234423050699499,3.83204639343645,4.6,4.16795360656355,4.16795360656355
2026-02-02,Jaylen Wells,MEM,MIN,1.0,25.859999800000004,0.16241299429553746,,43.31111111111111,0.7234423050699499,3.8976500392705407,4.2,-2.8976500392705407,2.8976500392705407
2026-02-02,Kentavious Caldwell-Pope,MEM,MIN,3.0,21.700000000000017,0.11059907834101373,,43.31111111111111,0.7234423050699499,2.393003532313133,2.4,0.6069964676868671,0.6069964676868671
2026-02-02,Vince Williams Jr.,MEM,MIN,1.0,21.633333400000005,0.2033898298816954,,43.31111111111111,0.7234423050699499,4.018214149709661,4.4,-3.018214149709661,3.018214149709661
2026-02-02,Bones Hyland,MIN,MEM,1.0,17.800000199999996,0.1910112338088626,,45.21951219512195,0.6319094473357232,2.063050125771403,3.4,-1.0630501257714031,1.0630501257714031
2026-02-02,Donte DiVincenzo,MIN,MEM,3.0,28.09000059999999,0.15663937009670273,,45.21951219512195,0.6319094473357232,4.064262675707719,4.4,-1.0642626757077194,1.0642626757077194
2026-02-02,Jaden McDaniels,MIN,MEM,4.0,30.67333319999999,0.1043251471607266,,45.21951219512195,0.6319094473357232,5.300464375584149,3.2,-1.3004643755841494,1.3004643755841494
2026-02-02,Jaylen Clark,MIN,MEM,0.0,15.3,0.11764705882352941,,45.21951219512195,0.6319094473357232,2.6173952410911117,1.8,-2.6173952410911117,2.6173952410911117
2026-02-02,Julius Randle,MIN,MEM,8.0,30.19999980000002,0.19205298140432428,,45.21951219512195,0.6319094473357232,6.678084488944802,5.800000000000001,1.321915511055198,1.321915511055198
2026-02-02,Naz Reid,MIN,MEM,6.0,27.60666660000001,0.2970297036875867,,45.21951219512195,0.6319094473357232,5.466599572010228,8.2,0.5334004279897719,0.5334004279897719
2026-02-02,Rudy Gobert,MIN,MEM,10.0,28.933333600000005,0.38018432829323195,,45.21951219512195,0.5352252615228663,12.859691734032312,11.0,-2.859691734032312,2.859691734032312
2026-02-02,Adem Bona,PHI,LAC,3.0,13.3033334,0.28564269463471464,,41.906976744186046,0.7588020979231869,4.275579022728903,3.8,-1.2755790227289028,1.2755790227289028
2026-02-02,Dominick Barlow(TW),PHI,LAC,16.0,20.633333599999993,0.12600969142475363,,41.906976744186046,0.7588020979231869,4.85874134533611,2.6,11.14125865466389,11.14125865466389
2026-02-02,Kelly Oubre Jr.,PHI,LAC,3.0,30.490000200000015,0.1705477194454068,,41.906976744186046,0.7588020979231869,4.364084402037687,5.2,-1.3640844020376868,1.3640844020376868
2026-02-02,Tyrese Maxey,PHI,LAC,5.0,35.0499996,0.09700428070760948,,41.906976744186046,0.7588020979231869,3.4075761393761588,3.4,1.5924238606238412,1.5924238606238412
2026-02-02,VJ Edgecombe,PHI,LAC,3.0,33.6966664,0.14838263051445352,,41.906976744186046,0.7588020979231869,4.569088990831025,5.000000000000001,-1.569088990831025,1.569088990831025
2026-02-03,CJ McCollum,ATL,MIA,4.0,29.2866672,0.16389710605240873,,46.851063829787236,0.7493494936126194,4.615814705596903,4.800000000000001,-0.615814705596903,0.615814705596903
2026-02-03,Christian Koloko,ATL,MIA,2.0,16.589999799999998,0.216998194297748,,46.851063829787236,0.7493494936126194,3.638304822642262,3.6,-1.638304822642262,1.638304822642262
2026-02-03,Corey Kispert,ATL,MIA,4.0,21.069999799999998,0.08542952145637894,,46.851063829787236,0.7493494936126194,2.279022768021883,1.7999999999999998,1.7209772319781171,1.7209772319781171
2026-02-03,Dyson Daniels,ATL,MIA,1.0,33.58000059999999,0.1965455593231884,,46.851063829787236,0.7493494936126194,6.305611675001473,6.6000000000000005,-5.305611675001473,5.305611675001473
2026-02-03,Luke Kennard,ATL,MIA,5.0,21.04333340000001,0.14256296485802952,,46.851063829787236,0.7493494936126194,2.2708235235560164,3.0,2.7291764764439836,2.7291764764439836
2026-02-03,Mouhamed Gueye,ATL,MIA,6.0,18.58666720000001,0.21520802825801916,,46.851063829787236,0.7493494936126194,3.854246173724,4.0,2.145753826276,2.145753826276
2026-02-03,Nickeil Alexander-Walker,ATL,MIA,5.0,33.670000400000006,0.07128007043326318,,46.851063829787236,0.7493494936126194,3.302489467979861,2.4,1.697510532020139,1.697510532020139
2026-02-03,Baylor Scheierman,BOS,DAL,7.0,16.0,0.25,,46.906976744186046,0.5827013636025707,3.7686320181190904,4.0,3.2313679818809096,3.2313679818809096
2026-02-03,Derrick White,BOS,DAL,2.0,33.73333319999999,0.14229249068099803,,46.906976744186046,0.5827013636025707,5.5583737140817995,4.8,-3.5583737140817995,3.5583737140817995
2026-02-03,Hugo González,BOS,DAL,6.0,18.28666679999999,0.1640539543269855,,46.906976744186046,0.5827013636025707,4.474182206943613,3.0,1.5258177930563868,1.5258177930563868
2026-02-03,Jordan Walsh,BOS,DAL,0.0,15.563333720000012,0.21846219204505996,,46.906976744186046,0.5827013636025707,4.569339160313569,3.4,-4.569339160313569,4.569339160313569
2026-02-03,Payton Pritchard,BOS,DAL,4.0,30.283333400000004,0.10566868441239693,,46.906976744186046,0.5827013636025707,4.8485234339667205,3.1999999999999997,-0.8485234339667205,0.8485234339667205
2026-02-03,Sam Hauser,BOS,DAL,5.0,27.1133326,0.16228178457118178,,46.906976744186046,0.5827013636025707,4.104563900021741,4.4,0.8954360999782587,0.8954360999782587
2026-02-03,Ayo Dosunmu,CHI,MIL,4.0,29.533333199999998,0.18961625367772575,,45.707317073170735,0.6574119684665314,4.962690836162623,5.6,-0.962690836162623,0.962690836162623
2026-02-03,Dalen Terry,CHI,MIL,3.0,15.526666679999996,0.16745384270721014,,45.707317073170735,0.6574119684665314,2.9462646372318577,2.6,0.05373536276814228,0.05373536276814228
2026-02-03,Isaac Okoro,CHI,MIL,2.0,27.33666679999999,0.06584562826072127,,45.707317073170735,0.6574119684665314,3.068456581851167,1.8,-1.068456581851167,1.068456581851167
2026-02-03,Matas Buzelis,CHI,MIL,2.0,28.380000000000006,0.23255813953488366,,45.707317073170735,0.6574119684665314,5.3525628746456935,6.6,-3.3525628746456935,3.3525628746456935
2026-02-03,Patrick Williams,CHI,MIL,5.0,20.553333400000007,0.17515407014221832,,45.707317073170735,0.6574119684665314,3.6751917552102715,3.5999999999999996,1.3248082447897285,1.3248082447897285
2026-02-03,Caleb Martin,DAL,BOS,5.0,23.996666999999995,0.23336574200075372,,41.888888888888886,0.7258941913822438,4.60322132402435,5.6,0.39677867597565,0.39677867597565
2026-02-03,Dwight Powell,DAL,BOS,2.0,17.77333339999999,0.3713428343160436,,41.888888888888886,0.7258941913822438,2.7950321619276246,6.6000000000000005,-0.7950321619276246,0.7950321619276246
2026-02-03,Max Christie,DAL,BOS,2.0,32.773332800000006,0.09153783712836185,,41.888888888888886,0.7258941913822438,4.14144263285451,2.9999999999999996,-2.1414426328545098,2.1414426328545098
2026-02-03,Ryan Nembhard(TW),DAL,BOS,0.0,9.236666400000002,0.10826416768716468,,41.888888888888886,0.7258941913822438,2.1093759117245914,1.0,-2.1093759117245914,2.1093759117245914
2026-02-03,Bruce Brown,DEN,DET,2.0,26.0466666,0.13821346336885965,,40.86363636363637,0.7095553508757697,4.330785623241468,3.5999999999999996,-2.330785623241468,2.330785623241468
2026-02-03,Jalen Pickett,DEN,DET,1.0,19.539999599999994,0.14329580641342493,,40.86363636363637,0.7095553508757697,2.8984567772784606,2.8,-1.8984567772784606,1.8984567772784606
2026-02-03,Julian Strawther,DEN,DET,8.0,19.956666800000015,0.1503257046913264,,40.86363636363637,0.7095553508757697,2.2391641637147717,3.0,5.760835836285228,5.760835836285228
2026-02-03,Tim Hardaway Jr.,DEN,DET,2.0,27.010000400000003,0.17771195590208136,,40.86363636363637,0.7095553508757697,3.869000965553471,4.800000000000001,-1.8690009655534712,1.8690009655534712
2026-02-03,Zeke Nnaji,DEN,DET,0.0,16.426666880000003,0.316558437447293,,40.86363636363637,0.7095553508757697,2.6016701496893324,5.2,-2.6016701496893324,2.6016701496893324
2026-02-03,Ausar Thompson,DET,DEN,6.0,23.819999799999998,0.24349286518465882,,42.25581395348837,0.9037971009367778,6.364911927213914,5.8,-0.36491192721391386,0.36491192721391386
2026-02-03,Cade Cunningham,DET,DEN,2.0,32.273333,0.11774426892939752,,42.25581395348837,0.9037971009367778,6.049186576348141,3.8,-4.049186576348141,4.049186576348141
